r,P,m,rho
8.698496e-02,3.006101e+01,1.075169e-06,3.314191e-01
8.718493e-02,3.006098e+01,1.082583e-06,3.314190e-01
8.738489e-02,3.006096e+01,1.090032e-06,3.314190e-01
8.758486e-02,3.006094e+01,1.097515e-06,3.314189e-01
8.778482e-02,3.006091e+01,1.105032e-06,3.314188e-01
8.798479e-02,3.006089e+01,1.112583e-06,3.314187e-01
8.818475e-02,3.006087e+01,1.120169e-06,3.314186e-01
8.838472e-02,3.006084e+01,1.127789e-06,3.314186e-01
8.858468e-02,3.006082e+01,1.135443e-06,3.314185e-01
8.878465e-02,3.006079e+01,1.143132e-06,3.314184e-01
8.898461e-02,3.006077e+01,1.150856e-06,3.314183e-01
8.918458e-02,3.006075e+01,1.158614e-06,3.314182e-01
8.938455e-02,3.006072e+01,1.166407e-06,3.314182e-01
8.958451e-02,3.006070e+01,1.174235e-06,3.314181e-01
8.978448e-02,3.006067e+01,1.182098e-06,3.314180e-01
8.998444e-02,3.006065e+01,1.189996e-06,3.314179e-01
9.018441e-02,3.006063e+01,1.197929e-06,3.314178e-01
9.038437e-02,3.006060e+01,1.205897e-06,3.314177e-01
9.058434e-02,3.006058e+01,1.213901e-06,3.314177e-01
9.078430e-02,3.006055e+01,1.221939e-06,3.314176e-01
9.098427e-02,3.006053e+01,1.230014e-06,3.314175e-01
9.118423e-02,3.006050e+01,1.238123e-06,3.314174e-01
9.138420e-02,3.006048e+01,1.246269e-06,3.314173e-01
9.158416e-02,3.006046e+01,1.254449e-06,3.314172e-01
9.178413e-02,3.006043e+01,1.262666e-06,3.314172e-01
9.198410e-02,3.006041e+01,1.270919e-06,3.314171e-01
9.218406e-02,3.006038e+01,1.279207e-06,3.314170e-01
9.238403e-02,3.006036e+01,1.287531e-06,3.314169e-01
9.258399e-02,3.006033e+01,1.295891e-06,3.314168e-01
9.278396e-02,3.006031e+01,1.304288e-06,3.314167e-01
9.298392e-02,3.006028e+01,1.312720e-06,3.314167e-01
9.318389e-02,3.006026e+01,1.321189e-06,3.314166e-01
9.338385e-02,3.006023e+01,1.329694e-06,3.314165e-01
9.358382e-02,3.006021e+01,1.338236e-06,3.314164e-01
9.378378e-02,3.006018e+01,1.346814e-06,3.314163e-01
9.398375e-02,3.006016e+01,1.355429e-06,3.314162e-01
9.418372e-02,3.006013e+01,1.364080e-06,3.314161e-01
9.438368e-02,3.006011e+01,1.372768e-06,3.314161e-01
9.458365e-02,3.006008e+01,1.381493e-06,3.314160e-01
9.478361e-02,3.006006e+01,1.390255e-06,3.314159e-01
9.498358e-02,3.006003e+01,1.399054e-06,3.314158e-01
9.518354e-02,3.006001e+01,1.407890e-06,3.314157e-01
9.538351e-02,3.005998e+01,1.416763e-06,3.314156e-01
9.558347e-02,3.005995e+01,1.425673e-06,3.314155e-01
9.578344e-02,3.005993e+01,1.434620e-06,3.314154e-01
9.598340e-02,3.005990e+01,1.443605e-06,3.314154e-01
9.618337e-02,3.005988e+01,1.452627e-06,3.314153e-01
9.638334e-02,3.005985e+01,1.461687e-06,3.314152e-01
9.658330e-02,3.005983e+01,1.470784e-06,3.314151e-01
9.678327e-02,3.005980e+01,1.479919e-06,3.314150e-01
9.698323e-02,3.005977e+01,1.489092e-06,3.314149e-01
9.718320e-02,3.005975e+01,1.498302e-06,3.314148e-01
9.738316e-02,3.005972e+01,1.507551e-06,3.314147e-01
9.758313e-02,3.005969e+01,1.516837e-06,3.314146e-01
9.778309e-02,3.005967e+01,1.526161e-06,3.314146e-01
9.798306e-02,3.005964e+01,1.535524e-06,3.314145e-01
9.818302e-02,3.005962e+01,1.544925e-06,3.314144e-01
9.838299e-02,3.005959e+01,1.554364e-06,3.314143e-01
9.858295e-02,3.005956e+01,1.563841e-06,3.314142e-01
9.878292e-02,3.005954e+01,1.573357e-06,3.314141e-01
9.898289e-02,3.005951e+01,1.582912e-06,3.314140e-01
9.918285e-02,3.005948e+01,1.592505e-06,3.314139e-01
9.938282e-02,3.005946e+01,1.602136e-06,3.314138e-01
9.958278e-02,3.005943e+01,1.611807e-06,3.314137e-01
9.978275e-02,3.005940e+01,1.621516e-06,3.314136e-01
9.998271e-02,3.005938e+01,1.631264e-06,3.314136e-01
1.001827e-01,3.005935e+01,1.641052e-06,3.314135e-01
1.003826e-01,3.005932e+01,1.650878e-06,3.314134e-01
1.005826e-01,3.005930e+01,1.660743e-06,3.314133e-01
1.007826e-01,3.005927e+01,1.670648e-06,3.314132e-01
1.009825e-01,3.005924e+01,1.680592e-06,3.314131e-01
1.011825e-01,3.005922e+01,1.690575e-06,3.314130e-01
1.013825e-01,3.005919e+01,1.700598e-06,3.314129e-01
1.015824e-01,3.005916e+01,1.710660e-06,3.314128e-01
1.017824e-01,3.005913e+01,1.720762e-06,3.314127e-01
1.019824e-01,3.005911e+01,1.730904e-06,3.314126e-01
1.021823e-01,3.005908e+01,1.741085e-06,3.314125e-01
1.023823e-01,3.005905e+01,1.751306e-06,3.314124e-01
1.025823e-01,3.005902e+01,1.761567e-06,3.314123e-01
1.027822e-01,3.005900e+01,1.771868e-06,3.314123e-01
1.029822e-01,3.005897e+01,1.782210e-06,3.314122e-01
1.031822e-01,3.005894e+01,1.792591e-06,3.314121e-01
1.033821e-01,3.005891e+01,1.803013e-06,3.314120e-01
1.035821e-01,3.005889e+01,1.813475e-06,3.314119e-01
1.037821e-01,3.005886e+01,1.823977e-06,3.314118e-01
1.039820e-01,3.005883e+01,1.834520e-06,3.314117e-01
1.041820e-01,3.005880e+01,1.845103e-06,3.314116e-01
1.043820e-01,3.005877e+01,1.855727e-06,3.314115e-01
1.045819e-01,3.005875e+01,1.866391e-06,3.314114e-01
1.047819e-01,3.005872e+01,1.877097e-06,3.314113e-01
1.049818e-01,3.005869e+01,1.887843e-06,3.314112e-01
1.051818e-01,3.005866e+01,1.898630e-06,3.314111e-01
1.053818e-01,3.005863e+01,1.909459e-06,3.314110e-01
1.055817e-01,3.005861e+01,1.920328e-06,3.314109e-01
1.057817e-01,3.005858e+01,1.931238e-06,3.314108e-01
1.059817e-01,3.005855e+01,1.942190e-06,3.314107e-01
1.061816e-01,3.005852e+01,1.953183e-06,3.314106e-01
1.063816e-01,3.005849e+01,1.964218e-06,3.314105e-01
1.065816e-01,3.005846e+01,1.975293e-06,3.314104e-01
1.067815e-01,3.005843e+01,1.986411e-06,3.314103e-01
1.069815e-01,3.005841e+01,1.997570e-06,3.314102e-01
1.071815e-01,3.005838e+01,2.008771e-06,3.314101e-01
1.073814e-01,3.005835e+01,2.020013e-06,3.314100e-01
1.075814e-01,3.005832e+01,2.031298e-06,3.314099e-01
1.077814e-01,3.005829e+01,2.042624e-06,3.314098e-01
1.079813e-01,3.005826e+01,2.053993e-06,3.314097e-01
1.081813e-01,3.005823e+01,2.065403e-06,3.314096e-01
1.083813e-01,3.005820e+01,2.076856e-06,3.314095e-01
1.085812e-01,3.005818e+01,2.088351e-06,3.314094e-01
1.087812e-01,3.005815e+01,2.099888e-06,3.314093e-01
1.089812e-01,3.005812e+01,2.111468e-06,3.314092e-01
1.091811e-01,3.005809e+01,2.123090e-06,3.314091e-01
1.093811e-01,3.005806e+01,2.134755e-06,3.314090e-01
1.095811e-01,3.005803e+01,2.146462e-06,3.314089e-01
1.097810e-01,3.005800e+01,2.158213e-06,3.314088e-01
1.099810e-01,3.005797e+01,2.170006e-06,3.314087e-01
1.101809e-01,3.005794e+01,2.181841e-06,3.314086e-01
1.103809e-01,3.005791e+01,2.193720e-06,3.314085e-01
1.105809e-01,3.005788e+01,2.205642e-06,3.314084e-01
1.107808e-01,3.005785e+01,2.217607e-06,3.314083e-01
1.109808e-01,3.005782e+01,2.229615e-06,3.314082e-01
1.111808e-01,3.005779e+01,2.241666e-06,3.314081e-01
1.113807e-01,3.005776e+01,2.253761e-06,3.314080e-01
1.115807e-01,3.005773e+01,2.265899e-06,3.314079e-01
1.117807e-01,3.005770e+01,2.278081e-06,3.314078e-01
1.119806e-01,3.005767e+01,2.290306e-06,3.314077e-01
1.121806e-01,3.005764e+01,2.302575e-06,3.314076e-01
1.123806e-01,3.005761e+01,2.314888e-06,3.314075e-01
1.125805e-01,3.005758e+01,2.327244e-06,3.314074e-01
1.127805e-01,3.005755e+01,2.339644e-06,3.314073e-01
1.129805e-01,3.005752e+01,2.352089e-06,3.314072e-01
1.131804e-01,3.005749e+01,2.364577e-06,3.314071e-01
1.133804e-01,3.005746e+01,2.377110e-06,3.314070e-01
1.135804e-01,3.005743e+01,2.389686e-06,3.314069e-01
1.137803e-01,3.005740e+01,2.402307e-06,3.314068e-01
1.139803e-01,3.005737e+01,2.414972e-06,3.314067e-01
1.141803e-01,3.005734e+01,2.427682e-06,3.314066e-01
1.143802e-01,3.005731e+01,2.440436e-06,3.314065e-01
1.145802e-01,3.005728e+01,2.453235e-06,3.314064e-01
1.147802e-01,3.005725e+01,2.466079e-06,3.314063e-01
1.149801e-01,3.005722e+01,2.478967e-06,3.314062e-01
1.151801e-01,3.005719e+01,2.491900e-06,3.314061e-01
1.153801e-01,3.005715e+01,2.504878e-06,3.314060e-01
1.155800e-01,3.005712e+01,2.517901e-06,3.314058e-01
1.157800e-01,3.005709e+01,2.530969e-06,3.314057e-01
1.159799e-01,3.005706e+01,2.544082e-06,3.314056e-01
1.161799e-01,3.005703e+01,2.557240e-06,3.314055e-01
1.163799e-01,3.005700e+01,2.570444e-06,3.314054e-01
1.165798e-01,3.005697e+01,2.583693e-06,3.314053e-01
1.167798e-01,3.005694e+01,2.596988e-06,3.314052e-01
1.169798e-01,3.005691e+01,2.610328e-06,3.314051e-01
1.171797e-01,3.005687e+01,2.623713e-06,3.314050e-01
1.173797e-01,3.005684e+01,2.637144e-06,3.314049e-01
1.175797e-01,3.005681e+01,2.650621e-06,3.314048e-01
1.177796e-01,3.005678e+01,2.664144e-06,3.314047e-01
1.179796e-01,3.005675e+01,2.677713e-06,3.314046e-01
1.181796e-01,3.005672e+01,2.691328e-06,3.314045e-01
1.183795e-01,3.005668e+01,2.704989e-06,3.314043e-01
1.185795e-01,3.005665e+01,2.718696e-06,3.314042e-01
1.187795e-01,3.005662e+01,2.732449e-06,3.314041e-01
1.189794e-01,3.005659e+01,2.746248e-06,3.314040e-01
1.191794e-01,3.005656e+01,2.760094e-06,3.314039e-01
1.193794e-01,3.005653e+01,2.773986e-06,3.314038e-01
1.195793e-01,3.005649e+01,2.787925e-06,3.314037e-01
1.197793e-01,3.005646e+01,2.801911e-06,3.314036e-01
1.199793e-01,3.005643e+01,2.815943e-06,3.314035e-01
1.201792e-01,3.005640e+01,2.830022e-06,3.314034e-01
1.203792e-01,3.005636e+01,2.844148e-06,3.314033e-01
1.205792e-01,3.005633e+01,2.858320e-06,3.314031e-01
1.207791e-01,3.005630e+01,2.872540e-06,3.314030e-01
1.209791e-01,3.005627e+01,2.886807e-06,3.314029e-01
1.211790e-01,3.005624e+01,2.901121e-06,3.314028e-01
1.213790e-01,3.005620e+01,2.915482e-06,3.314027e-01
1.215790e-01,3.005617e+01,2.929890e-06,3.314026e-01
1.217789e-01,3.005614e+01,2.944346e-06,3.314025e-01
1.219789e-01,3.005611e+01,2.958849e-06,3.314024e-01
1.221789e-01,3.005607e+01,2.973400e-06,3.314023e-01
1.223788e-01,3.005604e+01,2.987999e-06,3.314021e-01
1.225788e-01,3.005601e+01,3.002645e-06,3.314020e-01
1.227788e-01,3.005597e+01,3.017339e-06,3.314019e-01
1.229787e-01,3.005594e+01,3.032081e-06,3.314018e-01
1.231787e-01,3.005591e+01,3.046871e-06,3.314017e-01
1.233787e-01,3.005587e+01,3.061708e-06,3.314016e-01
1.235786e-01,3.005584e+01,3.076594e-06,3.314015e-01
1.237786e-01,3.005581e+01,3.091528e-06,3.314014e-01
1.239786e-01,3.005578e+01,3.106511e-06,3.314012e-01
1.241785e-01,3.005574e+01,3.121541e-06,3.314011e-01
1.243785e-01,3.005571e+01,3.136620e-06,3.314010e-01
1.245785e-01,3.005568e+01,3.151748e-06,3.314009e-01
1.247784e-01,3.005564e+01,3.166924e-06,3.314008e-01
1.249784e-01,3.005561e+01,3.182148e-06,3.314007e-01
1.251784e-01,3.005558e+01,3.197422e-06,3.314006e-01
1.253783e-01,3.005554e+01,3.212744e-06,3.314004e-01
1.255783e-01,3.005551e+01,3.228115e-06,3.314003e-01
1.257783e-01,3.005547e+01,3.243535e-06,3.314002e-01
1.259782e-01,3.005544e+01,3.259004e-06,3.314001e-01
1.261782e-01,3.005541e+01,3.274522e-06,3.314000e-01
1.263781e-01,3.005537e+01,3.290089e-06,3.313999e-01
1.265781e-01,3.005534e+01,3.305706e-06,3.313997e-01
1.267781e-01,3.005531e+01,3.321372e-06,3.313996e-01
1.269780e-01,3.005527e+01,3.337087e-06,3.313995e-01
1.271780e-01,3.005524e+01,3.352852e-06,3.313994e-01
1.273780e-01,3.005520e+01,3.368666e-06,3.313993e-01
1.275779e-01,3.005517e+01,3.384530e-06,3.313992e-01
1.277779e-01,3.005513e+01,3.400444e-06,3.313990e-01
1.279779e-01,3.005510e+01,3.416407e-06,3.313989e-01
1.281778e-01,3.005507e+01,3.432421e-06,3.313988e-01
1.283778e-01,3.005503e+01,3.448484e-06,3.313987e-01
1.285778e-01,3.005500e+01,3.464598e-06,3.313986e-01
1.287777e-01,3.005496e+01,3.480761e-06,3.313985e-01
1.289777e-01,3.005493e+01,3.496975e-06,3.313983e-01
1.291777e-01,3.005489e+01,3.513239e-06,3.313982e-01
1.293776e-01,3.005486e+01,3.529553e-06,3.313981e-01
1.295776e-01,3.005482e+01,3.545918e-06,3.313980e-01
1.297776e-01,3.005479e+01,3.562333e-06,3.313979e-01
1.299775e-01,3.005475e+01,3.578799e-06,3.313977e-01
1.301775e-01,3.005472e+01,3.595315e-06,3.313976e-01
1.303775e-01,3.005468e+01,3.611882e-06,3.313975e-01
1.305774e-01,3.005465e+01,3.628500e-06,3.313974e-01
1.307774e-01,3.005462e+01,3.645169e-06,3.313973e-01
1.309774e-01,3.005458e+01,3.661889e-06,3.313971e-01
1.311773e-01,3.005454e+01,3.678660e-06,3.313970e-01
1.313773e-01,3.005451e+01,3.695482e-06,3.313969e-01
1.315772e-01,3.005447e+01,3.712355e-06,3.313968e-01
1.317772e-01,3.005444e+01,3.729280e-06,3.313967e-01
1.319772e-01,3.005440e+01,3.746256e-06,3.313965e-01
1.321771e-01,3.005437e+01,3.763283e-06,3.313964e-01
1.323771e-01,3.005433e+01,3.780362e-06,3.313963e-01
1.325771e-01,3.005430e+01,3.797492e-06,3.313962e-01
1.327770e-01,3.005426e+01,3.814674e-06,3.313961e-01
1.329770e-01,3.005423e+01,3.831908e-06,3.313959e-01
1.331770e-01,3.005419e+01,3.849194e-06,3.313958e-01
1.333769e-01,3.005415e+01,3.866531e-06,3.313957e-01
1.335769e-01,3.005412e+01,3.883921e-06,3.313956e-01
1.337769e-01,3.005408e+01,3.901362e-06,3.313955e-01
1.339768e-01,3.005405e+01,3.918856e-06,3.313953e-01
1.341768e-01,3.005401e+01,3.936402e-06,3.313952e-01
1.343768e-01,3.005398e+01,3.954000e-06,3.313951e-01
1.345767e-01,3.005394e+01,3.971651e-06,3.313950e-01
1.347767e-01,3.005390e+01,3.989354e-06,3.313948e-01
1.349767e-01,3.005387e+01,4.007109e-06,3.313947e-01
1.351766e-01,3.005383e+01,4.024917e-06,3.313946e-01
1.353766e-01,3.005379e+01,4.042778e-06,3.313945e-01
1.355766e-01,3.005376e+01,4.060692e-06,3.313943e-01
1.357765e-01,3.005372e+01,4.078658e-06,3.313942e-01
1.359765e-01,3.005369e+01,4.096677e-06,3.313941e-01
1.361765e-01,3.005365e+01,4.114749e-06,3.313940e-01
1.363764e-01,3.005361e+01,4.132875e-06,3.313938e-01
1.365764e-01,3.005358e+01,4.151053e-06,3.313937e-01
1.367764e-01,3.005354e+01,4.169285e-06,3.313936e-01
1.369763e-01,3.005350e+01,4.187570e-06,3.313935e-01
1.371763e-01,3.005347e+01,4.205908e-06,3.313933e-01
1.373762e-01,3.005343e+01,4.224300e-06,3.313932e-01
1.375762e-01,3.005339e+01,4.242746e-06,3.313931e-01
1.377762e-01,3.005336e+01,4.261245e-06,3.313930e-01
1.379761e-01,3.005332e+01,4.279797e-06,3.313928e-01
1.381761e-01,3.005328e+01,4.298404e-06,3.313927e-01
1.383761e-01,3.005324e+01,4.317064e-06,3.313926e-01
1.385760e-01,3.005321e+01,4.335778e-06,3.313925e-01
1.387760e-01,3.005317e+01,4.354547e-06,3.313923e-01
1.389760e-01,3.005313e+01,4.373369e-06,3.313922e-01
1.391759e-01,3.005310e+01,4.392245e-06,3.313921e-01
1.393759e-01,3.005306e+01,4.411176e-06,3.313919e-01
1.395759e-01,3.005302e+01,4.430161e-06,3.313918e-01
1.397758e-01,3.005298e+01,4.449200e-06,3.313917e-01
1.399758e-01,3.005295e+01,4.468294e-06,3.313916e-01
1.401758e-01,3.005291e+01,4.487443e-06,3.313914e-01
1.403757e-01,3.005287e+01,4.506646e-06,3.313913e-01
1.405757e-01,3.005283e+01,4.525903e-06,3.313912e-01
1.407757e-01,3.005280e+01,4.545216e-06,3.313910e-01
1.409756e-01,3.005276e+01,4.564583e-06,3.313909e-01
1.411756e-01,3.005272e+01,4.584005e-06,3.313908e-01
1.413756e-01,3.005268e+01,4.603483e-06,3.313907e-01
1.415755e-01,3.005264e+01,4.623015e-06,3.313905e-01
1.417755e-01,3.005261e+01,4.642603e-06,3.313904e-01
1.419755e-01,3.005257e+01,4.662245e-06,3.313903e-01
1.421754e-01,3.005253e+01,4.681944e-06,3.313901e-01
1.423754e-01,3.005249e+01,4.701697e-06,3.313900e-01
1.425753e-01,3.005245e+01,4.721506e-06,3.313899e-01
1.427753e-01,3.005242e+01,4.741371e-06,3.313897e-01
1.429753e-01,3.005238e+01,4.761291e-06,3.313896e-01
1.431752e-01,3.005234e+01,4.781267e-06,3.313895e-01
1.433752e-01,3.005230e+01,4.801298e-06,3.313894e-01
1.435752e-01,3.005226e+01,4.821386e-06,3.313892e-01
1.437751e-01,3.005222e+01,4.841529e-06,3.313891e-01
1.439751e-01,3.005219e+01,4.861729e-06,3.313890e-01
1.441751e-01,3.005215e+01,4.881984e-06,3.313888e-01
1.443750e-01,3.005211e+01,4.902296e-06,3.313887e-01
1.445750e-01,3.005207e+01,4.922664e-06,3.313886e-01
1.447750e-01,3.005203e+01,4.943089e-06,3.313884e-01
1.449749e-01,3.005199e+01,4.963569e-06,3.313883e-01
1.451749e-01,3.005195e+01,4.984107e-06,3.313882e-01
1.453749e-01,3.005191e+01,5.004700e-06,3.313880e-01
1.455748e-01,3.005188e+01,5.025351e-06,3.313879e-01
1.457748e-01,3.005184e+01,5.046058e-06,3.313878e-01
1.459748e-01,3.005180e+01,5.066822e-06,3.313876e-01
1.461747e-01,3.005176e+01,5.087643e-06,3.313875e-01
1.463747e-01,3.005172e+01,5.108521e-06,3.313874e-01
1.465747e-01,3.005168e+01,5.129455e-06,3.313872e-01
1.467746e-01,3.005164e+01,5.150447e-06,3.313871e-01
1.469746e-01,3.005160e+01,5.171497e-06,3.313870e-01
1.471746e-01,3.005156e+01,5.192603e-06,3.313868e-01
1.473745e-01,3.005152e+01,5.213767e-06,3.313867e-01
1.475745e-01,3.005148e+01,5.234988e-06,3.313866e-01
1.477744e-01,3.005144e+01,5.256267e-06,3.313864e-01
1.479744e-01,3.005140e+01,5.277603e-06,3.313863e-01
1.481744e-01,3.005136e+01,5.298997e-06,3.313861e-01
1.483743e-01,3.005132e+01,5.320448e-06,3.313860e-01
1.485743e-01,3.005128e+01,5.341958e-06,3.313859e-01
1.487743e-01,3.005124e+01,5.363525e-06,3.313857e-01
1.489742e-01,3.005120e+01,5.385150e-06,3.313856e-01
1.491742e-01,3.005116e+01,5.406834e-06,3.313855e-01
1.493742e-01,3.005113e+01,5.428575e-06,3.313853e-01
1.495741e-01,3.005108e+01,5.450375e-06,3.313852e-01
1.497741e-01,3.005104e+01,5.472233e-06,3.313851e-01
1.499741e-01,3.005100e+01,5.494149e-06,3.313849e-01
1.501740e-01,3.005096e+01,5.516124e-06,3.313848e-01
1.503740e-01,3.005092e+01,5.538157e-06,3.313846e-01
1.505740e-01,3.005088e+01,5.560249e-06,3.313845e-01
1.507739e-01,3.005084e+01,5.582399e-06,3.313844e-01
1.509739e-01,3.005080e+01,5.604608e-06,3.313842e-01
1.511739e-01,3.005076e+01,5.626876e-06,3.313841e-01
1.513738e-01,3.005072e+01,5.649203e-06,3.313840e-01
1.515738e-01,3.005068e+01,5.671589e-06,3.313838e-01
1.517738e-01,3.005064e+01,5.694034e-06,3.313837e-01
1.519737e-01,3.005060e+01,5.716538e-06,3.313835e-01
1.521737e-01,3.005056e+01,5.739102e-06,3.313834e-01
1.523737e-01,3.005052e+01,5.761724e-06,3.313833e-01
1.525736e-01,3.005048e+01,5.784406e-06,3.313831e-01
1.527736e-01,3.005044e+01,5.807147e-06,3.313830e-01
1.529736e-01,3.005040e+01,5.829948e-06,3.313828e-01
1.531735e-01,3.005036e+01,5.852809e-06,3.313827e-01
1.533735e-01,3.005031e+01,5.875729e-06,3.313826e-01
1.535734e-01,3.005027e+01,5.898709e-06,3.313824e-01
1.537734e-01,3.005023e+01,5.921749e-06,3.313823e-01
1.539734e-01,3.005019e+01,5.944848e-06,3.313821e-01
1.541733e-01,3.005015e+01,5.968008e-06,3.313820e-01
1.543733e-01,3.005011e+01,5.991228e-06,3.313819e-01
1.545733e-01,3.005007e+01,6.014508e-06,3.313817e-01
1.547732e-01,3.005003e+01,6.037848e-06,3.313816e-01
1.549732e-01,3.004998e+01,6.061248e-06,3.313814e-01
1.551732e-01,3.004994e+01,6.084709e-06,3.313813e-01
1.553731e-01,3.004990e+01,6.108230e-06,3.313811e-01
1.555731e-01,3.004986e+01,6.131812e-06,3.313810e-01
1.557731e-01,3.004982e+01,6.155454e-06,3.313809e-01
1.559730e-01,3.004978e+01,6.179157e-06,3.313807e-01
1.561730e-01,3.004973e+01,6.202921e-06,3.313806e-01
1.563730e-01,3.004969e+01,6.226745e-06,3.313804e-01
1.565729e-01,3.004965e+01,6.250631e-06,3.313803e-01
1.567729e-01,3.004961e+01,6.274578e-06,3.313801e-01
1.569729e-01,3.004957e+01,6.298585e-06,3.313800e-01
1.571728e-01,3.004952e+01,6.322654e-06,3.313799e-01
1.573728e-01,3.004948e+01,6.346784e-06,3.313797e-01
1.575728e-01,3.004944e+01,6.370975e-06,3.313796e-01
1.577727e-01,3.004940e+01,6.395228e-06,3.313794e-01
1.579727e-01,3.004936e+01,6.419542e-06,3.313793e-01
1.581727e-01,3.004931e+01,6.443918e-06,3.313791e-01
1.583726e-01,3.004927e+01,6.468355e-06,3.313790e-01
1.585726e-01,3.004923e+01,6.492854e-06,3.313788e-01
1.587725e-01,3.004919e+01,6.517415e-06,3.313787e-01
1.589725e-01,3.004914e+01,6.542037e-06,3.313786e-01
1.591725e-01,3.004910e+01,6.566722e-06,3.313784e-01
1.593724e-01,3.004906e+01,6.591469e-06,3.313783e-01
1.595724e-01,3.004901e+01,6.616277e-06,3.313781e-01
1.597724e-01,3.004897e+01,6.641148e-06,3.313780e-01
1.599723e-01,3.004893e+01,6.666081e-06,3.313778e-01
1.601723e-01,3.004889e+01,6.691076e-06,3.313777e-01
1.603723e-01,3.004884e+01,6.716134e-06,3.313775e-01
1.605722e-01,3.004880e+01,6.741254e-06,3.313774e-01
1.607722e-01,3.004876e+01,6.766437e-06,3.313772e-01
1.609722e-01,3.004871e+01,6.791683e-06,3.313771e-01
1.611721e-01,3.004867e+01,6.816991e-06,3.313769e-01
1.613721e-01,3.004863e+01,6.842362e-06,3.313768e-01
1.615721e-01,3.004858e+01,6.867795e-06,3.313766e-01
1.617720e-01,3.004854e+01,6.893292e-06,3.313765e-01
1.619720e-01,3.004850e+01,6.918852e-06,3.313763e-01
1.621720e-01,3.004845e+01,6.944475e-06,3.313762e-01
1.623719e-01,3.004841e+01,6.970161e-06,3.313760e-01
1.625719e-01,3.004837e+01,6.995910e-06,3.313759e-01
1.627719e-01,3.004832e+01,7.021722e-06,3.313758e-01
1.629718e-01,3.004828e+01,7.047598e-06,3.313756e-01
1.631718e-01,3.004824e+01,7.073538e-06,3.313755e-01
1.633718e-01,3.004819e+01,7.099541e-06,3.313753e-01
1.635717e-01,3.004815e+01,7.125608e-06,3.313752e-01
1.637717e-01,3.004811e+01,7.151738e-06,3.313750e-01
1.639716e-01,3.004806e+01,7.177932e-06,3.313749e-01
1.641716e-01,3.004802e+01,7.204190e-06,3.313747e-01
1.643716e-01,3.004797e+01,7.230512e-06,3.313746e-01
1.645715e-01,3.004793e+01,7.256898e-06,3.313744e-01
1.647715e-01,3.004789e+01,7.283348e-06,3.313742e-01
1.649715e-01,3.004784e+01,7.309863e-06,3.313741e-01
1.651714e-01,3.004780e+01,7.336441e-06,3.313739e-01
1.653714e-01,3.004775e+01,7.363084e-06,3.313738e-01
1.655714e-01,3.004771e+01,7.389791e-06,3.313736e-01
1.657713e-01,3.004766e+01,7.416563e-06,3.313735e-01
1.659713e-01,3.004762e+01,7.443400e-06,3.313733e-01
1.661713e-01,3.004758e+01,7.470301e-06,3.313732e-01
1.663712e-01,3.004753e+01,7.497266e-06,3.313730e-01
1.665712e-01,3.004749e+01,7.524297e-06,3.313729e-01
1.667712e-01,3.004744e+01,7.551392e-06,3.313727e-01
1.669711e-01,3.004740e+01,7.578553e-06,3.313726e-01
1.671711e-01,3.004735e+01,7.605778e-06,3.313724e-01
1.673711e-01,3.004731e+01,7.633069e-06,3.313723e-01
1.675710e-01,3.004726e+01,7.660425e-06,3.313721e-01
1.677710e-01,3.004722e+01,7.687846e-06,3.313720e-01
1.679710e-01,3.004717e+01,7.715332e-06,3.313718e-01
1.681709e-01,3.004713e+01,7.742884e-06,3.313717e-01
1.683709e-01,3.004708e+01,7.770501e-06,3.313715e-01
1.685709e-01,3.004704e+01,7.798184e-06,3.313713e-01
1.687708e-01,3.004699e+01,7.825932e-06,3.313712e-01
1.689708e-01,3.004695e+01,7.853747e-06,3.313710e-01
1.691707e-01,3.004690e+01,7.881627e-06,3.313709e-01
1.693707e-01,3.004686e+01,7.909573e-06,3.313707e-01
1.695707e-01,3.004681e+01,7.937585e-06,3.313706e-01
1.697706e-01,3.004677e+01,7.965663e-06,3.313704e-01
1.699706e-01,3.004672e+01,7.993807e-06,3.313703e-01
1.701706e-01,3.004667e+01,8.022017e-06,3.313701e-01
1.703705e-01,3.004663e+01,8.050294e-06,3.313700e-01
1.705705e-01,3.004658e+01,8.078637e-06,3.313698e-01
1.707705e-01,3.004654e+01,8.107046e-06,3.313696e-01
1.709704e-01,3.004649e+01,8.135522e-06,3.313695e-01
1.711704e-01,3.004645e+01,8.164065e-06,3.313693e-01
1.713704e-01,3.004640e+01,8.192674e-06,3.313692e-01
1.715703e-01,3.004635e+01,8.221350e-06,3.313690e-01
1.717703e-01,3.004631e+01,8.250093e-06,3.313689e-01
1.719703e-01,3.004626e+01,8.278902e-06,3.313687e-01
1.721702e-01,3.004622e+01,8.307779e-06,3.313685e-01
1.723702e-01,3.004617e+01,8.336723e-06,3.313684e-01
1.725702e-01,3.004612e+01,8.365734e-06,3.313682e-01
1.727701e-01,3.004608e+01,8.394812e-06,3.313681e-01
