r,P,m,rho
8.698496e-02,3.006292e+01,8.183822e-07,3.314257e-01
8.718493e-02,3.006291e+01,8.240261e-07,3.314256e-01
8.738489e-02,3.006289e+01,8.296959e-07,3.314256e-01
8.758486e-02,3.006288e+01,8.353917e-07,3.314255e-01
8.778482e-02,3.006286e+01,8.411134e-07,3.314255e-01
8.798479e-02,3.006285e+01,8.468613e-07,3.314254e-01
8.818475e-02,3.006283e+01,8.526352e-07,3.314254e-01
8.838472e-02,3.006282e+01,8.584354e-07,3.314253e-01
8.858468e-02,3.006281e+01,8.642617e-07,3.314253e-01
8.878465e-02,3.006279e+01,8.701144e-07,3.314252e-01
8.898461e-02,3.006278e+01,8.759935e-07,3.314252e-01
8.918458e-02,3.006276e+01,8.818989e-07,3.314251e-01
8.938455e-02,3.006275e+01,8.878309e-07,3.314251e-01
8.958451e-02,3.006273e+01,8.937894e-07,3.314250e-01
8.978448e-02,3.006272e+01,8.997744e-07,3.314250e-01
8.998444e-02,3.006270e+01,9.057862e-07,3.314249e-01
9.018441e-02,3.006269e+01,9.118246e-07,3.314249e-01
9.038437e-02,3.006267e+01,9.178899e-07,3.314248e-01
9.058434e-02,3.006266e+01,9.239820e-07,3.314248e-01
9.078430e-02,3.006264e+01,9.301009e-07,3.314247e-01
9.098427e-02,3.006263e+01,9.362469e-07,3.314247e-01
9.118423e-02,3.006261e+01,9.424198e-07,3.314246e-01
9.138420e-02,3.006259e+01,9.486198e-07,3.314246e-01
9.158416e-02,3.006258e+01,9.548470e-07,3.314245e-01
9.178413e-02,3.006256e+01,9.611013e-07,3.314245e-01
9.198410e-02,3.006255e+01,9.673829e-07,3.314244e-01
9.218406e-02,3.006253e+01,9.736918e-07,3.314243e-01
9.238403e-02,3.006252e+01,9.800280e-07,3.314243e-01
9.258399e-02,3.006250e+01,9.863917e-07,3.314242e-01
9.278396e-02,3.006249e+01,9.927829e-07,3.314242e-01
9.298392e-02,3.006247e+01,9.992017e-07,3.314241e-01
9.318389e-02,3.006246e+01,1.005648e-06,3.314241e-01
9.338385e-02,3.006244e+01,1.012122e-06,3.314240e-01
9.358382e-02,3.006242e+01,1.018624e-06,3.314240e-01
9.378378e-02,3.006241e+01,1.025153e-06,3.314239e-01
9.398375e-02,3.006239e+01,1.031711e-06,3.314239e-01
9.418372e-02,3.006238e+01,1.038296e-06,3.314238e-01
9.438368e-02,3.006236e+01,1.044909e-06,3.314238e-01
9.458365e-02,3.006235e+01,1.051550e-06,3.314237e-01
9.478361e-02,3.006233e+01,1.058220e-06,3.314237e-01
9.498358e-02,3.006231e+01,1.064917e-06,3.314236e-01
9.518354e-02,3.006230e+01,1.071643e-06,3.314235e-01
9.538351e-02,3.006228e+01,1.078397e-06,3.314235e-01
9.558347e-02,3.006227e+01,1.085179e-06,3.314234e-01
9.578344e-02,3.006225e+01,1.091989e-06,3.314234e-01
9.598340e-02,3.006223e+01,1.098829e-06,3.314233e-01
9.618337e-02,3.006222e+01,1.105696e-06,3.314233e-01
9.638334e-02,3.006220e+01,1.112592e-06,3.314232e-01
9.658330e-02,3.006219e+01,1.119517e-06,3.314232e-01
9.678327e-02,3.006217e+01,1.126470e-06,3.314231e-01
9.698323e-02,3.006215e+01,1.133452e-06,3.314231e-01
9.718320e-02,3.006214e+01,1.140463e-06,3.314230e-01
9.738316e-02,3.006212e+01,1.147503e-06,3.314229e-01
9.758313e-02,3.006211e+01,1.154572e-06,3.314229e-01
9.778309e-02,3.006209e+01,1.161669e-06,3.314228e-01
9.798306e-02,3.006207e+01,1.168796e-06,3.314228e-01
9.818302e-02,3.006206e+01,1.175952e-06,3.314227e-01
9.838299e-02,3.006204e+01,1.183137e-06,3.314227e-01
9.858295e-02,3.006202e+01,1.190351e-06,3.314226e-01
9.878292e-02,3.006201e+01,1.197594e-06,3.314225e-01
9.898289e-02,3.006199e+01,1.204867e-06,3.314225e-01
9.918285e-02,3.006197e+01,1.212169e-06,3.314224e-01
9.938282e-02,3.006196e+01,1.219500e-06,3.314224e-01
9.958278e-02,3.006194e+01,1.226861e-06,3.314223e-01
9.978275e-02,3.006192e+01,1.234252e-06,3.314223e-01
9.998271e-02,3.006191e+01,1.241672e-06,3.314222e-01
1.001827e-01,3.006189e+01,1.249122e-06,3.314222e-01
1.003826e-01,3.006187e+01,1.256602e-06,3.314221e-01
1.005826e-01,3.006186e+01,1.264111e-06,3.314220e-01
1.007826e-01,3.006184e+01,1.271650e-06,3.314220e-01
1.009825e-01,3.006182e+01,1.279219e-06,3.314219e-01
1.011825e-01,3.006181e+01,1.286819e-06,3.314219e-01
1.013825e-01,3.006179e+01,1.294448e-06,3.314218e-01
1.015824e-01,3.006177e+01,1.302107e-06,3.314217e-01
1.017824e-01,3.006176e+01,1.309796e-06,3.314217e-01
1.019824e-01,3.006174e+01,1.317516e-06,3.314216e-01
1.021823e-01,3.006172e+01,1.325266e-06,3.314216e-01
1.023823e-01,3.006170e+01,1.333046e-06,3.314215e-01
1.025823e-01,3.006169e+01,1.340857e-06,3.314215e-01
1.027822e-01,3.006167e+01,1.348698e-06,3.314214e-01
1.029822e-01,3.006165e+01,1.356570e-06,3.314213e-01
1.031822e-01,3.006164e+01,1.364472e-06,3.314213e-01
1.033821e-01,3.006162e+01,1.372405e-06,3.314212e-01
1.035821e-01,3.006160e+01,1.380368e-06,3.314212e-01
1.037821e-01,3.006158e+01,1.388362e-06,3.314211e-01
1.039820e-01,3.006157e+01,1.396387e-06,3.314210e-01
1.041820e-01,3.006155e+01,1.404443e-06,3.314210e-01
1.043820e-01,3.006153e+01,1.412530e-06,3.314209e-01
1.045819e-01,3.006151e+01,1.420648e-06,3.314209e-01
1.047819e-01,3.006150e+01,1.428797e-06,3.314208e-01
1.049818e-01,3.006148e+01,1.436977e-06,3.314207e-01
1.051818e-01,3.006146e+01,1.445188e-06,3.314207e-01
1.053818e-01,3.006144e+01,1.453430e-06,3.314206e-01
1.055817e-01,3.006143e+01,1.461704e-06,3.314206e-01
1.057817e-01,3.006141e+01,1.470009e-06,3.314205e-01
1.059817e-01,3.006139e+01,1.478345e-06,3.314204e-01
1.061816e-01,3.006137e+01,1.486713e-06,3.314204e-01
1.063816e-01,3.006136e+01,1.495112e-06,3.314203e-01
1.065816e-01,3.006134e+01,1.503543e-06,3.314203e-01
1.067815e-01,3.006132e+01,1.512005e-06,3.314202e-01
1.069815e-01,3.006130e+01,1.520500e-06,3.314201e-01
1.071815e-01,3.006128e+01,1.529026e-06,3.314201e-01
1.073814e-01,3.006127e+01,1.537583e-06,3.314200e-01
1.075814e-01,3.006125e+01,1.546173e-06,3.314200e-01
1.077814e-01,3.006123e+01,1.554795e-06,3.314199e-01
1.079813e-01,3.006121e+01,1.563448e-06,3.314198e-01
1.081813e-01,3.006119e+01,1.572134e-06,3.314198e-01
1.083813e-01,3.006118e+01,1.580852e-06,3.314197e-01
1.085812e-01,3.006116e+01,1.589601e-06,3.314196e-01
1.087812e-01,3.006114e+01,1.598384e-06,3.314196e-01
1.089812e-01,3.006112e+01,1.607198e-06,3.314195e-01
1.091811e-01,3.006110e+01,1.616045e-06,3.314195e-01
1.093811e-01,3.006109e+01,1.624924e-06,3.314194e-01
1.095811e-01,3.006107e+01,1.633835e-06,3.314193e-01
1.097810e-01,3.006105e+01,1.642780e-06,3.314193e-01
1.099810e-01,3.006103e+01,1.651756e-06,3.314192e-01
1.101809e-01,3.006101e+01,1.660766e-06,3.314191e-01
1.103809e-01,3.006099e+01,1.669808e-06,3.314191e-01
1.105809e-01,3.006097e+01,1.678882e-06,3.314190e-01
1.107808e-01,3.006096e+01,1.687990e-06,3.314190e-01
1.109808e-01,3.006094e+01,1.697131e-06,3.314189e-01
1.111808e-01,3.006092e+01,1.706304e-06,3.314188e-01
1.113807e-01,3.006090e+01,1.715511e-06,3.314188e-01
1.115807e-01,3.006088e+01,1.724750e-06,3.314187e-01
1.117807e-01,3.006086e+01,1.734023e-06,3.314186e-01
1.119806e-01,3.006084e+01,1.743328e-06,3.314186e-01
1.121806e-01,3.006083e+01,1.752667e-06,3.314185e-01
1.123806e-01,3.006081e+01,1.762040e-06,3.314184e-01
1.125805e-01,3.006079e+01,1.771445e-06,3.314184e-01
1.127805e-01,3.006077e+01,1.780884e-06,3.314183e-01
1.129805e-01,3.006075e+01,1.790357e-06,3.314183e-01
1.131804e-01,3.006073e+01,1.799863e-06,3.314182e-01
1.133804e-01,3.006071e+01,1.809403e-06,3.314181e-01
1.135804e-01,3.006069e+01,1.818976e-06,3.314181e-01
1.137803e-01,3.006067e+01,1.828583e-06,3.314180e-01
1.139803e-01,3.006066e+01,1.838224e-06,3.314179e-01
1.141803e-01,3.006064e+01,1.847898e-06,3.314179e-01
1.143802e-01,3.006062e+01,1.857607e-06,3.314178e-01
1.145802e-01,3.006060e+01,1.867349e-06,3.314177e-01
1.147802e-01,3.006058e+01,1.877126e-06,3.314177e-01
1.149801e-01,3.006056e+01,1.886936e-06,3.314176e-01
1.151801e-01,3.006054e+01,1.896781e-06,3.314175e-01
1.153801e-01,3.006052e+01,1.906660e-06,3.314175e-01
1.155800e-01,3.006050e+01,1.916573e-06,3.314174e-01
1.157800e-01,3.006048e+01,1.926520e-06,3.314173e-01
1.159799e-01,3.006046e+01,1.936502e-06,3.314173e-01
1.161799e-01,3.006044e+01,1.946518e-06,3.314172e-01
1.163799e-01,3.006043e+01,1.956568e-06,3.314171e-01
1.165798e-01,3.006041e+01,1.966654e-06,3.314171e-01
1.167798e-01,3.006039e+01,1.976773e-06,3.314170e-01
1.169798e-01,3.006037e+01,1.986928e-06,3.314169e-01
1.171797e-01,3.006035e+01,1.997117e-06,3.314169e-01
1.173797e-01,3.006033e+01,2.007341e-06,3.314168e-01
1.175797e-01,3.006031e+01,2.017599e-06,3.314167e-01
1.177796e-01,3.006029e+01,2.027893e-06,3.314167e-01
1.179796e-01,3.006027e+01,2.038221e-06,3.314166e-01
1.181796e-01,3.006025e+01,2.048585e-06,3.314165e-01
1.183795e-01,3.006023e+01,2.058984e-06,3.314165e-01
1.185795e-01,3.006021e+01,2.069417e-06,3.314164e-01
1.187795e-01,3.006019e+01,2.079886e-06,3.314163e-01
1.189794e-01,3.006017e+01,2.090390e-06,3.314163e-01
1.191794e-01,3.006015e+01,2.100930e-06,3.314162e-01
1.193794e-01,3.006013e+01,2.111505e-06,3.314161e-01
1.195793e-01,3.006011e+01,2.122115e-06,3.314161e-01
1.197793e-01,3.006009e+01,2.132761e-06,3.314160e-01
1.199793e-01,3.006007e+01,2.143442e-06,3.314159e-01
1.201792e-01,3.006005e+01,2.154159e-06,3.314159e-01
1.203792e-01,3.006003e+01,2.164912e-06,3.314158e-01
1.205792e-01,3.006001e+01,2.175700e-06,3.314157e-01
1.207791e-01,3.005999e+01,2.186524e-06,3.314156e-01
1.209791e-01,3.005997e+01,2.197384e-06,3.314156e-01
1.211790e-01,3.005995e+01,2.208280e-06,3.314155e-01
1.213790e-01,3.005993e+01,2.219211e-06,3.314154e-01
1.215790e-01,3.005991e+01,2.230179e-06,3.314154e-01
1.217789e-01,3.005989e+01,2.241183e-06,3.314153e-01
1.219789e-01,3.005987e+01,2.252223e-06,3.314152e-01
1.221789e-01,3.005985e+01,2.263299e-06,3.314152e-01
1.223788e-01,3.005983e+01,2.274412e-06,3.314151e-01
1.225788e-01,3.005981e+01,2.285560e-06,3.314150e-01
1.227788e-01,3.005979e+01,2.296745e-06,3.314150e-01
1.229787e-01,3.005977e+01,2.307967e-06,3.314149e-01
1.231787e-01,3.005974e+01,2.319225e-06,3.314148e-01
1.233787e-01,3.005972e+01,2.330520e-06,3.314147e-01
1.235786e-01,3.005970e+01,2.341851e-06,3.314147e-01
1.237786e-01,3.005968e+01,2.353219e-06,3.314146e-01
1.239786e-01,3.005966e+01,2.364623e-06,3.314145e-01
1.241785e-01,3.005964e+01,2.376065e-06,3.314145e-01
1.243785e-01,3.005962e+01,2.387543e-06,3.314144e-01
1.245785e-01,3.005960e+01,2.399058e-06,3.314143e-01
1.247784e-01,3.005958e+01,2.410610e-06,3.314142e-01
1.249784e-01,3.005956e+01,2.422199e-06,3.314142e-01
1.251784e-01,3.005954e+01,2.433825e-06,3.314141e-01
1.253783e-01,3.005952e+01,2.445489e-06,3.314140e-01
1.255783e-01,3.005950e+01,2.457189e-06,3.314140e-01
1.257783e-01,3.005947e+01,2.468927e-06,3.314139e-01
1.259782e-01,3.005945e+01,2.480702e-06,3.314138e-01
1.261782e-01,3.005943e+01,2.492515e-06,3.314137e-01
1.263781e-01,3.005941e+01,2.504365e-06,3.314137e-01
1.265781e-01,3.005939e+01,2.516252e-06,3.314136e-01
1.267781e-01,3.005937e+01,2.528177e-06,3.314135e-01
1.269780e-01,3.005935e+01,2.540140e-06,3.314135e-01
1.271780e-01,3.005933e+01,2.552140e-06,3.314134e-01
1.273780e-01,3.005931e+01,2.564178e-06,3.314133e-01
1.275779e-01,3.005928e+01,2.576254e-06,3.314132e-01
1.277779e-01,3.005926e+01,2.588367e-06,3.314132e-01
1.279779e-01,3.005924e+01,2.600519e-06,3.314131e-01
1.281778e-01,3.005922e+01,2.612708e-06,3.314130e-01
1.283778e-01,3.005920e+01,2.624936e-06,3.314129e-01
1.285778e-01,3.005918e+01,2.637202e-06,3.314129e-01
1.287777e-01,3.005916e+01,2.649505e-06,3.314128e-01
1.289777e-01,3.005913e+01,2.661847e-06,3.314127e-01
1.291777e-01,3.005911e+01,2.674228e-06,3.314127e-01
1.293776e-01,3.005909e+01,2.686646e-06,3.314126e-01
1.295776e-01,3.005907e+01,2.699103e-06,3.314125e-01
1.297776e-01,3.005905e+01,2.711599e-06,3.314124e-01
1.299775e-01,3.005903e+01,2.724133e-06,3.314124e-01
1.301775e-01,3.005900e+01,2.736705e-06,3.314123e-01
1.303775e-01,3.005898e+01,2.749316e-06,3.314122e-01
1.305774e-01,3.005896e+01,2.761966e-06,3.314121e-01
1.307774e-01,3.005894e+01,2.774655e-06,3.314121e-01
1.309774e-01,3.005892e+01,2.787382e-06,3.314120e-01
1.311773e-01,3.005890e+01,2.800148e-06,3.314119e-01
1.313773e-01,3.005887e+01,2.812953e-06,3.314118e-01
1.315772e-01,3.005885e+01,2.825797e-06,3.314118e-01
1.317772e-01,3.005883e+01,2.838681e-06,3.314117e-01
1.319772e-01,3.005881e+01,2.851603e-06,3.314116e-01
1.321771e-01,3.005879e+01,2.864564e-06,3.314115e-01
1.323771e-01,3.005876e+01,2.877565e-06,3.314115e-01
1.325771e-01,3.005874e+01,2.890605e-06,3.314114e-01
1.327770e-01,3.005872e+01,2.903684e-06,3.314113e-01
1.329770e-01,3.005870e+01,2.916802e-06,3.314112e-01
1.331770e-01,3.005867e+01,2.929960e-06,3.314112e-01
1.333769e-01,3.005865e+01,2.943158e-06,3.314111e-01
1.335769e-01,3.005863e+01,2.956395e-06,3.314110e-01
1.337769e-01,3.005861e+01,2.969672e-06,3.314109e-01
1.339768e-01,3.005859e+01,2.982988e-06,3.314108e-01
1.341768e-01,3.005856e+01,2.996345e-06,3.314108e-01
1.343768e-01,3.005854e+01,3.009741e-06,3.314107e-01
1.345767e-01,3.005852e+01,3.023176e-06,3.314106e-01
1.347767e-01,3.005850e+01,3.036652e-06,3.314105e-01
1.349767e-01,3.005847e+01,3.050168e-06,3.314105e-01
1.351766e-01,3.005845e+01,3.063724e-06,3.314104e-01
1.353766e-01,3.005843e+01,3.077320e-06,3.314103e-01
1.355766e-01,3.005841e+01,3.090956e-06,3.314102e-01
1.357765e-01,3.005838e+01,3.104632e-06,3.314102e-01
1.359765e-01,3.005836e+01,3.118349e-06,3.314101e-01
1.361765e-01,3.005834e+01,3.132106e-06,3.314100e-01
1.363764e-01,3.005831e+01,3.145903e-06,3.314099e-01
1.365764e-01,3.005829e+01,3.159741e-06,3.314098e-01
1.367764e-01,3.005827e+01,3.173619e-06,3.314098e-01
1.369763e-01,3.005825e+01,3.187538e-06,3.314097e-01
1.371763e-01,3.005822e+01,3.201497e-06,3.314096e-01
1.373762e-01,3.005820e+01,3.215498e-06,3.314095e-01
1.375762e-01,3.005818e+01,3.229538e-06,3.314095e-01
1.377762e-01,3.005815e+01,3.243620e-06,3.314094e-01
1.379761e-01,3.005813e+01,3.257743e-06,3.314093e-01
1.381761e-01,3.005811e+01,3.271906e-06,3.314092e-01
1.383761e-01,3.005808e+01,3.286111e-06,3.314091e-01
1.385760e-01,3.005806e+01,3.300357e-06,3.314091e-01
1.387760e-01,3.005804e+01,3.314643e-06,3.314090e-01
1.389760e-01,3.005802e+01,3.328971e-06,3.314089e-01
1.391759e-01,3.005799e+01,3.343340e-06,3.314088e-01
1.393759e-01,3.005797e+01,3.357751e-06,3.314087e-01
1.395759e-01,3.005795e+01,3.372202e-06,3.314087e-01
1.397758e-01,3.005792e+01,3.386696e-06,3.314086e-01
1.399758e-01,3.005790e+01,3.401230e-06,3.314085e-01
1.401758e-01,3.005788e+01,3.415806e-06,3.314084e-01
1.403757e-01,3.005785e+01,3.430424e-06,3.314083e-01
1.405757e-01,3.005783e+01,3.445083e-06,3.314083e-01
1.407757e-01,3.005781e+01,3.459785e-06,3.314082e-01
1.409756e-01,3.005778e+01,3.474527e-06,3.314081e-01
1.411756e-01,3.005776e+01,3.489312e-06,3.314080e-01
1.413756e-01,3.005773e+01,3.504139e-06,3.314079e-01
1.415755e-01,3.005771e+01,3.519007e-06,3.314079e-01
1.417755e-01,3.005769e+01,3.533917e-06,3.314078e-01
1.419755e-01,3.005766e+01,3.548870e-06,3.314077e-01
1.421754e-01,3.005764e+01,3.563865e-06,3.314076e-01
1.423754e-01,3.005762e+01,3.578901e-06,3.314075e-01
1.425753e-01,3.005759e+01,3.593980e-06,3.314075e-01
1.427753e-01,3.005757e+01,3.609102e-06,3.314074e-01
1.429753e-01,3.005754e+01,3.624266e-06,3.314073e-01
1.431752e-01,3.005752e+01,3.639472e-06,3.314072e-01
1.433752e-01,3.005750e+01,3.654720e-06,3.314071e-01
1.435752e-01,3.005747e+01,3.670011e-06,3.314070e-01
1.437751e-01,3.005745e+01,3.685345e-06,3.314070e-01
1.439751e-01,3.005742e+01,3.700721e-06,3.314069e-01
1.441751e-01,3.005740e+01,3.716140e-06,3.314068e-01
1.443750e-01,3.005738e+01,3.731602e-06,3.314067e-01
1.445750e-01,3.005735e+01,3.747107e-06,3.314066e-01
1.447750e-01,3.005733e+01,3.762654e-06,3.314065e-01
1.449749e-01,3.005730e+01,3.778245e-06,3.314065e-01
1.451749e-01,3.005728e+01,3.793878e-06,3.314064e-01
1.453749e-01,3.005726e+01,3.809555e-06,3.314063e-01
1.455748e-01,3.005723e+01,3.825274e-06,3.314062e-01
1.457748e-01,3.005721e+01,3.841037e-06,3.314061e-01
1.459748e-01,3.005718e+01,3.856843e-06,3.314061e-01
1.461747e-01,3.005716e+01,3.872693e-06,3.314060e-01
1.463747e-01,3.005713e+01,3.888586e-06,3.314059e-01
1.465747e-01,3.005711e+01,3.904522e-06,3.314058e-01
1.467746e-01,3.005709e+01,3.920501e-06,3.314057e-01
1.469746e-01,3.005706e+01,3.936525e-06,3.314056e-01
1.471746e-01,3.005704e+01,3.952591e-06,3.314055e-01
1.473745e-01,3.005701e+01,3.968702e-06,3.314055e-01
1.475745e-01,3.005699e+01,3.984856e-06,3.314054e-01
1.477744e-01,3.005696e+01,4.001054e-06,3.314053e-01
1.479744e-01,3.005694e+01,4.017296e-06,3.314052e-01
1.481744e-01,3.005691e+01,4.033581e-06,3.314051e-01
1.483743e-01,3.005689e+01,4.049911e-06,3.314050e-01
1.485743e-01,3.005686e+01,4.066284e-06,3.314050e-01
1.487743e-01,3.005684e+01,4.082702e-06,3.314049e-01
1.489742e-01,3.005681e+01,4.099164e-06,3.314048e-01
1.491742e-01,3.005679e+01,4.115670e-06,3.314047e-01
1.493742e-01,3.005676e+01,4.132220e-06,3.314046e-01
1.495741e-01,3.005674e+01,4.148815e-06,3.314045e-01
1.497741e-01,3.005671e+01,4.165453e-06,3.314044e-01
1.499741e-01,3.005669e+01,4.182137e-06,3.314044e-01
1.501740e-01,3.005666e+01,4.198865e-06,3.314043e-01
1.503740e-01,3.005664e+01,4.215637e-06,3.314042e-01
1.505740e-01,3.005661e+01,4.232454e-06,3.314041e-01
1.507739e-01,3.005659e+01,4.249316e-06,3.314040e-01
1.509739e-01,3.005656e+01,4.266222e-06,3.314039e-01
1.511739e-01,3.005654e+01,4.283173e-06,3.314038e-01
1.513738e-01,3.005651e+01,4.300169e-06,3.314038e-01
1.515738e-01,3.005649e+01,4.317210e-06,3.314037e-01
1.517738e-01,3.005646e+01,4.334296e-06,3.314036e-01
1.519737e-01,3.005644e+01,4.351427e-06,3.314035e-01
1.521737e-01,3.005641e+01,4.368602e-06,3.314034e-01
1.523737e-01,3.005639e+01,4.385824e-06,3.314033e-01
1.525736e-01,3.005636e+01,4.403090e-06,3.314032e-01
1.527736e-01,3.005633e+01,4.420401e-06,3.314032e-01
1.529736e-01,3.005631e+01,4.437758e-06,3.314031e-01
1.531735e-01,3.005628e+01,4.455160e-06,3.314030e-01
1.533735e-01,3.005626e+01,4.472608e-06,3.314029e-01
1.535734e-01,3.005623e+01,4.490101e-06,3.314028e-01
1.537734e-01,3.005621e+01,4.507640e-06,3.314027e-01
1.539734e-01,3.005618e+01,4.525224e-06,3.314026e-01
1.541733e-01,3.005616e+01,4.542854e-06,3.314025e-01
1.543733e-01,3.005613e+01,4.560529e-06,3.314024e-01
1.545733e-01,3.005610e+01,4.578251e-06,3.314024e-01
1.547732e-01,3.005608e+01,4.596018e-06,3.314023e-01
1.549732e-01,3.005605e+01,4.613831e-06,3.314022e-01
1.551732e-01,3.005603e+01,4.631691e-06,3.314021e-01
1.553731e-01,3.005600e+01,4.649596e-06,3.314020e-01
1.555731e-01,3.005597e+01,4.667547e-06,3.314019e-01
1.557731e-01,3.005595e+01,4.685544e-06,3.314018e-01
1.559730e-01,3.005592e+01,4.703588e-06,3.314017e-01
1.561730e-01,3.005590e+01,4.721678e-06,3.314017e-01
1.563730e-01,3.005587e+01,4.739814e-06,3.314016e-01
1.565729e-01,3.005584e+01,4.757997e-06,3.314015e-01
1.567729e-01,3.005582e+01,4.776226e-06,3.314014e-01
1.569729e-01,3.005579e+01,4.794501e-06,3.314013e-01
1.571728e-01,3.005577e+01,4.812823e-06,3.314012e-01
1.573728e-01,3.005574e+01,4.831192e-06,3.314011e-01
1.575728e-01,3.005571e+01,4.849607e-06,3.314010e-01
1.577727e-01,3.005569e+01,4.868069e-06,3.314009e-01
1.579727e-01,3.005566e+01,4.886578e-06,3.314008e-01
1.581727e-01,3.005563e+01,4.905134e-06,3.314008e-01
1.583726e-01,3.005561e+01,4.923737e-06,3.314007e-01
1.585726e-01,3.005558e+01,4.942386e-06,3.314006e-01
1.587725e-01,3.005555e+01,4.961083e-06,3.314005e-01
1.589725e-01,3.005553e+01,4.979827e-06,3.314004e-01
1.591725e-01,3.005550e+01,4.998618e-06,3.314003e-01
1.593724e-01,3.005547e+01,5.017456e-06,3.314002e-01
1.595724e-01,3.005545e+01,5.036341e-06,3.314001e-01
1.597724e-01,3.005542e+01,5.055274e-06,3.314000e-01
1.599723e-01,3.005539e+01,5.074254e-06,3.313999e-01
1.601723e-01,3.005537e+01,5.093281e-06,3.313998e-01
1.603723e-01,3.005534e+01,5.112356e-06,3.313998e-01
1.605722e-01,3.005531e+01,5.131479e-06,3.313997e-01
1.607722e-01,3.005529e+01,5.150649e-06,3.313996e-01
1.609722e-01,3.005526e+01,5.169867e-06,3.313995e-01
1.611721e-01,3.005523e+01,5.189133e-06,3.313994e-01
1.613721e-01,3.005521e+01,5.208446e-06,3.313993e-01
1.615721e-01,3.005518e+01,5.227807e-06,3.313992e-01
1.617720e-01,3.005515e+01,5.247216e-06,3.313991e-01
1.619720e-01,3.005513e+01,5.266674e-06,3.313990e-01
1.621720e-01,3.005510e+01,5.286179e-06,3.313989e-01
1.623719e-01,3.005507e+01,5.305732e-06,3.313988e-01
1.625719e-01,3.005504e+01,5.325334e-06,3.313987e-01
1.627719e-01,3.005502e+01,5.344983e-06,3.313986e-01
1.629718e-01,3.005499e+01,5.364681e-06,3.313986e-01
1.631718e-01,3.005496e+01,5.384427e-06,3.313985e-01
1.633718e-01,3.005494e+01,5.404222e-06,3.313984e-01
1.635717e-01,3.005491e+01,5.424065e-06,3.313983e-01
1.637717e-01,3.005488e+01,5.443957e-06,3.313982e-01
1.639716e-01,3.005485e+01,5.463897e-06,3.313981e-01
1.641716e-01,3.005483e+01,5.483886e-06,3.313980e-01
1.643716e-01,3.005480e+01,5.503923e-06,3.313979e-01
1.645715e-01,3.005477e+01,5.524010e-06,3.313978e-01
1.647715e-01,3.005474e+01,5.544145e-06,3.313977e-01
1.649715e-01,3.005472e+01,5.564329e-06,3.313976e-01
1.651714e-01,3.005469e+01,5.584562e-06,3.313975e-01
1.653714e-01,3.005466e+01,5.604843e-06,3.313974e-01
1.655714e-01,3.005463e+01,5.625174e-06,3.313973e-01
1.657713e-01,3.005461e+01,5.645554e-06,3.313972e-01
1.659713e-01,3.005458e+01,5.665983e-06,3.313971e-01
1.661713e-01,3.005455e+01,5.686462e-06,3.313970e-01
1.663712e-01,3.005452e+01,5.706990e-06,3.313970e-01
1.665712e-01,3.005450e+01,5.727567e-06,3.313969e-01
1.667712e-01,3.005447e+01,5.748193e-06,3.313968e-01
1.669711e-01,3.005444e+01,5.768869e-06,3.313967e-01
1.671711e-01,3.005441e+01,5.789594e-06,3.313966e-01
1.673711e-01,3.005438e+01,5.810369e-06,3.313965e-01
1.675710e-01,3.005436e+01,5.831194e-06,3.313964e-01
1.677710e-01,3.005433e+01,5.852068e-06,3.313963e-01
1.679710e-01,3.005430e+01,5.872992e-06,3.313962e-01
1.681709e-01,3.005427e+01,5.893966e-06,3.313961e-01
1.683709e-01,3.005424e+01,5.914989e-06,3.313960e-01
1.685709e-01,3.005422e+01,5.936063e-06,3.313959e-01
1.687708e-01,3.005419e+01,5.957187e-06,3.313958e-01
1.689708e-01,3.005416e+01,5.978360e-06,3.313957e-01
1.691707e-01,3.005413e+01,5.999584e-06,3.313956e-01
1.693707e-01,3.005410e+01,6.020858e-06,3.313955e-01
1.695707e-01,3.005407e+01,6.042182e-06,3.313954e-01
1.697706e-01,3.005405e+01,6.063557e-06,3.313953e-01
1.699706e-01,3.005402e+01,6.084982e-06,3.313952e-01
1.701706e-01,3.005399e+01,6.106457e-06,3.313951e-01
1.703705e-01,3.005396e+01,6.127982e-06,3.313950e-01
1.705705e-01,3.005393e+01,6.149559e-06,3.313949e-01
1.707705e-01,3.005390e+01,6.171185e-06,3.313948e-01
1.709704e-01,3.005388e+01,6.192863e-06,3.313947e-01
1.711704e-01,3.005385e+01,6.214591e-06,3.313946e-01
1.713704e-01,3.005382e+01,6.236370e-06,3.313945e-01
1.715703e-01,3.005379e+01,6.258200e-06,3.313944e-01
1.717703e-01,3.005376e+01,6.280080e-06,3.313943e-01
1.719703e-01,3.005373e+01,6.302012e-06,3.313943e-01
1.721702e-01,3.005370e+01,6.323994e-06,3.313942e-01
1.723702e-01,3.005368e+01,6.346028e-06,3.313941e-01
1.725702e-01,3.005365e+01,6.368112e-06,3.313940e-01
1.727701e-01,3.005362e+01,6.390248e-06,3.313939e-01
