r,P,m,rho
8.698496e-02,3.005984e+01,1.208403e-06,3.314151e-01
8.718493e-02,3.005981e+01,1.216736e-06,3.314150e-01
8.738489e-02,3.005978e+01,1.225108e-06,3.314149e-01
8.758486e-02,3.005975e+01,1.233518e-06,3.314148e-01
8.778482e-02,3.005972e+01,1.241966e-06,3.314147e-01
8.798479e-02,3.005969e+01,1.250453e-06,3.314146e-01
8.818475e-02,3.005966e+01,1.258978e-06,3.314145e-01
8.838472e-02,3.005963e+01,1.267542e-06,3.314144e-01
8.858468e-02,3.005960e+01,1.276145e-06,3.314143e-01
8.878465e-02,3.005957e+01,1.284787e-06,3.314142e-01
8.898461e-02,3.005955e+01,1.293467e-06,3.314141e-01
8.918458e-02,3.005952e+01,1.302186e-06,3.314140e-01
8.938455e-02,3.005949e+01,1.310945e-06,3.314139e-01
8.958451e-02,3.005946e+01,1.319743e-06,3.314138e-01
8.978448e-02,3.005943e+01,1.328580e-06,3.314137e-01
8.998444e-02,3.005940e+01,1.337456e-06,3.314136e-01
9.018441e-02,3.005937e+01,1.346372e-06,3.314135e-01
9.038437e-02,3.005934e+01,1.355327e-06,3.314134e-01
9.058434e-02,3.005931e+01,1.364322e-06,3.314133e-01
9.078430e-02,3.005928e+01,1.373357e-06,3.314132e-01
9.098427e-02,3.005925e+01,1.382432e-06,3.314131e-01
9.118423e-02,3.005922e+01,1.391546e-06,3.314130e-01
9.138420e-02,3.005919e+01,1.400700e-06,3.314129e-01
9.158416e-02,3.005916e+01,1.409895e-06,3.314128e-01
9.178413e-02,3.005913e+01,1.419129e-06,3.314127e-01
9.198410e-02,3.005910e+01,1.428404e-06,3.314126e-01
9.218406e-02,3.005907e+01,1.437719e-06,3.314125e-01
9.238403e-02,3.005904e+01,1.447075e-06,3.314124e-01
9.258399e-02,3.005901e+01,1.456471e-06,3.314123e-01
9.278396e-02,3.005898e+01,1.465907e-06,3.314122e-01
9.298392e-02,3.005894e+01,1.475384e-06,3.314121e-01
9.318389e-02,3.005891e+01,1.484902e-06,3.314120e-01
9.338385e-02,3.005888e+01,1.494461e-06,3.314119e-01
9.358382e-02,3.005885e+01,1.504061e-06,3.314118e-01
9.378378e-02,3.005882e+01,1.513702e-06,3.314117e-01
9.398375e-02,3.005879e+01,1.523384e-06,3.314116e-01
9.418372e-02,3.005876e+01,1.533107e-06,3.314114e-01
9.438368e-02,3.005873e+01,1.542871e-06,3.314113e-01
9.458365e-02,3.005870e+01,1.552677e-06,3.314112e-01
9.478361e-02,3.005867e+01,1.562524e-06,3.314111e-01
9.498358e-02,3.005863e+01,1.572413e-06,3.314110e-01
9.518354e-02,3.005860e+01,1.582343e-06,3.314109e-01
9.538351e-02,3.005857e+01,1.592315e-06,3.314108e-01
9.558347e-02,3.005854e+01,1.602329e-06,3.314107e-01
9.578344e-02,3.005851e+01,1.612385e-06,3.314106e-01
9.598340e-02,3.005848e+01,1.622483e-06,3.314105e-01
9.618337e-02,3.005845e+01,1.632623e-06,3.314104e-01
9.638334e-02,3.005841e+01,1.642805e-06,3.314103e-01
9.658330e-02,3.005838e+01,1.653029e-06,3.314102e-01
9.678327e-02,3.005835e+01,1.663295e-06,3.314100e-01
9.698323e-02,3.005832e+01,1.673604e-06,3.314099e-01
9.718320e-02,3.005829e+01,1.683956e-06,3.314098e-01
9.738316e-02,3.005825e+01,1.694350e-06,3.314097e-01
9.758313e-02,3.005822e+01,1.704787e-06,3.314096e-01
9.778309e-02,3.005819e+01,1.715266e-06,3.314095e-01
9.798306e-02,3.005816e+01,1.725789e-06,3.314094e-01
9.818302e-02,3.005813e+01,1.736354e-06,3.314093e-01
9.838299e-02,3.005809e+01,1.746962e-06,3.314092e-01
9.858295e-02,3.005806e+01,1.757614e-06,3.314091e-01
9.878292e-02,3.005803e+01,1.768308e-06,3.314089e-01
9.898289e-02,3.005799e+01,1.779046e-06,3.314088e-01
9.918285e-02,3.005796e+01,1.789828e-06,3.314087e-01
9.938282e-02,3.005793e+01,1.800652e-06,3.314086e-01
9.958278e-02,3.005790e+01,1.811521e-06,3.314085e-01
9.978275e-02,3.005786e+01,1.822433e-06,3.314084e-01
9.998271e-02,3.005783e+01,1.833388e-06,3.314083e-01
1.001827e-01,3.005780e+01,1.844388e-06,3.314082e-01
1.003826e-01,3.005776e+01,1.855431e-06,3.314080e-01
1.005826e-01,3.005773e+01,1.866519e-06,3.314079e-01
1.007826e-01,3.005770e+01,1.877650e-06,3.314078e-01
1.009825e-01,3.005767e+01,1.888826e-06,3.314077e-01
1.011825e-01,3.005763e+01,1.900046e-06,3.314076e-01
1.013825e-01,3.005760e+01,1.911310e-06,3.314075e-01
1.015824e-01,3.005757e+01,1.922619e-06,3.314074e-01
1.017824e-01,3.005753e+01,1.933972e-06,3.314072e-01
1.019824e-01,3.005750e+01,1.945370e-06,3.314071e-01
1.021823e-01,3.005746e+01,1.956812e-06,3.314070e-01
1.023823e-01,3.005743e+01,1.968300e-06,3.314069e-01
1.025823e-01,3.005740e+01,1.979832e-06,3.314068e-01
1.027822e-01,3.005736e+01,1.991409e-06,3.314067e-01
1.029822e-01,3.005733e+01,2.003031e-06,3.314066e-01
1.031822e-01,3.005729e+01,2.014698e-06,3.314064e-01
1.033821e-01,3.005726e+01,2.026411e-06,3.314063e-01
1.035821e-01,3.005723e+01,2.038168e-06,3.314062e-01
1.037821e-01,3.005719e+01,2.049971e-06,3.314061e-01
1.039820e-01,3.005716e+01,2.061820e-06,3.314060e-01
1.041820e-01,3.005712e+01,2.073714e-06,3.314059e-01
1.043820e-01,3.005709e+01,2.085654e-06,3.314057e-01
1.045819e-01,3.005706e+01,2.097640e-06,3.314056e-01
1.047819e-01,3.005702e+01,2.109671e-06,3.314055e-01
1.049818e-01,3.005699e+01,2.121748e-06,3.314054e-01
1.051818e-01,3.005695e+01,2.133872e-06,3.314053e-01
1.053818e-01,3.005692e+01,2.146041e-06,3.314051e-01
1.055817e-01,3.005688e+01,2.158257e-06,3.314050e-01
1.057817e-01,3.005685e+01,2.170518e-06,3.314049e-01
1.059817e-01,3.005681e+01,2.182827e-06,3.314048e-01
1.061816e-01,3.005678e+01,2.195181e-06,3.314047e-01
1.063816e-01,3.005674e+01,2.207582e-06,3.314045e-01
1.065816e-01,3.005671e+01,2.220030e-06,3.314044e-01
1.067815e-01,3.005667e+01,2.232525e-06,3.314043e-01
1.069815e-01,3.005664e+01,2.245066e-06,3.314042e-01
1.071815e-01,3.005660e+01,2.257654e-06,3.314041e-01
1.073814e-01,3.005657e+01,2.270289e-06,3.314039e-01
1.075814e-01,3.005653e+01,2.282971e-06,3.314038e-01
1.077814e-01,3.005649e+01,2.295700e-06,3.314037e-01
1.079813e-01,3.005646e+01,2.308477e-06,3.314036e-01
1.081813e-01,3.005642e+01,2.321301e-06,3.314035e-01
1.083813e-01,3.005639e+01,2.334172e-06,3.314033e-01
1.085812e-01,3.005635e+01,2.347091e-06,3.314032e-01
1.087812e-01,3.005632e+01,2.360057e-06,3.314031e-01
1.089812e-01,3.005628e+01,2.373071e-06,3.314030e-01
1.091811e-01,3.005624e+01,2.386132e-06,3.314028e-01
1.093811e-01,3.005621e+01,2.399242e-06,3.314027e-01
1.095811e-01,3.005617e+01,2.412399e-06,3.314026e-01
1.097810e-01,3.005614e+01,2.425605e-06,3.314025e-01
1.099810e-01,3.005610e+01,2.438858e-06,3.314023e-01
1.101809e-01,3.005606e+01,2.452160e-06,3.314022e-01
1.103809e-01,3.005603e+01,2.465510e-06,3.314021e-01
1.105809e-01,3.005599e+01,2.478908e-06,3.314020e-01
1.107808e-01,3.005595e+01,2.492355e-06,3.314019e-01
1.109808e-01,3.005592e+01,2.505850e-06,3.314017e-01
1.111808e-01,3.005588e+01,2.519394e-06,3.314016e-01
1.113807e-01,3.005584e+01,2.532987e-06,3.314015e-01
1.115807e-01,3.005581e+01,2.546628e-06,3.314013e-01
1.117807e-01,3.005577e+01,2.560319e-06,3.314012e-01
1.119806e-01,3.005573e+01,2.574058e-06,3.314011e-01
1.121806e-01,3.005570e+01,2.587846e-06,3.314010e-01
1.123806e-01,3.005566e+01,2.601684e-06,3.314008e-01
1.125805e-01,3.005562e+01,2.615570e-06,3.314007e-01
1.127805e-01,3.005559e+01,2.629507e-06,3.314006e-01
1.129805e-01,3.005555e+01,2.643492e-06,3.314005e-01
1.131804e-01,3.005551e+01,2.657527e-06,3.314003e-01
1.133804e-01,3.005547e+01,2.671611e-06,3.314002e-01
1.135804e-01,3.005544e+01,2.685746e-06,3.314001e-01
1.137803e-01,3.005540e+01,2.699930e-06,3.314000e-01
1.139803e-01,3.005536e+01,2.714163e-06,3.313998e-01
1.141803e-01,3.005532e+01,2.728447e-06,3.313997e-01
1.143802e-01,3.005529e+01,2.742781e-06,3.313996e-01
1.145802e-01,3.005525e+01,2.757165e-06,3.313994e-01
1.147802e-01,3.005521e+01,2.771599e-06,3.313993e-01
1.149801e-01,3.005517e+01,2.786083e-06,3.313992e-01
1.151801e-01,3.005513e+01,2.800618e-06,3.313990e-01
1.153801e-01,3.005510e+01,2.815203e-06,3.313989e-01
1.155800e-01,3.005506e+01,2.829839e-06,3.313988e-01
1.157800e-01,3.005502e+01,2.844525e-06,3.313987e-01
1.159799e-01,3.005498e+01,2.859262e-06,3.313985e-01
1.161799e-01,3.005494e+01,2.874050e-06,3.313984e-01
1.163799e-01,3.005491e+01,2.888889e-06,3.313983e-01
1.165798e-01,3.005487e+01,2.903778e-06,3.313981e-01
1.167798e-01,3.005483e+01,2.918719e-06,3.313980e-01
1.169798e-01,3.005479e+01,2.933711e-06,3.313979e-01
1.171797e-01,3.005475e+01,2.948754e-06,3.313977e-01
1.173797e-01,3.005471e+01,2.963849e-06,3.313976e-01
1.175797e-01,3.005467e+01,2.978995e-06,3.313975e-01
1.177796e-01,3.005464e+01,2.994192e-06,3.313973e-01
1.179796e-01,3.005460e+01,3.009441e-06,3.313972e-01
1.181796e-01,3.005456e+01,3.024742e-06,3.313971e-01
1.183795e-01,3.005452e+01,3.040095e-06,3.313969e-01
1.185795e-01,3.005448e+01,3.055499e-06,3.313968e-01
1.187795e-01,3.005444e+01,3.070955e-06,3.313967e-01
1.189794e-01,3.005440e+01,3.086463e-06,3.313965e-01
1.191794e-01,3.005436e+01,3.102024e-06,3.313964e-01
1.193794e-01,3.005432e+01,3.117637e-06,3.313963e-01
1.195793e-01,3.005428e+01,3.133301e-06,3.313961e-01
1.197793e-01,3.005424e+01,3.149019e-06,3.313960e-01
1.199793e-01,3.005420e+01,3.164788e-06,3.313959e-01
1.201792e-01,3.005416e+01,3.180611e-06,3.313957e-01
1.203792e-01,3.005413e+01,3.196486e-06,3.313956e-01
1.205792e-01,3.005409e+01,3.212413e-06,3.313955e-01
1.207791e-01,3.005405e+01,3.228394e-06,3.313953e-01
1.209791e-01,3.005401e+01,3.244427e-06,3.313952e-01
1.211790e-01,3.005397e+01,3.260514e-06,3.313950e-01
1.213790e-01,3.005393e+01,3.276653e-06,3.313949e-01
1.215790e-01,3.005389e+01,3.292846e-06,3.313948e-01
1.217789e-01,3.005385e+01,3.309092e-06,3.313946e-01
1.219789e-01,3.005381e+01,3.325391e-06,3.313945e-01
1.221789e-01,3.005377e+01,3.341744e-06,3.313944e-01
1.223788e-01,3.005373e+01,3.358150e-06,3.313942e-01
1.225788e-01,3.005368e+01,3.374609e-06,3.313941e-01
1.227788e-01,3.005364e+01,3.391123e-06,3.313939e-01
1.229787e-01,3.005360e+01,3.407690e-06,3.313938e-01
1.231787e-01,3.005356e+01,3.424311e-06,3.313937e-01
1.233787e-01,3.005352e+01,3.440986e-06,3.313935e-01
1.235786e-01,3.005348e+01,3.457715e-06,3.313934e-01
1.237786e-01,3.005344e+01,3.474498e-06,3.313933e-01
1.239786e-01,3.005340e+01,3.491336e-06,3.313931e-01
1.241785e-01,3.005336e+01,3.508228e-06,3.313930e-01
1.243785e-01,3.005332e+01,3.525174e-06,3.313928e-01
1.245785e-01,3.005328e+01,3.542174e-06,3.313927e-01
1.247784e-01,3.005324e+01,3.559229e-06,3.313926e-01
1.249784e-01,3.005320e+01,3.576339e-06,3.313924e-01
1.251784e-01,3.005315e+01,3.593504e-06,3.313923e-01
1.253783e-01,3.005311e+01,3.610723e-06,3.313921e-01
1.255783e-01,3.005307e+01,3.627997e-06,3.313920e-01
1.257783e-01,3.005303e+01,3.645327e-06,3.313918e-01
1.259782e-01,3.005299e+01,3.662711e-06,3.313917e-01
1.261782e-01,3.005295e+01,3.680150e-06,3.313916e-01
1.263781e-01,3.005291e+01,3.697645e-06,3.313914e-01
1.265781e-01,3.005286e+01,3.715195e-06,3.313913e-01
1.267781e-01,3.005282e+01,3.732801e-06,3.313911e-01
1.269780e-01,3.005278e+01,3.750462e-06,3.313910e-01
1.271780e-01,3.005274e+01,3.768179e-06,3.313908e-01
1.273780e-01,3.005270e+01,3.785951e-06,3.313907e-01
1.275779e-01,3.005265e+01,3.803779e-06,3.313906e-01
1.277779e-01,3.005261e+01,3.821663e-06,3.313904e-01
1.279779e-01,3.005257e+01,3.839603e-06,3.313903e-01
1.281778e-01,3.005253e+01,3.857599e-06,3.313901e-01
1.283778e-01,3.005249e+01,3.875651e-06,3.313900e-01
1.285778e-01,3.005244e+01,3.893760e-06,3.313898e-01
1.287777e-01,3.005240e+01,3.911924e-06,3.313897e-01
1.289777e-01,3.005236e+01,3.930146e-06,3.313895e-01
1.291777e-01,3.005232e+01,3.948423e-06,3.313894e-01
1.293776e-01,3.005227e+01,3.966757e-06,3.313893e-01
1.295776e-01,3.005223e+01,3.985148e-06,3.313891e-01
1.297776e-01,3.005219e+01,4.003596e-06,3.313890e-01
1.299775e-01,3.005214e+01,4.022100e-06,3.313888e-01
1.301775e-01,3.005210e+01,4.040661e-06,3.313887e-01
1.303775e-01,3.005206e+01,4.059280e-06,3.313885e-01
1.305774e-01,3.005202e+01,4.077955e-06,3.313884e-01
1.307774e-01,3.005197e+01,4.096688e-06,3.313882e-01
1.309774e-01,3.005193e+01,4.115477e-06,3.313881e-01
1.311773e-01,3.005189e+01,4.134325e-06,3.313879e-01
1.313773e-01,3.005184e+01,4.153229e-06,3.313878e-01
1.315772e-01,3.005180e+01,4.172192e-06,3.313876e-01
1.317772e-01,3.005176e+01,4.191211e-06,3.313875e-01
1.319772e-01,3.005171e+01,4.210289e-06,3.313873e-01
1.321771e-01,3.005167e+01,4.229424e-06,3.313872e-01
1.323771e-01,3.005163e+01,4.248617e-06,3.313870e-01
1.325771e-01,3.005158e+01,4.267868e-06,3.313869e-01
1.327770e-01,3.005154e+01,4.287178e-06,3.313867e-01
1.329770e-01,3.005149e+01,4.306545e-06,3.313866e-01
1.331770e-01,3.005145e+01,4.325971e-06,3.313864e-01
1.333769e-01,3.005141e+01,4.345455e-06,3.313863e-01
1.335769e-01,3.005136e+01,4.364997e-06,3.313861e-01
1.337769e-01,3.005132e+01,4.384598e-06,3.313860e-01
1.339768e-01,3.005127e+01,4.404257e-06,3.313858e-01
1.341768e-01,3.005123e+01,4.423975e-06,3.313857e-01
1.343768e-01,3.005119e+01,4.443752e-06,3.313855e-01
1.345767e-01,3.005114e+01,4.463587e-06,3.313854e-01
1.347767e-01,3.005110e+01,4.483482e-06,3.313852e-01
1.349767e-01,3.005105e+01,4.503436e-06,3.313851e-01
1.351766e-01,3.005101e+01,4.523448e-06,3.313849e-01
1.353766e-01,3.005096e+01,4.543520e-06,3.313848e-01
1.355766e-01,3.005092e+01,4.563651e-06,3.313846e-01
1.357765e-01,3.005087e+01,4.583842e-06,3.313845e-01
1.359765e-01,3.005083e+01,4.604092e-06,3.313843e-01
1.361765e-01,3.005079e+01,4.624401e-06,3.313842e-01
1.363764e-01,3.005074e+01,4.644770e-06,3.313840e-01
1.365764e-01,3.005070e+01,4.665199e-06,3.313839e-01
1.367764e-01,3.005065e+01,4.685688e-06,3.313837e-01
1.369763e-01,3.005061e+01,4.706236e-06,3.313836e-01
1.371763e-01,3.005056e+01,4.726845e-06,3.313834e-01
1.373762e-01,3.005051e+01,4.747513e-06,3.313832e-01
1.375762e-01,3.005047e+01,4.768242e-06,3.313831e-01
1.377762e-01,3.005042e+01,4.789031e-06,3.313829e-01
1.379761e-01,3.005038e+01,4.809880e-06,3.313828e-01
1.381761e-01,3.005033e+01,4.830790e-06,3.313826e-01
1.383761e-01,3.005029e+01,4.851760e-06,3.313825e-01
1.385760e-01,3.005024e+01,4.872791e-06,3.313823e-01
1.387760e-01,3.005020e+01,4.893883e-06,3.313822e-01
1.389760e-01,3.005015e+01,4.915035e-06,3.313820e-01
1.391759e-01,3.005010e+01,4.936248e-06,3.313818e-01
1.393759e-01,3.005006e+01,4.957522e-06,3.313817e-01
1.395759e-01,3.005001e+01,4.978857e-06,3.313815e-01
1.397758e-01,3.004997e+01,5.000253e-06,3.313814e-01
1.399758e-01,3.004992e+01,5.021710e-06,3.313812e-01
1.401758e-01,3.004987e+01,5.043229e-06,3.313811e-01
1.403757e-01,3.004983e+01,5.064809e-06,3.313809e-01
1.405757e-01,3.004978e+01,5.086450e-06,3.313807e-01
1.407757e-01,3.004974e+01,5.108153e-06,3.313806e-01
1.409756e-01,3.004969e+01,5.129918e-06,3.313804e-01
1.411756e-01,3.004964e+01,5.151745e-06,3.313803e-01
1.413756e-01,3.004960e+01,5.173633e-06,3.313801e-01
1.415755e-01,3.004955e+01,5.195583e-06,3.313799e-01
1.417755e-01,3.004950e+01,5.217595e-06,3.313798e-01
1.419755e-01,3.004946e+01,5.239669e-06,3.313796e-01
1.421754e-01,3.004941e+01,5.261805e-06,3.313795e-01
1.423754e-01,3.004936e+01,5.284004e-06,3.313793e-01
1.425753e-01,3.004932e+01,5.306265e-06,3.313791e-01
1.427753e-01,3.004927e+01,5.328588e-06,3.313790e-01
1.429753e-01,3.004922e+01,5.350974e-06,3.313788e-01
1.431752e-01,3.004917e+01,5.373422e-06,3.313787e-01
1.433752e-01,3.004913e+01,5.395933e-06,3.313785e-01
1.435752e-01,3.004908e+01,5.418507e-06,3.313783e-01
1.437751e-01,3.004903e+01,5.441144e-06,3.313782e-01
1.439751e-01,3.004898e+01,5.463843e-06,3.313780e-01
1.441751e-01,3.004894e+01,5.486606e-06,3.313778e-01
1.443750e-01,3.004889e+01,5.509432e-06,3.313777e-01
1.445750e-01,3.004884e+01,5.532321e-06,3.313775e-01
1.447750e-01,3.004879e+01,5.555273e-06,3.313774e-01
1.449749e-01,3.004875e+01,5.578289e-06,3.313772e-01
1.451749e-01,3.004870e+01,5.601368e-06,3.313770e-01
1.453749e-01,3.004865e+01,5.624511e-06,3.313769e-01
1.455748e-01,3.004860e+01,5.647717e-06,3.313767e-01
1.457748e-01,3.004856e+01,5.670987e-06,3.313765e-01
1.459748e-01,3.004851e+01,5.694321e-06,3.313764e-01
1.461747e-01,3.004846e+01,5.717719e-06,3.313762e-01
1.463747e-01,3.004841e+01,5.741180e-06,3.313760e-01
1.465747e-01,3.004836e+01,5.764706e-06,3.313759e-01
1.467746e-01,3.004831e+01,5.788296e-06,3.313757e-01
1.469746e-01,3.004827e+01,5.811951e-06,3.313756e-01
1.471746e-01,3.004822e+01,5.835669e-06,3.313754e-01
1.473745e-01,3.004817e+01,5.859452e-06,3.313752e-01
1.475745e-01,3.004812e+01,5.883300e-06,3.313751e-01
1.477744e-01,3.004807e+01,5.907212e-06,3.313749e-01
1.479744e-01,3.004802e+01,5.931189e-06,3.313747e-01
1.481744e-01,3.004797e+01,5.955230e-06,3.313746e-01
1.483743e-01,3.004793e+01,5.979337e-06,3.313744e-01
1.485743e-01,3.004788e+01,6.003508e-06,3.313742e-01
1.487743e-01,3.004783e+01,6.027745e-06,3.313741e-01
1.489742e-01,3.004778e+01,6.052047e-06,3.313739e-01
1.491742e-01,3.004773e+01,6.076413e-06,3.313737e-01
1.493742e-01,3.004768e+01,6.100845e-06,3.313735e-01
1.495741e-01,3.004763e+01,6.125343e-06,3.313734e-01
1.497741e-01,3.004758e+01,6.149906e-06,3.313732e-01
1.499741e-01,3.004753e+01,6.174535e-06,3.313730e-01
1.501740e-01,3.004748e+01,6.199229e-06,3.313729e-01
1.503740e-01,3.004743e+01,6.223989e-06,3.313727e-01
1.505740e-01,3.004738e+01,6.248814e-06,3.313725e-01
1.507739e-01,3.004733e+01,6.273706e-06,3.313724e-01
1.509739e-01,3.004728e+01,6.298664e-06,3.313722e-01
1.511739e-01,3.004723e+01,6.323688e-06,3.313720e-01
1.513738e-01,3.004718e+01,6.348778e-06,3.313719e-01
1.515738e-01,3.004713e+01,6.373934e-06,3.313717e-01
1.517738e-01,3.004708e+01,6.399156e-06,3.313715e-01
1.519737e-01,3.004703e+01,6.424445e-06,3.313713e-01
1.521737e-01,3.004698e+01,6.449801e-06,3.313712e-01
1.523737e-01,3.004693e+01,6.475223e-06,3.313710e-01
1.525736e-01,3.004688e+01,6.500712e-06,3.313708e-01
1.527736e-01,3.004683e+01,6.526267e-06,3.313707e-01
1.529736e-01,3.004678e+01,6.551890e-06,3.313705e-01
1.531735e-01,3.004673e+01,6.577579e-06,3.313703e-01
1.533735e-01,3.004668e+01,6.603336e-06,3.313701e-01
1.535734e-01,3.004663e+01,6.629159e-06,3.313700e-01
1.537734e-01,3.004658e+01,6.655050e-06,3.313698e-01
1.539734e-01,3.004653e+01,6.681008e-06,3.313696e-01
1.541733e-01,3.004648e+01,6.707034e-06,3.313694e-01
1.543733e-01,3.004643e+01,6.733127e-06,3.313693e-01
1.545733e-01,3.004638e+01,6.759288e-06,3.313691e-01
1.547732e-01,3.004633e+01,6.785516e-06,3.313689e-01
1.549732e-01,3.004628e+01,6.811812e-06,3.313687e-01
1.551732e-01,3.004623e+01,6.838176e-06,3.313686e-01
1.553731e-01,3.004617e+01,6.864607e-06,3.313684e-01
1.555731e-01,3.004612e+01,6.891107e-06,3.313682e-01
1.557731e-01,3.004607e+01,6.917675e-06,3.313680e-01
1.559730e-01,3.004602e+01,6.944311e-06,3.313679e-01
1.561730e-01,3.004597e+01,6.971015e-06,3.313677e-01
1.563730e-01,3.004592e+01,6.997788e-06,3.313675e-01
1.565729e-01,3.004587e+01,7.024629e-06,3.313673e-01
1.567729e-01,3.004581e+01,7.051539e-06,3.313672e-01
1.569729e-01,3.004576e+01,7.078517e-06,3.313670e-01
1.571728e-01,3.004571e+01,7.105564e-06,3.313668e-01
1.573728e-01,3.004566e+01,7.132680e-06,3.313666e-01
1.575728e-01,3.004561e+01,7.159864e-06,3.313665e-01
1.577727e-01,3.004556e+01,7.187118e-06,3.313663e-01
1.579727e-01,3.004550e+01,7.214440e-06,3.313661e-01
1.581727e-01,3.004545e+01,7.241832e-06,3.313659e-01
1.583726e-01,3.004540e+01,7.269293e-06,3.313657e-01
1.585726e-01,3.004535e+01,7.296824e-06,3.313656e-01
1.587725e-01,3.004529e+01,7.324423e-06,3.313654e-01
1.589725e-01,3.004524e+01,7.352093e-06,3.313652e-01
1.591725e-01,3.004519e+01,7.379831e-06,3.313650e-01
1.593724e-01,3.004514e+01,7.407640e-06,3.313648e-01
1.595724e-01,3.004508e+01,7.435518e-06,3.313647e-01
1.597724e-01,3.004503e+01,7.463466e-06,3.313645e-01
1.599723e-01,3.004498e+01,7.491484e-06,3.313643e-01
1.601723e-01,3.004493e+01,7.519572e-06,3.313641e-01
1.603723e-01,3.004487e+01,7.547730e-06,3.313639e-01
1.605722e-01,3.004482e+01,7.575958e-06,3.313638e-01
1.607722e-01,3.004477e+01,7.604257e-06,3.313636e-01
1.609722e-01,3.004471e+01,7.632626e-06,3.313634e-01
1.611721e-01,3.004466e+01,7.661065e-06,3.313632e-01
1.613721e-01,3.004461e+01,7.689575e-06,3.313630e-01
1.615721e-01,3.004456e+01,7.718156e-06,3.313629e-01
1.617720e-01,3.004450e+01,7.746807e-06,3.313627e-01
1.619720e-01,3.004445e+01,7.775529e-06,3.313625e-01
1.621720e-01,3.004440e+01,7.804322e-06,3.313623e-01
1.623719e-01,3.004434e+01,7.833186e-06,3.313621e-01
1.625719e-01,3.004429e+01,7.862121e-06,3.313619e-01
1.627719e-01,3.004424e+01,7.891127e-06,3.313618e-01
1.629718e-01,3.004418e+01,7.920204e-06,3.313616e-01
1.631718e-01,3.004413e+01,7.949353e-06,3.313614e-01
1.633718e-01,3.004407e+01,7.978573e-06,3.313612e-01
1.635717e-01,3.004402e+01,8.007864e-06,3.313610e-01
1.637717e-01,3.004397e+01,8.037228e-06,3.313608e-01
1.639716e-01,3.004391e+01,8.066662e-06,3.313607e-01
1.641716e-01,3.004386e+01,8.096169e-06,3.313605e-01
1.643716e-01,3.004380e+01,8.125747e-06,3.313603e-01
1.645715e-01,3.004375e+01,8.155398e-06,3.313601e-01
1.647715e-01,3.004370e+01,8.185120e-06,3.313599e-01
1.649715e-01,3.004364e+01,8.214915e-06,3.313597e-01
1.651714e-01,3.004359e+01,8.244781e-06,3.313595e-01
1.653714e-01,3.004353e+01,8.274720e-06,3.313594e-01
1.655714e-01,3.004348e+01,8.304732e-06,3.313592e-01
1.657713e-01,3.004342e+01,8.334815e-06,3.313590e-01
1.659713e-01,3.004337e+01,8.364972e-06,3.313588e-01
1.661713e-01,3.004331e+01,8.395201e-06,3.313586e-01
1.663712e-01,3.004326e+01,8.425502e-06,3.313584e-01
1.665712e-01,3.004320e+01,8.455877e-06,3.313582e-01
1.667712e-01,3.004315e+01,8.486324e-06,3.313580e-01
1.669711e-01,3.004309e+01,8.516845e-06,3.313579e-01
1.671711e-01,3.004304e+01,8.547438e-06,3.313577e-01
1.673711e-01,3.004298e+01,8.578105e-06,3.313575e-01
1.675710e-01,3.004293e+01,8.608845e-06,3.313573e-01
1.677710e-01,3.004287e+01,8.639658e-06,3.313571e-01
1.679710e-01,3.004282e+01,8.670544e-06,3.313569e-01
1.681709e-01,3.004276e+01,8.701504e-06,3.313567e-01
1.683709e-01,3.004271e+01,8.732538e-06,3.313565e-01
1.685709e-01,3.004265e+01,8.763645e-06,3.313563e-01
1.687708e-01,3.004260e+01,8.794826e-06,3.313562e-01
1.689708e-01,3.004254e+01,8.826081e-06,3.313560e-01
1.691707e-01,3.004249e+01,8.857410e-06,3.313558e-01
1.693707e-01,3.004243e+01,8.888813e-06,3.313556e-01
1.695707e-01,3.004237e+01,8.920290e-06,3.313554e-01
1.697706e-01,3.004232e+01,8.951841e-06,3.313552e-01
1.699706e-01,3.004226e+01,8.983467e-06,3.313550e-01
1.701706e-01,3.004221e+01,9.015167e-06,3.313548e-01
1.703705e-01,3.004215e+01,9.046941e-06,3.313546e-01
1.705705e-01,3.004209e+01,9.078790e-06,3.313544e-01
1.707705e-01,3.004204e+01,9.110714e-06,3.313542e-01
1.709704e-01,3.004198e+01,9.142712e-06,3.313541e-01
1.711704e-01,3.004193e+01,9.174785e-06,3.313539e-01
1.713704e-01,3.004187e+01,9.206933e-06,3.313537e-01
1.715703e-01,3.004181e+01,9.239156e-06,3.313535e-01
1.717703e-01,3.004176e+01,9.271454e-06,3.313533e-01
1.719703e-01,3.004170e+01,9.303827e-06,3.313531e-01
1.721702e-01,3.004164e+01,9.336276e-06,3.313529e-01
1.723702e-01,3.004159e+01,9.368799e-06,3.313527e-01
1.725702e-01,3.004153e+01,9.401399e-06,3.313525e-01
1.727701e-01,3.004147e+01,9.434073e-06,3.313523e-01
