r,P,m,rho
8.746792e-02,1.501146e+02,3.237039e-06,3.272910e-01
8.766854e-02,1.501143e+02,3.259310e-06,3.272908e-01
8.786915e-02,1.501140e+02,3.281682e-06,3.272907e-01
8.806977e-02,1.501138e+02,3.304157e-06,3.272905e-01
8.827038e-02,1.501135e+02,3.326734e-06,3.272904e-01
8.847099e-02,1.501132e+02,3.349414e-06,3.272902e-01
8.867161e-02,1.501129e+02,3.372197e-06,3.272900e-01
8.887222e-02,1.501127e+02,3.395082e-06,3.272899e-01
8.907284e-02,1.501124e+02,3.418071e-06,3.272897e-01
8.927345e-02,1.501121e+02,3.441164e-06,3.272895e-01
8.947407e-02,1.501118e+02,3.464360e-06,3.272894e-01
8.967468e-02,1.501115e+02,3.487660e-06,3.272892e-01
8.987530e-02,1.501113e+02,3.511065e-06,3.272890e-01
9.007591e-02,1.501110e+02,3.534574e-06,3.272889e-01
9.027652e-02,1.501107e+02,3.558187e-06,3.272887e-01
9.047714e-02,1.501104e+02,3.581906e-06,3.272885e-01
9.067775e-02,1.501101e+02,3.605729e-06,3.272883e-01
9.087837e-02,1.501099e+02,3.629658e-06,3.272882e-01
9.107898e-02,1.501096e+02,3.653693e-06,3.272880e-01
9.127960e-02,1.501093e+02,3.677833e-06,3.272878e-01
9.148021e-02,1.501090e+02,3.702080e-06,3.272877e-01
9.168083e-02,1.501087e+02,3.726433e-06,3.272875e-01
9.188144e-02,1.501084e+02,3.750892e-06,3.272873e-01
9.208206e-02,1.501082e+02,3.775459e-06,3.272871e-01
9.228267e-02,1.501079e+02,3.800132e-06,3.272870e-01
9.248328e-02,1.501076e+02,3.824912e-06,3.272868e-01
9.268390e-02,1.501073e+02,3.849800e-06,3.272866e-01
9.288451e-02,1.501070e+02,3.874796e-06,3.272865e-01
9.308513e-02,1.501067e+02,3.899899e-06,3.272863e-01
9.328574e-02,1.501064e+02,3.925111e-06,3.272861e-01
9.348636e-02,1.501061e+02,3.950431e-06,3.272859e-01
9.368697e-02,1.501058e+02,3.975860e-06,3.272858e-01
9.388759e-02,1.501056e+02,4.001398e-06,3.272856e-01
9.408820e-02,1.501053e+02,4.027045e-06,3.272854e-01
9.428881e-02,1.501050e+02,4.052801e-06,3.272852e-01
9.448943e-02,1.501047e+02,4.078666e-06,3.272851e-01
9.469004e-02,1.501044e+02,4.104642e-06,3.272849e-01
9.489066e-02,1.501041e+02,4.130727e-06,3.272847e-01
9.509127e-02,1.501038e+02,4.156923e-06,3.272845e-01
9.529189e-02,1.501035e+02,4.183230e-06,3.272843e-01
9.549250e-02,1.501032e+02,4.209647e-06,3.272842e-01
9.569312e-02,1.501029e+02,4.236174e-06,3.272840e-01
9.589373e-02,1.501026e+02,4.262814e-06,3.272838e-01
9.609435e-02,1.501023e+02,4.289564e-06,3.272836e-01
9.629496e-02,1.501020e+02,4.316426e-06,3.272834e-01
9.649557e-02,1.501017e+02,4.343401e-06,3.272833e-01
9.669619e-02,1.501014e+02,4.370487e-06,3.272831e-01
9.689680e-02,1.501011e+02,4.397685e-06,3.272829e-01
9.709742e-02,1.501008e+02,4.424997e-06,3.272827e-01
9.729803e-02,1.501005e+02,4.452421e-06,3.272825e-01
9.749865e-02,1.501002e+02,4.479958e-06,3.272824e-01
9.769926e-02,1.500999e+02,4.507608e-06,3.272822e-01
9.789988e-02,1.500996e+02,4.535372e-06,3.272820e-01
9.810049e-02,1.500993e+02,4.563250e-06,3.272818e-01
9.830110e-02,1.500990e+02,4.591241e-06,3.272816e-01
9.850172e-02,1.500987e+02,4.619347e-06,3.272814e-01
9.870233e-02,1.500984e+02,4.647567e-06,3.272813e-01
9.890295e-02,1.500981e+02,4.675902e-06,3.272811e-01
9.910356e-02,1.500978e+02,4.704352e-06,3.272809e-01
9.930418e-02,1.500974e+02,4.732917e-06,3.272807e-01
9.950479e-02,1.500971e+02,4.761597e-06,3.272805e-01
9.970541e-02,1.500968e+02,4.790393e-06,3.272803e-01
9.990602e-02,1.500965e+02,4.819305e-06,3.272801e-01
1.001066e-01,1.500962e+02,4.848333e-06,3.272799e-01
1.003072e-01,1.500959e+02,4.877477e-06,3.272798e-01
1.005079e-01,1.500956e+02,4.906738e-06,3.272796e-01
1.007085e-01,1.500953e+02,4.936115e-06,3.272794e-01
1.009091e-01,1.500950e+02,4.965610e-06,3.272792e-01
1.011097e-01,1.500946e+02,4.995221e-06,3.272790e-01
1.013103e-01,1.500943e+02,5.024951e-06,3.272788e-01
1.015109e-01,1.500940e+02,5.054798e-06,3.272786e-01
1.017116e-01,1.500937e+02,5.084762e-06,3.272784e-01
1.019122e-01,1.500934e+02,5.114845e-06,3.272782e-01
1.021128e-01,1.500931e+02,5.145047e-06,3.272781e-01
1.023134e-01,1.500927e+02,5.175367e-06,3.272779e-01
1.025140e-01,1.500924e+02,5.205806e-06,3.272777e-01
1.027146e-01,1.500921e+02,5.236363e-06,3.272775e-01
1.029152e-01,1.500918e+02,5.267041e-06,3.272773e-01
1.031159e-01,1.500915e+02,5.297838e-06,3.272771e-01
1.033165e-01,1.500912e+02,5.328754e-06,3.272769e-01
1.035171e-01,1.500908e+02,5.359791e-06,3.272767e-01
1.037177e-01,1.500905e+02,5.390948e-06,3.272765e-01
1.039183e-01,1.500902e+02,5.422225e-06,3.272763e-01
1.041189e-01,1.500899e+02,5.453623e-06,3.272761e-01
1.043195e-01,1.500895e+02,5.485142e-06,3.272759e-01
1.045202e-01,1.500892e+02,5.516782e-06,3.272757e-01
1.047208e-01,1.500889e+02,5.548544e-06,3.272755e-01
1.049214e-01,1.500886e+02,5.580427e-06,3.272753e-01
1.051220e-01,1.500882e+02,5.612432e-06,3.272751e-01
1.053226e-01,1.500879e+02,5.644560e-06,3.272749e-01
1.055232e-01,1.500876e+02,5.676809e-06,3.272748e-01
1.057238e-01,1.500873e+02,5.709181e-06,3.272746e-01
1.059245e-01,1.500869e+02,5.741676e-06,3.272744e-01
1.061251e-01,1.500866e+02,5.774294e-06,3.272742e-01
1.063257e-01,1.500863e+02,5.807036e-06,3.272740e-01
1.065263e-01,1.500859e+02,5.839901e-06,3.272738e-01
1.067269e-01,1.500856e+02,5.872889e-06,3.272736e-01
1.069275e-01,1.500853e+02,5.906002e-06,3.272734e-01
1.071281e-01,1.500849e+02,5.939238e-06,3.272732e-01
1.073288e-01,1.500846e+02,5.972599e-06,3.272730e-01
1.075294e-01,1.500843e+02,6.006085e-06,3.272728e-01
1.077300e-01,1.500839e+02,6.039696e-06,3.272726e-01
1.079306e-01,1.500836e+02,6.073432e-06,3.272724e-01
1.081312e-01,1.500833e+02,6.107293e-06,3.272722e-01
1.083318e-01,1.500829e+02,6.141280e-06,3.272720e-01
1.085324e-01,1.500826e+02,6.175392e-06,3.272717e-01
1.087331e-01,1.500823e+02,6.209631e-06,3.272715e-01
1.089337e-01,1.500819e+02,6.243996e-06,3.272713e-01
1.091343e-01,1.500816e+02,6.278488e-06,3.272711e-01
1.093349e-01,1.500812e+02,6.313106e-06,3.272709e-01
1.095355e-01,1.500809e+02,6.347851e-06,3.272707e-01
1.097361e-01,1.500806e+02,6.382723e-06,3.272705e-01
1.099367e-01,1.500802e+02,6.417723e-06,3.272703e-01
1.101374e-01,1.500799e+02,6.452851e-06,3.272701e-01
1.103380e-01,1.500795e+02,6.488106e-06,3.272699e-01
1.105386e-01,1.500792e+02,6.523490e-06,3.272697e-01
1.107392e-01,1.500788e+02,6.559002e-06,3.272695e-01
1.109398e-01,1.500785e+02,6.594643e-06,3.272693e-01
1.111404e-01,1.500782e+02,6.630412e-06,3.272691e-01
1.113410e-01,1.500778e+02,6.666311e-06,3.272689e-01
1.115417e-01,1.500775e+02,6.702339e-06,3.272687e-01
1.117423e-01,1.500771e+02,6.738496e-06,3.272684e-01
1.119429e-01,1.500768e+02,6.774783e-06,3.272682e-01
1.121435e-01,1.500764e+02,6.811200e-06,3.272680e-01
1.123441e-01,1.500761e+02,6.847748e-06,3.272678e-01
1.125447e-01,1.500757e+02,6.884426e-06,3.272676e-01
1.127453e-01,1.500754e+02,6.921234e-06,3.272674e-01
1.129460e-01,1.500750e+02,6.958174e-06,3.272672e-01
1.131466e-01,1.500747e+02,6.995244e-06,3.272670e-01
1.133472e-01,1.500743e+02,7.032447e-06,3.272668e-01
1.135478e-01,1.500740e+02,7.069780e-06,3.272666e-01
1.137484e-01,1.500736e+02,7.107246e-06,3.272663e-01
1.139490e-01,1.500733e+02,7.144844e-06,3.272661e-01
1.141497e-01,1.500729e+02,7.182574e-06,3.272659e-01
1.143503e-01,1.500726e+02,7.220436e-06,3.272657e-01
1.145509e-01,1.500722e+02,7.258431e-06,3.272655e-01
1.147515e-01,1.500718e+02,7.296560e-06,3.272653e-01
1.149521e-01,1.500715e+02,7.334821e-06,3.272651e-01
1.151527e-01,1.500711e+02,7.373217e-06,3.272648e-01
1.153533e-01,1.500708e+02,7.411745e-06,3.272646e-01
1.155540e-01,1.500704e+02,7.450408e-06,3.272644e-01
1.157546e-01,1.500701e+02,7.489205e-06,3.272642e-01
1.159552e-01,1.500697e+02,7.528137e-06,3.272640e-01
1.161558e-01,1.500693e+02,7.567203e-06,3.272638e-01
1.163564e-01,1.500690e+02,7.606404e-06,3.272635e-01
1.165570e-01,1.500686e+02,7.645740e-06,3.272633e-01
1.167576e-01,1.500682e+02,7.685211e-06,3.272631e-01
1.169583e-01,1.500679e+02,7.724818e-06,3.272629e-01
1.171589e-01,1.500675e+02,7.764561e-06,3.272627e-01
1.173595e-01,1.500672e+02,7.804439e-06,3.272624e-01
1.175601e-01,1.500668e+02,7.844455e-06,3.272622e-01
1.177607e-01,1.500664e+02,7.884606e-06,3.272620e-01
1.179613e-01,1.500661e+02,7.924894e-06,3.272618e-01
1.181619e-01,1.500657e+02,7.965320e-06,3.272616e-01
1.183626e-01,1.500653e+02,8.005882e-06,3.272613e-01
1.185632e-01,1.500650e+02,8.046582e-06,3.272611e-01
1.187638e-01,1.500646e+02,8.087420e-06,3.272609e-01
1.189644e-01,1.500642e+02,8.128395e-06,3.272607e-01
1.191650e-01,1.500639e+02,8.169509e-06,3.272605e-01
1.193656e-01,1.500635e+02,8.210761e-06,3.272602e-01
1.195662e-01,1.500631e+02,8.252151e-06,3.272600e-01
1.197669e-01,1.500627e+02,8.293681e-06,3.272598e-01
1.199675e-01,1.500624e+02,8.335349e-06,3.272596e-01
1.201681e-01,1.500620e+02,8.377157e-06,3.272593e-01
1.203687e-01,1.500616e+02,8.419104e-06,3.272591e-01
1.205693e-01,1.500612e+02,8.461191e-06,3.272589e-01
1.207699e-01,1.500609e+02,8.503418e-06,3.272587e-01
1.209705e-01,1.500605e+02,8.545786e-06,3.272584e-01
1.211712e-01,1.500601e+02,8.588293e-06,3.272582e-01
1.213718e-01,1.500597e+02,8.630942e-06,3.272580e-01
1.215724e-01,1.500594e+02,8.673731e-06,3.272577e-01
1.217730e-01,1.500590e+02,8.716661e-06,3.272575e-01
1.219736e-01,1.500586e+02,8.759733e-06,3.272573e-01
1.221742e-01,1.500582e+02,8.802947e-06,3.272571e-01
1.223748e-01,1.500578e+02,8.846302e-06,3.272568e-01
1.225755e-01,1.500575e+02,8.889799e-06,3.272566e-01
1.227761e-01,1.500571e+02,8.933439e-06,3.272564e-01
1.229767e-01,1.500567e+02,8.977221e-06,3.272561e-01
1.231773e-01,1.500563e+02,9.021146e-06,3.272559e-01
1.233779e-01,1.500559e+02,9.065214e-06,3.272557e-01
1.235785e-01,1.500556e+02,9.109425e-06,3.272555e-01
1.237791e-01,1.500552e+02,9.153780e-06,3.272552e-01
1.239798e-01,1.500548e+02,9.198278e-06,3.272550e-01
1.241804e-01,1.500544e+02,9.242920e-06,3.272548e-01
1.243810e-01,1.500540e+02,9.287707e-06,3.272545e-01
1.245816e-01,1.500536e+02,9.332638e-06,3.272543e-01
1.247822e-01,1.500532e+02,9.377713e-06,3.272541e-01
1.249828e-01,1.500529e+02,9.422933e-06,3.272538e-01
1.251834e-01,1.500525e+02,9.468299e-06,3.272536e-01
1.253841e-01,1.500521e+02,9.513810e-06,3.272534e-01
1.255847e-01,1.500517e+02,9.559466e-06,3.272531e-01
1.257853e-01,1.500513e+02,9.605268e-06,3.272529e-01
1.259859e-01,1.500509e+02,9.651216e-06,3.272527e-01
1.261865e-01,1.500505e+02,9.697310e-06,3.272524e-01
1.263871e-01,1.500501e+02,9.743551e-06,3.272522e-01
1.265877e-01,1.500497e+02,9.789939e-06,3.272519e-01
1.267884e-01,1.500493e+02,9.836473e-06,3.272517e-01
1.269890e-01,1.500489e+02,9.883155e-06,3.272515e-01
1.271896e-01,1.500485e+02,9.929984e-06,3.272512e-01
1.273902e-01,1.500482e+02,9.976961e-06,3.272510e-01
1.275908e-01,1.500478e+02,1.002409e-05,3.272508e-01
1.277914e-01,1.500474e+02,1.007136e-05,3.272505e-01
1.279921e-01,1.500470e+02,1.011878e-05,3.272503e-01
1.281927e-01,1.500466e+02,1.016635e-05,3.272500e-01
1.283933e-01,1.500462e+02,1.021407e-05,3.272498e-01
1.285939e-01,1.500458e+02,1.026193e-05,3.272496e-01
1.287945e-01,1.500454e+02,1.030995e-05,3.272493e-01
1.289951e-01,1.500450e+02,1.035812e-05,3.272491e-01
1.291957e-01,1.500446e+02,1.040643e-05,3.272488e-01
1.293964e-01,1.500442e+02,1.045490e-05,3.272486e-01
1.295970e-01,1.500438e+02,1.050352e-05,3.272483e-01
1.297976e-01,1.500434e+02,1.055228e-05,3.272481e-01
1.299982e-01,1.500430e+02,1.060120e-05,3.272479e-01
1.301988e-01,1.500426e+02,1.065027e-05,3.272476e-01
1.303994e-01,1.500422e+02,1.069949e-05,3.272474e-01
1.306000e-01,1.500417e+02,1.074886e-05,3.272471e-01
1.308007e-01,1.500413e+02,1.079838e-05,3.272469e-01
1.310013e-01,1.500409e+02,1.084805e-05,3.272466e-01
1.312019e-01,1.500405e+02,1.089788e-05,3.272464e-01
1.314025e-01,1.500401e+02,1.094786e-05,3.272462e-01
1.316031e-01,1.500397e+02,1.099799e-05,3.272459e-01
1.318037e-01,1.500393e+02,1.104827e-05,3.272457e-01
1.320043e-01,1.500389e+02,1.109871e-05,3.272454e-01
1.322050e-01,1.500385e+02,1.114930e-05,3.272452e-01
1.324056e-01,1.500381e+02,1.120004e-05,3.272449e-01
1.326062e-01,1.500377e+02,1.125094e-05,3.272447e-01
1.328068e-01,1.500372e+02,1.130199e-05,3.272444e-01
1.330074e-01,1.500368e+02,1.135319e-05,3.272442e-01
1.332080e-01,1.500364e+02,1.140455e-05,3.272439e-01
1.334086e-01,1.500360e+02,1.145607e-05,3.272437e-01
1.336093e-01,1.500356e+02,1.150774e-05,3.272434e-01
1.338099e-01,1.500352e+02,1.155956e-05,3.272432e-01
1.340105e-01,1.500348e+02,1.161154e-05,3.272429e-01
1.342111e-01,1.500343e+02,1.166367e-05,3.272427e-01
1.344117e-01,1.500339e+02,1.171596e-05,3.272424e-01
1.346123e-01,1.500335e+02,1.176841e-05,3.272422e-01
1.348129e-01,1.500331e+02,1.182101e-05,3.272419e-01
1.350136e-01,1.500327e+02,1.187377e-05,3.272417e-01
1.352142e-01,1.500323e+02,1.192669e-05,3.272414e-01
1.354148e-01,1.500318e+02,1.197976e-05,3.272412e-01
1.356154e-01,1.500314e+02,1.203299e-05,3.272409e-01
1.358160e-01,1.500310e+02,1.208638e-05,3.272407e-01
1.360166e-01,1.500306e+02,1.213992e-05,3.272404e-01
1.362172e-01,1.500301e+02,1.219363e-05,3.272401e-01
1.364179e-01,1.500297e+02,1.224749e-05,3.272399e-01
1.366185e-01,1.500293e+02,1.230151e-05,3.272396e-01
1.368191e-01,1.500289e+02,1.235568e-05,3.272394e-01
1.370197e-01,1.500285e+02,1.241002e-05,3.272391e-01
1.372203e-01,1.500280e+02,1.246451e-05,3.272389e-01
1.374209e-01,1.500276e+02,1.251917e-05,3.272386e-01
1.376215e-01,1.500272e+02,1.257398e-05,3.272383e-01
1.378222e-01,1.500267e+02,1.262896e-05,3.272381e-01
1.380228e-01,1.500263e+02,1.268409e-05,3.272378e-01
1.382234e-01,1.500259e+02,1.273939e-05,3.272376e-01
1.384240e-01,1.500255e+02,1.279484e-05,3.272373e-01
1.386246e-01,1.500250e+02,1.285045e-05,3.272371e-01
1.388252e-01,1.500246e+02,1.290623e-05,3.272368e-01
1.390258e-01,1.500242e+02,1.296217e-05,3.272365e-01
1.392265e-01,1.500237e+02,1.301827e-05,3.272363e-01
1.394271e-01,1.500233e+02,1.307453e-05,3.272360e-01
1.396277e-01,1.500229e+02,1.313095e-05,3.272358e-01
1.398283e-01,1.500224e+02,1.318753e-05,3.272355e-01
1.400289e-01,1.500220e+02,1.324428e-05,3.272352e-01
1.402295e-01,1.500216e+02,1.330118e-05,3.272350e-01
1.404301e-01,1.500211e+02,1.335826e-05,3.272347e-01
1.406308e-01,1.500207e+02,1.341549e-05,3.272344e-01
1.408314e-01,1.500203e+02,1.347289e-05,3.272342e-01
1.410320e-01,1.500198e+02,1.353045e-05,3.272339e-01
1.412326e-01,1.500194e+02,1.358817e-05,3.272337e-01
1.414332e-01,1.500189e+02,1.364606e-05,3.272334e-01
1.416338e-01,1.500185e+02,1.370411e-05,3.272331e-01
1.418345e-01,1.500181e+02,1.376233e-05,3.272329e-01
1.420351e-01,1.500176e+02,1.382071e-05,3.272326e-01
1.422357e-01,1.500172e+02,1.387926e-05,3.272323e-01
1.424363e-01,1.500167e+02,1.393797e-05,3.272321e-01
1.426369e-01,1.500163e+02,1.399684e-05,3.272318e-01
1.428375e-01,1.500159e+02,1.405588e-05,3.272315e-01
1.430381e-01,1.500154e+02,1.411509e-05,3.272313e-01
1.432388e-01,1.500150e+02,1.417447e-05,3.272310e-01
1.434394e-01,1.500145e+02,1.423401e-05,3.272307e-01
1.436400e-01,1.500141e+02,1.429371e-05,3.272305e-01
1.438406e-01,1.500136e+02,1.435358e-05,3.272302e-01
1.440412e-01,1.500132e+02,1.441362e-05,3.272299e-01
1.442418e-01,1.500127e+02,1.447383e-05,3.272296e-01
1.444424e-01,1.500123e+02,1.453420e-05,3.272294e-01
1.446431e-01,1.500118e+02,1.459475e-05,3.272291e-01
1.448437e-01,1.500114e+02,1.465546e-05,3.272288e-01
1.450443e-01,1.500109e+02,1.471633e-05,3.272286e-01
1.452449e-01,1.500105e+02,1.477738e-05,3.272283e-01
1.454455e-01,1.500100e+02,1.483859e-05,3.272280e-01
1.456461e-01,1.500096e+02,1.489998e-05,3.272278e-01
1.458467e-01,1.500091e+02,1.496153e-05,3.272275e-01
1.460474e-01,1.500087e+02,1.502325e-05,3.272272e-01
1.462480e-01,1.500082e+02,1.508514e-05,3.272269e-01
1.464486e-01,1.500078e+02,1.514720e-05,3.272267e-01
1.466492e-01,1.500073e+02,1.520943e-05,3.272264e-01
1.468498e-01,1.500069e+02,1.527183e-05,3.272261e-01
1.470504e-01,1.500064e+02,1.533440e-05,3.272258e-01
1.472510e-01,1.500059e+02,1.539714e-05,3.272256e-01
1.474517e-01,1.500055e+02,1.546006e-05,3.272253e-01
1.476523e-01,1.500050e+02,1.552314e-05,3.272250e-01
1.478529e-01,1.500046e+02,1.558639e-05,3.272247e-01
1.480535e-01,1.500041e+02,1.564982e-05,3.272245e-01
1.482541e-01,1.500037e+02,1.571342e-05,3.272242e-01
1.484547e-01,1.500032e+02,1.577719e-05,3.272239e-01
1.486553e-01,1.500027e+02,1.584113e-05,3.272236e-01
1.488560e-01,1.500023e+02,1.590524e-05,3.272233e-01
1.490566e-01,1.500018e+02,1.596953e-05,3.272231e-01
1.492572e-01,1.500013e+02,1.603399e-05,3.272228e-01
1.494578e-01,1.500009e+02,1.609863e-05,3.272225e-01
1.496584e-01,1.500004e+02,1.616343e-05,3.272222e-01
1.498590e-01,1.500000e+02,1.622841e-05,3.272219e-01
1.500596e-01,1.499995e+02,1.629357e-05,3.272217e-01
1.502603e-01,1.499990e+02,1.635889e-05,3.272214e-01
1.504609e-01,1.499986e+02,1.642440e-05,3.272211e-01
1.506615e-01,1.499981e+02,1.649007e-05,3.272208e-01
1.508621e-01,1.499976e+02,1.655593e-05,3.272205e-01
1.510627e-01,1.499972e+02,1.662195e-05,3.272203e-01
1.512633e-01,1.499967e+02,1.668815e-05,3.272200e-01
1.514639e-01,1.499962e+02,1.675453e-05,3.272197e-01
1.516646e-01,1.499957e+02,1.682109e-05,3.272194e-01
1.518652e-01,1.499953e+02,1.688781e-05,3.272191e-01
1.520658e-01,1.499948e+02,1.695472e-05,3.272188e-01
1.522664e-01,1.499943e+02,1.702180e-05,3.272186e-01
1.524670e-01,1.499939e+02,1.708906e-05,3.272183e-01
1.526676e-01,1.499934e+02,1.715649e-05,3.272180e-01
1.528682e-01,1.499929e+02,1.722411e-05,3.272177e-01
1.530689e-01,1.499924e+02,1.729190e-05,3.272174e-01
1.532695e-01,1.499920e+02,1.735986e-05,3.272171e-01
1.534701e-01,1.499915e+02,1.742801e-05,3.272168e-01
1.536707e-01,1.499910e+02,1.749633e-05,3.272166e-01
1.538713e-01,1.499905e+02,1.756483e-05,3.272163e-01
1.540719e-01,1.499901e+02,1.763351e-05,3.272160e-01
1.542726e-01,1.499896e+02,1.770237e-05,3.272157e-01
1.544732e-01,1.499891e+02,1.777141e-05,3.272154e-01
1.546738e-01,1.499886e+02,1.784062e-05,3.272151e-01
1.548744e-01,1.499881e+02,1.791002e-05,3.272148e-01
1.550750e-01,1.499877e+02,1.797959e-05,3.272145e-01
1.552756e-01,1.499872e+02,1.804935e-05,3.272142e-01
1.554762e-01,1.499867e+02,1.811929e-05,3.272139e-01
1.556769e-01,1.499862e+02,1.818940e-05,3.272137e-01
1.558775e-01,1.499857e+02,1.825970e-05,3.272134e-01
1.560781e-01,1.499852e+02,1.833017e-05,3.272131e-01
1.562787e-01,1.499848e+02,1.840083e-05,3.272128e-01
1.564793e-01,1.499843e+02,1.847167e-05,3.272125e-01
1.566799e-01,1.499838e+02,1.854269e-05,3.272122e-01
1.568805e-01,1.499833e+02,1.861390e-05,3.272119e-01
1.570812e-01,1.499828e+02,1.868528e-05,3.272116e-01
1.572818e-01,1.499823e+02,1.875685e-05,3.272113e-01
1.574824e-01,1.499818e+02,1.882860e-05,3.272110e-01
1.576830e-01,1.499813e+02,1.890053e-05,3.272107e-01
1.578836e-01,1.499809e+02,1.897264e-05,3.272104e-01
1.580842e-01,1.499804e+02,1.904494e-05,3.272101e-01
1.582848e-01,1.499799e+02,1.911742e-05,3.272098e-01
1.584855e-01,1.499794e+02,1.919009e-05,3.272095e-01
1.586861e-01,1.499789e+02,1.926293e-05,3.272092e-01
1.588867e-01,1.499784e+02,1.933597e-05,3.272090e-01
1.590873e-01,1.499779e+02,1.940918e-05,3.272087e-01
1.592879e-01,1.499774e+02,1.948258e-05,3.272084e-01
1.594885e-01,1.499769e+02,1.955617e-05,3.272081e-01
1.596891e-01,1.499764e+02,1.962994e-05,3.272078e-01
1.598898e-01,1.499759e+02,1.970390e-05,3.272075e-01
1.600904e-01,1.499754e+02,1.977804e-05,3.272072e-01
1.602910e-01,1.499749e+02,1.985237e-05,3.272069e-01
1.604916e-01,1.499744e+02,1.992688e-05,3.272066e-01
1.606922e-01,1.499739e+02,2.000158e-05,3.272063e-01
1.608928e-01,1.499734e+02,2.007646e-05,3.272060e-01
1.610934e-01,1.499729e+02,2.015154e-05,3.272057e-01
1.612941e-01,1.499724e+02,2.022680e-05,3.272054e-01
1.614947e-01,1.499719e+02,2.030224e-05,3.272051e-01
1.616953e-01,1.499714e+02,2.037787e-05,3.272048e-01
1.618959e-01,1.499709e+02,2.045370e-05,3.272045e-01
1.620965e-01,1.499704e+02,2.052970e-05,3.272041e-01
1.622971e-01,1.499699e+02,2.060590e-05,3.272038e-01
1.624977e-01,1.499694e+02,2.068228e-05,3.272035e-01
1.626984e-01,1.499689e+02,2.075886e-05,3.272032e-01
1.628990e-01,1.499684e+02,2.083562e-05,3.272029e-01
1.630996e-01,1.499679e+02,2.091257e-05,3.272026e-01
1.633002e-01,1.499674e+02,2.098971e-05,3.272023e-01
1.635008e-01,1.499669e+02,2.106704e-05,3.272020e-01
1.637014e-01,1.499664e+02,2.114456e-05,3.272017e-01
1.639020e-01,1.499659e+02,2.122227e-05,3.272014e-01
1.641027e-01,1.499654e+02,2.130017e-05,3.272011e-01
1.643033e-01,1.499649e+02,2.137825e-05,3.272008e-01
1.645039e-01,1.499643e+02,2.145653e-05,3.272005e-01
1.647045e-01,1.499638e+02,2.153500e-05,3.272002e-01
1.649051e-01,1.499633e+02,2.161366e-05,3.271999e-01
1.651057e-01,1.499628e+02,2.169252e-05,3.271996e-01
1.653063e-01,1.499623e+02,2.177156e-05,3.271992e-01
1.655070e-01,1.499618e+02,2.185080e-05,3.271989e-01
1.657076e-01,1.499613e+02,2.193022e-05,3.271986e-01
1.659082e-01,1.499608e+02,2.200984e-05,3.271983e-01
1.661088e-01,1.499602e+02,2.208966e-05,3.271980e-01
1.663094e-01,1.499597e+02,2.216966e-05,3.271977e-01
1.665100e-01,1.499592e+02,2.224986e-05,3.271974e-01
1.667106e-01,1.499587e+02,2.233025e-05,3.271971e-01
1.669113e-01,1.499582e+02,2.241083e-05,3.271968e-01
1.671119e-01,1.499577e+02,2.249161e-05,3.271965e-01
1.673125e-01,1.499571e+02,2.257258e-05,3.271961e-01
1.675131e-01,1.499566e+02,2.265374e-05,3.271958e-01
1.677137e-01,1.499561e+02,2.273510e-05,3.271955e-01
1.679143e-01,1.499556e+02,2.281666e-05,3.271952e-01
1.681150e-01,1.499551e+02,2.289841e-05,3.271949e-01
1.683156e-01,1.499545e+02,2.298035e-05,3.271946e-01
1.685162e-01,1.499540e+02,2.306249e-05,3.271943e-01
1.687168e-01,1.499535e+02,2.314482e-05,3.271939e-01
1.689174e-01,1.499530e+02,2.322735e-05,3.271936e-01
1.691180e-01,1.499524e+02,2.331007e-05,3.271933e-01
1.693186e-01,1.499519e+02,2.339300e-05,3.271930e-01
1.695193e-01,1.499514e+02,2.347611e-05,3.271927e-01
1.697199e-01,1.499509e+02,2.355943e-05,3.271924e-01
1.699205e-01,1.499503e+02,2.364294e-05,3.271920e-01
1.701211e-01,1.499498e+02,2.372665e-05,3.271917e-01
1.703217e-01,1.499493e+02,2.381055e-05,3.271914e-01
1.705223e-01,1.499488e+02,2.389465e-05,3.271911e-01
1.707229e-01,1.499482e+02,2.397895e-05,3.271908e-01
1.709236e-01,1.499477e+02,2.406345e-05,3.271904e-01
1.711242e-01,1.499472e+02,2.414815e-05,3.271901e-01
1.713248e-01,1.499466e+02,2.423304e-05,3.271898e-01
1.715254e-01,1.499461e+02,2.431814e-05,3.271895e-01
1.717260e-01,1.499456e+02,2.440343e-05,3.271892e-01
1.719266e-01,1.499450e+02,2.448892e-05,3.271888e-01
1.721272e-01,1.499445e+02,2.457461e-05,3.271885e-01
1.723279e-01,1.499440e+02,2.466050e-05,3.271882e-01
1.725285e-01,1.499434e+02,2.474659e-05,3.271879e-01
1.727291e-01,1.499429e+02,2.483288e-05,3.271876e-01
1.729297e-01,1.499424e+02,2.491937e-05,3.271872e-01
1.731303e-01,1.499418e+02,2.500606e-05,3.271869e-01
1.733309e-01,1.499413e+02,2.509295e-05,3.271866e-01
1.735315e-01,1.499408e+02,2.518004e-05,3.271863e-01
