r,P,m,rho
8.698496e-02,3.006237e+02,1.896037e-06,6.639669e-01
8.718493e-02,3.006235e+02,1.909113e-06,6.639668e-01
8.738489e-02,3.006233e+02,1.922249e-06,6.639667e-01
8.758486e-02,3.006231e+02,1.935445e-06,6.639665e-01
8.778482e-02,3.006230e+02,1.948701e-06,6.639664e-01
8.798479e-02,3.006228e+02,1.962017e-06,6.639663e-01
8.818475e-02,3.006226e+02,1.975394e-06,6.639662e-01
8.838472e-02,3.006225e+02,1.988832e-06,6.639661e-01
8.858468e-02,3.006223e+02,2.002331e-06,6.639660e-01
8.878465e-02,3.006221e+02,2.015890e-06,6.639659e-01
8.898461e-02,3.006219e+02,2.029511e-06,6.639657e-01
8.918458e-02,3.006218e+02,2.043192e-06,6.639656e-01
8.938455e-02,3.006216e+02,2.056935e-06,6.639655e-01
8.958451e-02,3.006214e+02,2.070740e-06,6.639654e-01
8.978448e-02,3.006212e+02,2.084606e-06,6.639653e-01
8.998444e-02,3.006211e+02,2.098534e-06,6.639652e-01
9.018441e-02,3.006209e+02,2.112524e-06,6.639651e-01
9.038437e-02,3.006207e+02,2.126576e-06,6.639649e-01
9.058434e-02,3.006205e+02,2.140690e-06,6.639648e-01
9.078430e-02,3.006203e+02,2.154866e-06,6.639647e-01
9.098427e-02,3.006202e+02,2.169105e-06,6.639646e-01
9.118423e-02,3.006200e+02,2.183407e-06,6.639645e-01
9.138420e-02,3.006198e+02,2.197771e-06,6.639644e-01
9.158416e-02,3.006196e+02,2.212198e-06,6.639642e-01
9.178413e-02,3.006194e+02,2.226688e-06,6.639641e-01
9.198410e-02,3.006193e+02,2.241241e-06,6.639640e-01
9.218406e-02,3.006191e+02,2.255857e-06,6.639639e-01
9.238403e-02,3.006189e+02,2.270537e-06,6.639638e-01
9.258399e-02,3.006187e+02,2.285281e-06,6.639636e-01
9.278396e-02,3.006185e+02,2.300088e-06,6.639635e-01
9.298392e-02,3.006184e+02,2.314958e-06,6.639634e-01
9.318389e-02,3.006182e+02,2.329893e-06,6.639633e-01
9.338385e-02,3.006180e+02,2.344892e-06,6.639632e-01
9.358382e-02,3.006178e+02,2.359955e-06,6.639630e-01
9.378378e-02,3.006176e+02,2.375083e-06,6.639629e-01
9.398375e-02,3.006174e+02,2.390275e-06,6.639628e-01
9.418372e-02,3.006173e+02,2.405532e-06,6.639627e-01
9.438368e-02,3.006171e+02,2.420853e-06,6.639626e-01
9.458365e-02,3.006169e+02,2.436239e-06,6.639624e-01
9.478361e-02,3.006167e+02,2.451691e-06,6.639623e-01
9.498358e-02,3.006165e+02,2.467207e-06,6.639622e-01
9.518354e-02,3.006163e+02,2.482789e-06,6.639621e-01
9.538351e-02,3.006161e+02,2.498437e-06,6.639620e-01
9.558347e-02,3.006160e+02,2.514150e-06,6.639618e-01
9.578344e-02,3.006158e+02,2.529928e-06,6.639617e-01
9.598340e-02,3.006156e+02,2.545773e-06,6.639616e-01
9.618337e-02,3.006154e+02,2.561684e-06,6.639615e-01
9.638334e-02,3.006152e+02,2.577660e-06,6.639613e-01
9.658330e-02,3.006150e+02,2.593704e-06,6.639612e-01
9.678327e-02,3.006148e+02,2.609813e-06,6.639611e-01
9.698323e-02,3.006146e+02,2.625989e-06,6.639610e-01
9.718320e-02,3.006144e+02,2.642232e-06,6.639608e-01
9.738316e-02,3.006142e+02,2.658541e-06,6.639607e-01
9.758313e-02,3.006141e+02,2.674918e-06,6.639606e-01
9.778309e-02,3.006139e+02,2.691362e-06,6.639605e-01
9.798306e-02,3.006137e+02,2.707873e-06,6.639603e-01
9.818302e-02,3.006135e+02,2.724451e-06,6.639602e-01
9.838299e-02,3.006133e+02,2.741097e-06,6.639601e-01
9.858295e-02,3.006131e+02,2.757810e-06,6.639600e-01
9.878292e-02,3.006129e+02,2.774592e-06,6.639598e-01
9.898289e-02,3.006127e+02,2.791441e-06,6.639597e-01
9.918285e-02,3.006125e+02,2.808358e-06,6.639596e-01
9.938282e-02,3.006123e+02,2.825344e-06,6.639595e-01
9.958278e-02,3.006121e+02,2.842398e-06,6.639593e-01
9.978275e-02,3.006119e+02,2.859520e-06,6.639592e-01
9.998271e-02,3.006117e+02,2.876711e-06,6.639591e-01
1.001827e-01,3.006115e+02,2.893971e-06,6.639589e-01
1.003826e-01,3.006113e+02,2.911300e-06,6.639588e-01
1.005826e-01,3.006111e+02,2.928697e-06,6.639587e-01
1.007826e-01,3.006109e+02,2.946164e-06,6.639586e-01
1.009825e-01,3.006107e+02,2.963700e-06,6.639584e-01
1.011825e-01,3.006105e+02,2.981306e-06,6.639583e-01
1.013825e-01,3.006103e+02,2.998981e-06,6.639582e-01
1.015824e-01,3.006101e+02,3.016726e-06,6.639580e-01
1.017824e-01,3.006099e+02,3.034541e-06,6.639579e-01
1.019824e-01,3.006097e+02,3.052425e-06,6.639578e-01
1.021823e-01,3.006095e+02,3.070380e-06,6.639576e-01
1.023823e-01,3.006093e+02,3.088406e-06,6.639575e-01
1.025823e-01,3.006091e+02,3.106501e-06,6.639574e-01
1.027822e-01,3.006089e+02,3.124667e-06,6.639572e-01
1.029822e-01,3.006087e+02,3.142904e-06,6.639571e-01
1.031822e-01,3.006085e+02,3.161212e-06,6.639570e-01
1.033821e-01,3.006083e+02,3.179590e-06,6.639568e-01
1.035821e-01,3.006081e+02,3.198040e-06,6.639567e-01
1.037821e-01,3.006079e+02,3.216561e-06,6.639566e-01
1.039820e-01,3.006077e+02,3.235153e-06,6.639564e-01
1.041820e-01,3.006075e+02,3.253817e-06,6.639563e-01
1.043820e-01,3.006073e+02,3.272552e-06,6.639562e-01
1.045819e-01,3.006071e+02,3.291359e-06,6.639560e-01
1.047819e-01,3.006069e+02,3.310238e-06,6.639559e-01
1.049818e-01,3.006067e+02,3.329189e-06,6.639558e-01
1.051818e-01,3.006065e+02,3.348213e-06,6.639556e-01
1.053818e-01,3.006063e+02,3.367308e-06,6.639555e-01
1.055817e-01,3.006061e+02,3.386477e-06,6.639554e-01
1.057817e-01,3.006059e+02,3.405717e-06,6.639552e-01
1.059817e-01,3.006057e+02,3.425031e-06,6.639551e-01
1.061816e-01,3.006055e+02,3.444417e-06,6.639550e-01
1.063816e-01,3.006052e+02,3.463876e-06,6.639548e-01
1.065816e-01,3.006050e+02,3.483409e-06,6.639547e-01
1.067815e-01,3.006048e+02,3.503015e-06,6.639546e-01
1.069815e-01,3.006046e+02,3.522694e-06,6.639544e-01
1.071815e-01,3.006044e+02,3.542447e-06,6.639543e-01
1.073814e-01,3.006042e+02,3.562273e-06,6.639541e-01
1.075814e-01,3.006040e+02,3.582173e-06,6.639540e-01
1.077814e-01,3.006038e+02,3.602148e-06,6.639539e-01
1.079813e-01,3.006036e+02,3.622196e-06,6.639537e-01
1.081813e-01,3.006033e+02,3.642319e-06,6.639536e-01
1.083813e-01,3.006031e+02,3.662516e-06,6.639534e-01
1.085812e-01,3.006029e+02,3.682787e-06,6.639533e-01
1.087812e-01,3.006027e+02,3.703133e-06,6.639532e-01
1.089812e-01,3.006025e+02,3.723554e-06,6.639530e-01
1.091811e-01,3.006023e+02,3.744050e-06,6.639529e-01
1.093811e-01,3.006021e+02,3.764621e-06,6.639527e-01
1.095811e-01,3.006019e+02,3.785267e-06,6.639526e-01
1.097810e-01,3.006016e+02,3.805989e-06,6.639525e-01
1.099810e-01,3.006014e+02,3.826786e-06,6.639523e-01
1.101809e-01,3.006012e+02,3.847659e-06,6.639522e-01
1.103809e-01,3.006010e+02,3.868607e-06,6.639520e-01
1.105809e-01,3.006008e+02,3.889631e-06,6.639519e-01
1.107808e-01,3.006006e+02,3.910732e-06,6.639518e-01
1.109808e-01,3.006003e+02,3.931908e-06,6.639516e-01
1.111808e-01,3.006001e+02,3.953161e-06,6.639515e-01
1.113807e-01,3.005999e+02,3.974490e-06,6.639513e-01
1.115807e-01,3.005997e+02,3.995896e-06,6.639512e-01
1.117807e-01,3.005995e+02,4.017379e-06,6.639510e-01
1.119806e-01,3.005992e+02,4.038938e-06,6.639509e-01
1.121806e-01,3.005990e+02,4.060574e-06,6.639508e-01
1.123806e-01,3.005988e+02,4.082288e-06,6.639506e-01
1.125805e-01,3.005986e+02,4.104079e-06,6.639505e-01
1.127805e-01,3.005984e+02,4.125947e-06,6.639503e-01
1.129805e-01,3.005981e+02,4.147893e-06,6.639502e-01
1.131804e-01,3.005979e+02,4.169916e-06,6.639500e-01
1.133804e-01,3.005977e+02,4.192017e-06,6.639499e-01
1.135804e-01,3.005975e+02,4.214196e-06,6.639497e-01
1.137803e-01,3.005972e+02,4.236454e-06,6.639496e-01
1.139803e-01,3.005970e+02,4.258789e-06,6.639494e-01
1.141803e-01,3.005968e+02,4.281203e-06,6.639493e-01
1.143802e-01,3.005966e+02,4.303695e-06,6.639492e-01
1.145802e-01,3.005963e+02,4.326266e-06,6.639490e-01
1.147802e-01,3.005961e+02,4.348916e-06,6.639489e-01
1.149801e-01,3.005959e+02,4.371645e-06,6.639487e-01
1.151801e-01,3.005957e+02,4.394452e-06,6.639486e-01
1.153801e-01,3.005954e+02,4.417339e-06,6.639484e-01
1.155800e-01,3.005952e+02,4.440306e-06,6.639483e-01
1.157800e-01,3.005950e+02,4.463351e-06,6.639481e-01
1.159799e-01,3.005948e+02,4.486477e-06,6.639480e-01
1.161799e-01,3.005945e+02,4.509682e-06,6.639478e-01
1.163799e-01,3.005943e+02,4.532966e-06,6.639477e-01
1.165798e-01,3.005941e+02,4.556331e-06,6.639475e-01
1.167798e-01,3.005938e+02,4.579776e-06,6.639474e-01
1.169798e-01,3.005936e+02,4.603302e-06,6.639472e-01
1.171797e-01,3.005934e+02,4.626907e-06,6.639471e-01
1.173797e-01,3.005932e+02,4.650594e-06,6.639469e-01
1.175797e-01,3.005929e+02,4.674361e-06,6.639468e-01
1.177796e-01,3.005927e+02,4.698209e-06,6.639466e-01
1.179796e-01,3.005925e+02,4.722137e-06,6.639465e-01
1.181796e-01,3.005922e+02,4.746147e-06,6.639463e-01
1.183795e-01,3.005920e+02,4.770238e-06,6.639462e-01
1.185795e-01,3.005918e+02,4.794411e-06,6.639460e-01
1.187795e-01,3.005915e+02,4.818665e-06,6.639459e-01
1.189794e-01,3.005913e+02,4.843001e-06,6.639457e-01
1.191794e-01,3.005911e+02,4.867418e-06,6.639456e-01
1.193794e-01,3.005908e+02,4.891918e-06,6.639454e-01
1.195793e-01,3.005906e+02,4.916499e-06,6.639452e-01
1.197793e-01,3.005904e+02,4.941163e-06,6.639451e-01
1.199793e-01,3.005901e+02,4.965909e-06,6.639449e-01
1.201792e-01,3.005899e+02,4.990738e-06,6.639448e-01
1.203792e-01,3.005897e+02,5.015649e-06,6.639446e-01
1.205792e-01,3.005894e+02,5.040643e-06,6.639445e-01
1.207791e-01,3.005892e+02,5.065719e-06,6.639443e-01
1.209791e-01,3.005889e+02,5.090879e-06,6.639442e-01
1.211790e-01,3.005887e+02,5.116122e-06,6.639440e-01
1.213790e-01,3.005885e+02,5.141448e-06,6.639439e-01
1.215790e-01,3.005882e+02,5.166858e-06,6.639437e-01
1.217789e-01,3.005880e+02,5.192351e-06,6.639435e-01
1.219789e-01,3.005878e+02,5.217928e-06,6.639434e-01
1.221789e-01,3.005875e+02,5.243589e-06,6.639432e-01
1.223788e-01,3.005873e+02,5.269334e-06,6.639431e-01
1.225788e-01,3.005870e+02,5.295163e-06,6.639429e-01
1.227788e-01,3.005868e+02,5.321076e-06,6.639428e-01
1.229787e-01,3.005866e+02,5.347074e-06,6.639426e-01
1.231787e-01,3.005863e+02,5.373156e-06,6.639424e-01
1.233787e-01,3.005861e+02,5.399323e-06,6.639423e-01
1.235786e-01,3.005858e+02,5.425575e-06,6.639421e-01
1.237786e-01,3.005856e+02,5.451911e-06,6.639420e-01
1.239786e-01,3.005853e+02,5.478333e-06,6.639418e-01
1.241785e-01,3.005851e+02,5.504840e-06,6.639416e-01
1.243785e-01,3.005849e+02,5.531432e-06,6.639415e-01
1.245785e-01,3.005846e+02,5.558110e-06,6.639413e-01
1.247784e-01,3.005844e+02,5.584873e-06,6.639412e-01
1.249784e-01,3.005841e+02,5.611723e-06,6.639410e-01
1.251784e-01,3.005839e+02,5.638658e-06,6.639408e-01
1.253783e-01,3.005836e+02,5.665679e-06,6.639407e-01
1.255783e-01,3.005834e+02,5.692786e-06,6.639405e-01
1.257783e-01,3.005831e+02,5.719980e-06,6.639404e-01
1.259782e-01,3.005829e+02,5.747260e-06,6.639402e-01
1.261782e-01,3.005826e+02,5.774626e-06,6.639400e-01
1.263781e-01,3.005824e+02,5.802080e-06,6.639399e-01
1.265781e-01,3.005821e+02,5.829620e-06,6.639397e-01
1.267781e-01,3.005819e+02,5.857247e-06,6.639395e-01
1.269780e-01,3.005816e+02,5.884962e-06,6.639394e-01
1.271780e-01,3.005814e+02,5.912764e-06,6.639392e-01
1.273780e-01,3.005811e+02,5.940653e-06,6.639391e-01
1.275779e-01,3.005809e+02,5.968629e-06,6.639389e-01
1.277779e-01,3.005806e+02,5.996694e-06,6.639387e-01
1.279779e-01,3.005804e+02,6.024846e-06,6.639386e-01
1.281778e-01,3.005801e+02,6.053086e-06,6.639384e-01
1.283778e-01,3.005799e+02,6.081414e-06,6.639382e-01
1.285778e-01,3.005796e+02,6.109831e-06,6.639381e-01
1.287777e-01,3.005794e+02,6.138336e-06,6.639379e-01
1.289777e-01,3.005791e+02,6.166929e-06,6.639377e-01
1.291777e-01,3.005789e+02,6.195611e-06,6.639376e-01
1.293776e-01,3.005786e+02,6.224382e-06,6.639374e-01
1.295776e-01,3.005784e+02,6.253242e-06,6.639372e-01
1.297776e-01,3.005781e+02,6.282191e-06,6.639371e-01
1.299775e-01,3.005779e+02,6.311229e-06,6.639369e-01
1.301775e-01,3.005776e+02,6.340356e-06,6.639367e-01
1.303775e-01,3.005774e+02,6.369573e-06,6.639366e-01
1.305774e-01,3.005771e+02,6.398879e-06,6.639364e-01
1.307774e-01,3.005768e+02,6.428276e-06,6.639362e-01
1.309774e-01,3.005766e+02,6.457762e-06,6.639361e-01
1.311773e-01,3.005763e+02,6.487338e-06,6.639359e-01
1.313773e-01,3.005761e+02,6.517004e-06,6.639357e-01
1.315772e-01,3.005758e+02,6.546761e-06,6.639356e-01
1.317772e-01,3.005756e+02,6.576608e-06,6.639354e-01
1.319772e-01,3.005753e+02,6.606545e-06,6.639352e-01
1.321771e-01,3.005750e+02,6.636573e-06,6.639351e-01
1.323771e-01,3.005748e+02,6.666693e-06,6.639349e-01
1.325771e-01,3.005745e+02,6.696903e-06,6.639347e-01
1.327770e-01,3.005743e+02,6.727204e-06,6.639345e-01
1.329770e-01,3.005740e+02,6.757596e-06,6.639344e-01
1.331770e-01,3.005737e+02,6.788080e-06,6.639342e-01
1.333769e-01,3.005735e+02,6.818656e-06,6.639340e-01
1.335769e-01,3.005732e+02,6.849323e-06,6.639339e-01
1.337769e-01,3.005729e+02,6.880082e-06,6.639337e-01
1.339768e-01,3.005727e+02,6.910933e-06,6.639335e-01
1.341768e-01,3.005724e+02,6.941875e-06,6.639333e-01
1.343768e-01,3.005722e+02,6.972911e-06,6.639332e-01
1.345767e-01,3.005719e+02,7.004038e-06,6.639330e-01
1.347767e-01,3.005716e+02,7.035258e-06,6.639328e-01
1.349767e-01,3.005714e+02,7.066571e-06,6.639327e-01
1.351766e-01,3.005711e+02,7.097976e-06,6.639325e-01
1.353766e-01,3.005708e+02,7.129474e-06,6.639323e-01
1.355766e-01,3.005706e+02,7.161066e-06,6.639321e-01
1.357765e-01,3.005703e+02,7.192750e-06,6.639320e-01
1.359765e-01,3.005700e+02,7.224528e-06,6.639318e-01
1.361765e-01,3.005698e+02,7.256399e-06,6.639316e-01
1.363764e-01,3.005695e+02,7.288364e-06,6.639314e-01
1.365764e-01,3.005692e+02,7.320423e-06,6.639313e-01
1.367764e-01,3.005690e+02,7.352575e-06,6.639311e-01
1.369763e-01,3.005687e+02,7.384822e-06,6.639309e-01
1.371763e-01,3.005684e+02,7.417162e-06,6.639307e-01
1.373762e-01,3.005682e+02,7.449597e-06,6.639306e-01
1.375762e-01,3.005679e+02,7.482126e-06,6.639304e-01
1.377762e-01,3.005676e+02,7.514750e-06,6.639302e-01
1.379761e-01,3.005673e+02,7.547469e-06,6.639300e-01
1.381761e-01,3.005671e+02,7.580282e-06,6.639298e-01
1.383761e-01,3.005668e+02,7.613190e-06,6.639297e-01
1.385760e-01,3.005665e+02,7.646194e-06,6.639295e-01
1.387760e-01,3.005663e+02,7.679292e-06,6.639293e-01
1.389760e-01,3.005660e+02,7.712486e-06,6.639291e-01
1.391759e-01,3.005657e+02,7.745776e-06,6.639290e-01
1.393759e-01,3.005654e+02,7.779161e-06,6.639288e-01
1.395759e-01,3.005652e+02,7.812642e-06,6.639286e-01
1.397758e-01,3.005649e+02,7.846219e-06,6.639284e-01
1.399758e-01,3.005646e+02,7.879892e-06,6.639282e-01
1.401758e-01,3.005643e+02,7.913661e-06,6.639281e-01
1.403757e-01,3.005641e+02,7.947526e-06,6.639279e-01
1.405757e-01,3.005638e+02,7.981488e-06,6.639277e-01
1.407757e-01,3.005635e+02,8.015547e-06,6.639275e-01
1.409756e-01,3.005632e+02,8.049702e-06,6.639273e-01
1.411756e-01,3.005630e+02,8.083954e-06,6.639272e-01
1.413756e-01,3.005627e+02,8.118304e-06,6.639270e-01
1.415755e-01,3.005624e+02,8.152750e-06,6.639268e-01
1.417755e-01,3.005621e+02,8.187293e-06,6.639266e-01
1.419755e-01,3.005618e+02,8.221935e-06,6.639264e-01
1.421754e-01,3.005616e+02,8.256673e-06,6.639262e-01
1.423754e-01,3.005613e+02,8.291510e-06,6.639261e-01
1.425753e-01,3.005610e+02,8.326444e-06,6.639259e-01
1.427753e-01,3.005607e+02,8.361476e-06,6.639257e-01
1.429753e-01,3.005605e+02,8.396606e-06,6.639255e-01
1.431752e-01,3.005602e+02,8.431835e-06,6.639253e-01
1.433752e-01,3.005599e+02,8.467162e-06,6.639251e-01
1.435752e-01,3.005596e+02,8.502587e-06,6.639250e-01
1.437751e-01,3.005593e+02,8.538111e-06,6.639248e-01
1.439751e-01,3.005590e+02,8.573734e-06,6.639246e-01
1.441751e-01,3.005588e+02,8.609456e-06,6.639244e-01
1.443750e-01,3.005585e+02,8.645277e-06,6.639242e-01
1.445750e-01,3.005582e+02,8.681197e-06,6.639240e-01
1.447750e-01,3.005579e+02,8.717216e-06,6.639238e-01
1.449749e-01,3.005576e+02,8.753335e-06,6.639237e-01
1.451749e-01,3.005573e+02,8.789554e-06,6.639235e-01
1.453749e-01,3.005571e+02,8.825872e-06,6.639233e-01
1.455748e-01,3.005568e+02,8.862290e-06,6.639231e-01
1.457748e-01,3.005565e+02,8.898809e-06,6.639229e-01
1.459748e-01,3.005562e+02,8.935427e-06,6.639227e-01
1.461747e-01,3.005559e+02,8.972146e-06,6.639225e-01
1.463747e-01,3.005556e+02,9.008965e-06,6.639224e-01
1.465747e-01,3.005553e+02,9.045885e-06,6.639222e-01
1.467746e-01,3.005550e+02,9.082905e-06,6.639220e-01
1.469746e-01,3.005548e+02,9.120027e-06,6.639218e-01
1.471746e-01,3.005545e+02,9.157249e-06,6.639216e-01
1.473745e-01,3.005542e+02,9.194573e-06,6.639214e-01
1.475745e-01,3.005539e+02,9.231998e-06,6.639212e-01
1.477744e-01,3.005536e+02,9.269524e-06,6.639210e-01
1.479744e-01,3.005533e+02,9.307151e-06,6.639208e-01
1.481744e-01,3.005530e+02,9.344881e-06,6.639207e-01
1.483743e-01,3.005527e+02,9.382712e-06,6.639205e-01
1.485743e-01,3.005524e+02,9.420645e-06,6.639203e-01
1.487743e-01,3.005521e+02,9.458681e-06,6.639201e-01
1.489742e-01,3.005519e+02,9.496818e-06,6.639199e-01
1.491742e-01,3.005516e+02,9.535058e-06,6.639197e-01
1.493742e-01,3.005513e+02,9.573400e-06,6.639195e-01
1.495741e-01,3.005510e+02,9.611845e-06,6.639193e-01
1.497741e-01,3.005507e+02,9.650393e-06,6.639191e-01
1.499741e-01,3.005504e+02,9.689044e-06,6.639189e-01
1.501740e-01,3.005501e+02,9.727798e-06,6.639187e-01
1.503740e-01,3.005498e+02,9.766655e-06,6.639185e-01
1.505740e-01,3.005495e+02,9.805615e-06,6.639183e-01
1.507739e-01,3.005492e+02,9.844679e-06,6.639182e-01
1.509739e-01,3.005489e+02,9.883846e-06,6.639180e-01
1.511739e-01,3.005486e+02,9.923117e-06,6.639178e-01
1.513738e-01,3.005483e+02,9.962492e-06,6.639176e-01
1.515738e-01,3.005480e+02,1.000197e-05,6.639174e-01
1.517738e-01,3.005477e+02,1.004155e-05,6.639172e-01
1.519737e-01,3.005474e+02,1.008124e-05,6.639170e-01
1.521737e-01,3.005471e+02,1.012103e-05,6.639168e-01
1.523737e-01,3.005468e+02,1.016093e-05,6.639166e-01
1.525736e-01,3.005465e+02,1.020093e-05,6.639164e-01
1.527736e-01,3.005462e+02,1.024104e-05,6.639162e-01
1.529736e-01,3.005459e+02,1.028125e-05,6.639160e-01
1.531735e-01,3.005456e+02,1.032156e-05,6.639158e-01
1.533735e-01,3.005453e+02,1.036198e-05,6.639156e-01
1.535734e-01,3.005450e+02,1.040251e-05,6.639154e-01
1.537734e-01,3.005447e+02,1.044314e-05,6.639152e-01
1.539734e-01,3.005444e+02,1.048388e-05,6.639150e-01
1.541733e-01,3.005441e+02,1.052473e-05,6.639148e-01
1.543733e-01,3.005438e+02,1.056567e-05,6.639146e-01
1.545733e-01,3.005435e+02,1.060673e-05,6.639144e-01
1.547732e-01,3.005432e+02,1.064789e-05,6.639142e-01
1.549732e-01,3.005429e+02,1.068916e-05,6.639140e-01
1.551732e-01,3.005426e+02,1.073054e-05,6.639138e-01
1.553731e-01,3.005423e+02,1.077202e-05,6.639136e-01
1.555731e-01,3.005420e+02,1.081360e-05,6.639134e-01
1.557731e-01,3.005417e+02,1.085530e-05,6.639132e-01
1.559730e-01,3.005414e+02,1.089710e-05,6.639130e-01
1.561730e-01,3.005411e+02,1.093901e-05,6.639128e-01
1.563730e-01,3.005408e+02,1.098103e-05,6.639126e-01
1.565729e-01,3.005405e+02,1.102315e-05,6.639124e-01
1.567729e-01,3.005402e+02,1.106538e-05,6.639122e-01
1.569729e-01,3.005398e+02,1.110772e-05,6.639120e-01
1.571728e-01,3.005395e+02,1.115017e-05,6.639118e-01
1.573728e-01,3.005392e+02,1.119272e-05,6.639116e-01
1.575728e-01,3.005389e+02,1.123539e-05,6.639114e-01
1.577727e-01,3.005386e+02,1.127816e-05,6.639112e-01
1.579727e-01,3.005383e+02,1.132104e-05,6.639110e-01
1.581727e-01,3.005380e+02,1.136403e-05,6.639108e-01
1.583726e-01,3.005377e+02,1.140712e-05,6.639106e-01
1.585726e-01,3.005374e+02,1.145033e-05,6.639104e-01
1.587725e-01,3.005371e+02,1.149364e-05,6.639102e-01
1.589725e-01,3.005367e+02,1.153707e-05,6.639100e-01
1.591725e-01,3.005364e+02,1.158060e-05,6.639098e-01
1.593724e-01,3.005361e+02,1.162424e-05,6.639096e-01
1.595724e-01,3.005358e+02,1.166799e-05,6.639094e-01
1.597724e-01,3.005355e+02,1.171186e-05,6.639092e-01
1.599723e-01,3.005352e+02,1.175583e-05,6.639090e-01
1.601723e-01,3.005349e+02,1.179991e-05,6.639088e-01
1.603723e-01,3.005346e+02,1.184410e-05,6.639086e-01
1.605722e-01,3.005342e+02,1.188840e-05,6.639084e-01
1.607722e-01,3.005339e+02,1.193281e-05,6.639082e-01
1.609722e-01,3.005336e+02,1.197734e-05,6.639079e-01
1.611721e-01,3.005333e+02,1.202197e-05,6.639077e-01
1.613721e-01,3.005330e+02,1.206671e-05,6.639075e-01
1.615721e-01,3.005327e+02,1.211157e-05,6.639073e-01
1.617720e-01,3.005323e+02,1.215653e-05,6.639071e-01
1.619720e-01,3.005320e+02,1.220161e-05,6.639069e-01
1.621720e-01,3.005317e+02,1.224680e-05,6.639067e-01
1.623719e-01,3.005314e+02,1.229210e-05,6.639065e-01
1.625719e-01,3.005311e+02,1.233751e-05,6.639063e-01
1.627719e-01,3.005308e+02,1.238303e-05,6.639061e-01
1.629718e-01,3.005304e+02,1.242866e-05,6.639059e-01
1.631718e-01,3.005301e+02,1.247441e-05,6.639057e-01
1.633718e-01,3.005298e+02,1.252027e-05,6.639054e-01
1.635717e-01,3.005295e+02,1.256624e-05,6.639052e-01
1.637717e-01,3.005291e+02,1.261232e-05,6.639050e-01
1.639716e-01,3.005288e+02,1.265852e-05,6.639048e-01
1.641716e-01,3.005285e+02,1.270483e-05,6.639046e-01
1.643716e-01,3.005282e+02,1.275125e-05,6.639044e-01
1.645715e-01,3.005279e+02,1.279778e-05,6.639042e-01
1.647715e-01,3.005275e+02,1.284443e-05,6.639040e-01
1.649715e-01,3.005272e+02,1.289119e-05,6.639038e-01
1.651714e-01,3.005269e+02,1.293806e-05,6.639035e-01
1.653714e-01,3.005266e+02,1.298505e-05,6.639033e-01
1.655714e-01,3.005262e+02,1.303215e-05,6.639031e-01
1.657713e-01,3.005259e+02,1.307936e-05,6.639029e-01
1.659713e-01,3.005256e+02,1.312669e-05,6.639027e-01
1.661713e-01,3.005253e+02,1.317413e-05,6.639025e-01
1.663712e-01,3.005249e+02,1.322169e-05,6.639023e-01
1.665712e-01,3.005246e+02,1.326936e-05,6.639021e-01
1.667712e-01,3.005243e+02,1.331715e-05,6.639018e-01
1.669711e-01,3.005240e+02,1.336505e-05,6.639016e-01
1.671711e-01,3.005236e+02,1.341306e-05,6.639014e-01
1.673711e-01,3.005233e+02,1.346119e-05,6.639012e-01
1.675710e-01,3.005230e+02,1.350943e-05,6.639010e-01
1.677710e-01,3.005226e+02,1.355779e-05,6.639008e-01
1.679710e-01,3.005223e+02,1.360627e-05,6.639006e-01
1.681709e-01,3.005220e+02,1.365486e-05,6.639003e-01
1.683709e-01,3.005217e+02,1.370356e-05,6.639001e-01
1.685709e-01,3.005213e+02,1.375239e-05,6.638999e-01
1.687708e-01,3.005210e+02,1.380132e-05,6.638997e-01
1.689708e-01,3.005207e+02,1.385038e-05,6.638995e-01
1.691707e-01,3.005203e+02,1.389954e-05,6.638993e-01
1.693707e-01,3.005200e+02,1.394883e-05,6.638990e-01
1.695707e-01,3.005197e+02,1.399823e-05,6.638988e-01
1.697706e-01,3.005193e+02,1.404775e-05,6.638986e-01
1.699706e-01,3.005190e+02,1.409738e-05,6.638984e-01
1.701706e-01,3.005187e+02,1.414714e-05,6.638982e-01
1.703705e-01,3.005183e+02,1.419700e-05,6.638979e-01
1.705705e-01,3.005180e+02,1.424699e-05,6.638977e-01
1.707705e-01,3.005177e+02,1.429709e-05,6.638975e-01
1.709704e-01,3.005173e+02,1.434731e-05,6.638973e-01
1.711704e-01,3.005170e+02,1.439765e-05,6.638971e-01
1.713704e-01,3.005167e+02,1.444810e-05,6.638968e-01
1.715703e-01,3.005163e+02,1.449868e-05,6.638966e-01
1.717703e-01,3.005160e+02,1.454937e-05,6.638964e-01
1.719703e-01,3.005156e+02,1.460018e-05,6.638962e-01
1.721702e-01,3.005153e+02,1.465110e-05,6.638960e-01
1.723702e-01,3.005150e+02,1.470215e-05,6.638957e-01
1.725702e-01,3.005146e+02,1.475331e-05,6.638955e-01
1.727701e-01,3.005143e+02,1.480459e-05,6.638953e-01
