rho,P
1.313888e+01,2.486585e+02
1.315392e+01,2.487548e+02
1.316895e+01,2.488510e+02
1.318398e+01,2.489472e+02
1.319901e+01,2.490433e+02
1.321405e+01,2.491393e+02
1.322908e+01,2.492352e+02
1.324411e+01,2.493311e+02
1.325915e+01,2.494269e+02
1.327418e+01,2.495226e+02
1.328921e+01,2.496182e+02
1.330425e+01,2.497138e+02
1.331928e+01,2.498093e+02
1.333431e+01,2.499047e+02
1.334934e+01,2.500000e+02
1.336438e+01,2.500953e+02
1.337941e+01,2.501905e+02
1.339444e+01,2.502856e+02
1.340948e+01,2.503807e+02
1.342451e+01,2.504756e+02
1.343954e+01,2.505706e+02
1.345458e+01,2.506654e+02
1.346961e+01,2.507601e+02
1.348464e+01,2.508548e+02
1.349968e+01,2.509495e+02
1.351471e+01,2.510440e+02
1.352974e+01,2.511385e+02
1.354477e+01,2.512329e+02
1.355981e+01,2.513272e+02
1.357484e+01,2.514215e+02
1.358987e+01,2.515157e+02
1.360491e+01,2.516098e+02
1.361994e+01,2.517038e+02
1.363497e+01,2.517978e+02
1.365001e+01,2.518917e+02
1.366504e+01,2.519856e+02
1.368007e+01,2.520793e+02
1.369510e+01,2.521730e+02
1.371014e+01,2.522666e+02
1.372517e+01,2.523602e+02
1.374020e+01,2.524537e+02
1.375524e+01,2.525471e+02
1.377027e+01,2.526405e+02
1.378530e+01,2.527337e+02
1.380034e+01,2.528269e+02
1.381537e+01,2.529201e+02
1.383040e+01,2.530132e+02
1.384544e+01,2.531062e+02
1.386047e+01,2.531991e+02
1.387550e+01,2.532920e+02
1.389053e+01,2.533848e+02
1.390557e+01,2.534775e+02
1.392060e+01,2.535702e+02
1.393563e+01,2.536627e+02
1.395067e+01,2.537553e+02
1.396570e+01,2.538477e+02
1.398073e+01,2.539401e+02
1.399577e+01,2.540324e+02
1.401080e+01,2.541247e+02
1.402583e+01,2.542169e+02
1.404087e+01,2.543090e+02
1.405590e+01,2.544011e+02
1.407093e+01,2.544931e+02
1.408596e+01,2.545850e+02
1.410100e+01,2.546768e+02
1.411603e+01,2.547686e+02
1.413106e+01,2.548603e+02
1.414610e+01,2.549520e+02
1.416113e+01,2.550436e+02
1.417616e+01,2.551351e+02
1.419120e+01,2.552266e+02
1.420623e+01,2.553179e+02
1.422126e+01,2.554093e+02
1.423629e+01,2.555005e+02
1.425133e+01,2.555917e+02
1.426636e+01,2.556829e+02
1.428139e+01,2.557739e+02
1.429643e+01,2.558649e+02
1.431146e+01,2.559559e+02
1.432649e+01,2.560467e+02
1.434153e+01,2.561375e+02
1.435656e+01,2.562283e+02
1.437159e+01,2.563189e+02
1.438663e+01,2.564096e+02
1.440166e+01,2.565001e+02
1.441669e+01,2.565906e+02
1.443172e+01,2.566810e+02
1.444676e+01,2.567714e+02
1.446179e+01,2.568617e+02
1.447682e+01,2.569519e+02
1.449186e+01,2.570420e+02
1.450689e+01,2.571321e+02
1.452192e+01,2.572222e+02
1.453696e+01,2.573122e+02
1.455199e+01,2.574021e+02
1.456702e+01,2.574919e+02
1.458205e+01,2.575817e+02
1.459709e+01,2.576714e+02
1.461212e+01,2.577611e+02
1.462715e+01,2.578507e+02
1.464219e+01,2.579402e+02
1.465722e+01,2.580297e+02
1.467225e+01,2.581191e+02
1.468729e+01,2.582085e+02
1.470232e+01,2.582977e+02
1.471735e+01,2.583870e+02
1.473239e+01,2.584761e+02
1.474742e+01,2.585652e+02
1.476245e+01,2.586543e+02
1.477748e+01,2.587433e+02
1.479252e+01,2.588322e+02
1.480755e+01,2.589210e+02
1.482258e+01,2.590098e+02
1.483762e+01,2.590986e+02
1.485265e+01,2.591872e+02
1.486768e+01,2.592759e+02
1.488272e+01,2.593644e+02
1.489775e+01,2.594529e+02
1.491278e+01,2.595413e+02
1.492781e+01,2.596297e+02
1.494285e+01,2.597180e+02
1.495788e+01,2.598063e+02
1.497291e+01,2.598945e+02
1.498795e+01,2.599826e+02
1.500298e+01,2.600707e+02
1.501801e+01,2.601587e+02
1.503305e+01,2.602466e+02
1.504808e+01,2.603345e+02
1.506311e+01,2.604224e+02
1.507815e+01,2.605101e+02
1.509318e+01,2.605978e+02
1.510821e+01,2.606855e+02
1.512324e+01,2.607731e+02
1.513828e+01,2.608606e+02
1.515331e+01,2.609481e+02
1.516834e+01,2.610355e+02
1.518338e+01,2.611229e+02
1.519841e+01,2.612102e+02
1.521344e+01,2.612975e+02
1.522848e+01,2.613846e+02
1.524351e+01,2.614718e+02
1.525854e+01,2.615588e+02
1.527357e+01,2.616459e+02
1.528861e+01,2.617328e+02
1.530364e+01,2.618197e+02
1.531867e+01,2.619065e+02
1.533371e+01,2.619933e+02
1.534874e+01,2.620801e+02
1.536377e+01,2.621667e+02
1.537881e+01,2.622533e+02
1.539384e+01,2.623399e+02
1.540887e+01,2.624264e+02
1.542391e+01,2.625128e+02
1.543894e+01,2.625992e+02
1.545397e+01,2.626855e+02
1.546900e+01,2.627718e+02
1.548404e+01,2.628580e+02
1.549907e+01,2.629442e+02
1.551410e+01,2.630303e+02
1.552914e+01,2.631163e+02
1.554417e+01,2.632023e+02
1.555920e+01,2.632882e+02
1.557424e+01,2.633741e+02
1.558927e+01,2.634599e+02
1.560430e+01,2.635457e+02
1.561933e+01,2.636314e+02
1.563437e+01,2.637170e+02
1.564940e+01,2.638026e+02
1.566443e+01,2.638882e+02
1.567947e+01,2.639737e+02
1.569450e+01,2.640591e+02
1.570953e+01,2.641445e+02
1.572457e+01,2.642298e+02
1.573960e+01,2.643151e+02
1.575463e+01,2.644003e+02
1.576967e+01,2.644854e+02
1.578470e+01,2.645705e+02
1.579973e+01,2.646556e+02
1.581476e+01,2.647406e+02
1.582980e+01,2.648255e+02
1.584483e+01,2.649104e+02
1.585986e+01,2.649952e+02
1.587490e+01,2.650800e+02
1.588993e+01,2.651647e+02
1.590496e+01,2.652494e+02
1.592000e+01,2.653340e+02
1.593503e+01,2.654185e+02
1.595006e+01,2.655031e+02
1.596509e+01,2.655875e+02
1.598013e+01,2.656719e+02
1.599516e+01,2.657562e+02
1.601019e+01,2.658405e+02
1.602523e+01,2.659248e+02
1.604026e+01,2.660090e+02
1.605529e+01,2.660931e+02
1.607033e+01,2.661772e+02
1.608536e+01,2.662612e+02
1.610039e+01,2.663452e+02
1.611543e+01,2.664291e+02
1.613046e+01,2.665130e+02
1.614549e+01,2.665968e+02
1.616052e+01,2.666805e+02
1.617556e+01,2.667642e+02
1.619059e+01,2.668479e+02
1.620562e+01,2.669315e+02
1.622066e+01,2.670151e+02
1.623569e+01,2.670986e+02
1.625072e+01,2.671820e+02
1.626576e+01,2.672654e+02
1.628079e+01,2.673487e+02
1.629582e+01,2.674320e+02
1.631085e+01,2.675153e+02
1.632589e+01,2.675985e+02
1.634092e+01,2.676816e+02
1.635595e+01,2.677647e+02
1.637099e+01,2.678477e+02
1.638602e+01,2.679307e+02
1.640105e+01,2.680136e+02
1.641609e+01,2.680965e+02
1.643112e+01,2.681794e+02
1.644615e+01,2.682621e+02
1.646119e+01,2.683449e+02
1.647622e+01,2.684275e+02
1.649125e+01,2.685102e+02
1.650628e+01,2.685928e+02
1.652132e+01,2.686753e+02
1.653635e+01,2.687578e+02
1.655138e+01,2.688402e+02
1.656642e+01,2.689226e+02
1.658145e+01,2.690049e+02
1.659648e+01,2.690872e+02
1.661152e+01,2.691694e+02
1.662655e+01,2.692516e+02
1.664158e+01,2.693337e+02
1.665662e+01,2.694158e+02
1.667165e+01,2.694978e+02
1.668668e+01,2.695798e+02
1.670171e+01,2.696617e+02
1.671675e+01,2.697436e+02
1.673178e+01,2.698254e+02
1.674681e+01,2.699072e+02
1.676185e+01,2.699889e+02
1.677688e+01,2.700706e+02
1.679191e+01,2.701522e+02
1.680695e+01,2.702338e+02
1.682198e+01,2.703153e+02
1.683701e+01,2.703968e+02
1.685204e+01,2.704782e+02
1.686708e+01,2.705596e+02
1.688211e+01,2.706410e+02
1.689714e+01,2.707223e+02
1.691218e+01,2.708035e+02
1.692721e+01,2.708847e+02
1.694224e+01,2.709658e+02
1.695728e+01,2.710469e+02
1.697231e+01,2.711280e+02
1.698734e+01,2.712090e+02
1.700238e+01,2.712899e+02
1.701741e+01,2.713708e+02
1.703244e+01,2.714517e+02
1.704747e+01,2.715325e+02
1.706251e+01,2.716132e+02
1.707754e+01,2.716940e+02
1.709257e+01,2.717746e+02
1.710761e+01,2.718552e+02
1.712264e+01,2.719358e+02
1.713767e+01,2.720163e+02
1.715271e+01,2.720968e+02
1.716774e+01,2.721772e+02
1.718277e+01,2.722576e+02
1.719780e+01,2.723379e+02
1.721284e+01,2.724182e+02
1.722787e+01,2.724985e+02
1.724290e+01,2.725787e+02
1.725794e+01,2.726588e+02
1.727297e+01,2.727389e+02
1.728800e+01,2.728190e+02
1.730304e+01,2.728990e+02
1.731807e+01,2.729789e+02
1.733310e+01,2.730588e+02
1.734814e+01,2.731387e+02
1.736317e+01,2.732185e+02
1.737820e+01,2.732983e+02
1.739323e+01,2.733780e+02
1.740827e+01,2.734577e+02
1.742330e+01,2.735373e+02
1.743833e+01,2.736169e+02
1.745337e+01,2.736965e+02
1.746840e+01,2.737760e+02
1.748343e+01,2.738554e+02
1.749847e+01,2.739348e+02
1.751350e+01,2.740142e+02
1.752853e+01,2.740935e+02
1.754356e+01,2.741727e+02
1.755860e+01,2.742520e+02
1.757363e+01,2.743311e+02
1.758866e+01,2.744103e+02
1.760370e+01,2.744894e+02
1.761873e+01,2.745684e+02
1.763376e+01,2.746474e+02
1.764880e+01,2.747264e+02
1.766383e+01,2.748053e+02
1.767886e+01,2.748841e+02
1.769390e+01,2.749629e+02
1.770893e+01,2.750417e+02
1.772396e+01,2.751204e+02
1.773899e+01,2.751991e+02
1.775403e+01,2.752778e+02
1.776906e+01,2.753564e+02
1.778409e+01,2.754349e+02
1.779913e+01,2.755134e+02
1.781416e+01,2.755919e+02
1.782919e+01,2.756703e+02
1.784423e+01,2.757487e+02
1.785926e+01,2.758270e+02
1.787429e+01,2.759053e+02
1.788932e+01,2.759835e+02
1.790436e+01,2.760617e+02
1.791939e+01,2.761399e+02
1.793442e+01,2.762180e+02
1.794946e+01,2.762960e+02
1.796449e+01,2.763741e+02
1.797952e+01,2.764520e+02
1.799456e+01,2.765300e+02
1.800959e+01,2.766079e+02
1.802462e+01,2.766857e+02
1.803966e+01,2.767635e+02
1.805469e+01,2.768413e+02
1.806972e+01,2.769190e+02
1.808475e+01,2.769967e+02
1.809979e+01,2.770743e+02
1.811482e+01,2.771519e+02
1.812985e+01,2.772294e+02
1.814489e+01,2.773069e+02
1.815992e+01,2.773844e+02
1.817495e+01,2.774618e+02
1.818999e+01,2.775392e+02
1.820502e+01,2.776165e+02
1.822005e+01,2.776938e+02
1.823508e+01,2.777710e+02
1.825012e+01,2.778482e+02
1.826515e+01,2.779254e+02
1.828018e+01,2.780025e+02
1.829522e+01,2.780796e+02
1.831025e+01,2.781566e+02
1.832528e+01,2.782336e+02
1.834032e+01,2.783106e+02
1.835535e+01,2.783875e+02
1.837038e+01,2.784643e+02
1.838542e+01,2.785412e+02
1.840045e+01,2.786179e+02
1.841548e+01,2.786947e+02
1.843051e+01,2.787714e+02
1.844555e+01,2.788480e+02
1.846058e+01,2.789246e+02
1.847561e+01,2.790012e+02
1.849065e+01,2.790777e+02
1.850568e+01,2.791542e+02
1.852071e+01,2.792307e+02
1.853575e+01,2.793071e+02
1.855078e+01,2.793835e+02
1.856581e+01,2.794598e+02
1.858084e+01,2.795361e+02
1.859588e+01,2.796123e+02
1.861091e+01,2.796885e+02
1.862594e+01,2.797647e+02
1.864098e+01,2.798408e+02
1.865601e+01,2.799169e+02
1.867104e+01,2.799929e+02
1.868608e+01,2.800689e+02
1.870111e+01,2.801449e+02
1.871614e+01,2.802208e+02
1.873118e+01,2.802966e+02
1.874621e+01,2.803725e+02
1.876124e+01,2.804483e+02
1.877627e+01,2.805240e+02
1.879131e+01,2.805997e+02
1.880634e+01,2.806754e+02
1.882137e+01,2.807510e+02
1.883641e+01,2.808266e+02
1.885144e+01,2.809022e+02
1.886647e+01,2.809777e+02
1.888151e+01,2.810532e+02
1.889654e+01,2.811286e+02
1.891157e+01,2.812040e+02
1.892660e+01,2.812793e+02
1.894164e+01,2.813547e+02
1.895667e+01,2.814299e+02
1.897170e+01,2.815052e+02
1.898674e+01,2.815804e+02
1.900177e+01,2.816555e+02
1.901680e+01,2.817306e+02
1.903184e+01,2.818057e+02
1.904687e+01,2.818807e+02
1.906190e+01,2.819557e+02
1.907694e+01,2.820307e+02
1.909197e+01,2.821056e+02
1.910700e+01,2.821805e+02
1.912203e+01,2.822553e+02
1.913707e+01,2.823301e+02
1.915210e+01,2.824049e+02
1.916713e+01,2.824796e+02
1.918217e+01,2.825543e+02
1.919720e+01,2.826289e+02
1.921223e+01,2.827035e+02
1.922727e+01,2.827781e+02
1.924230e+01,2.828526e+02
1.925733e+01,2.829271e+02
1.927237e+01,2.830016e+02
1.928740e+01,2.830760e+02
1.930243e+01,2.831503e+02
1.931746e+01,2.832247e+02
1.933250e+01,2.832990e+02
1.934753e+01,2.833732e+02
1.936256e+01,2.834474e+02
1.937760e+01,2.835216e+02
1.939263e+01,2.835958e+02
1.940766e+01,2.836699e+02
1.942270e+01,2.837439e+02
1.943773e+01,2.838180e+02
1.945276e+01,2.838919e+02
1.946779e+01,2.839659e+02
1.948283e+01,2.840398e+02
1.949786e+01,2.841137e+02
1.951289e+01,2.841875e+02
1.952793e+01,2.842613e+02
1.954296e+01,2.843351e+02
1.955799e+01,2.844088e+02
1.957303e+01,2.844825e+02
1.958806e+01,2.845562e+02
1.960309e+01,2.846298e+02
1.961813e+01,2.847033e+02
1.963316e+01,2.847769e+02
1.964819e+01,2.848504e+02
1.966322e+01,2.849238e+02
1.967826e+01,2.849973e+02
1.969329e+01,2.850707e+02
1.970832e+01,2.851440e+02
1.972336e+01,2.852173e+02
1.973839e+01,2.852906e+02
1.975342e+01,2.853638e+02
1.976846e+01,2.854370e+02
1.978349e+01,2.855102e+02
1.979852e+01,2.855833e+02
1.981355e+01,2.856564e+02
1.982859e+01,2.857295e+02
1.984362e+01,2.858025e+02
1.985865e+01,2.858755e+02
1.987369e+01,2.859484e+02
1.988872e+01,2.860213e+02
1.990375e+01,2.860942e+02
1.991879e+01,2.861670e+02
1.993382e+01,2.862398e+02
1.994885e+01,2.863126e+02
1.996389e+01,2.863853e+02
1.997892e+01,2.864580e+02
1.999395e+01,2.865307e+02
2.000898e+01,2.866033e+02
2.002402e+01,2.866759e+02
2.003905e+01,2.867484e+02
2.005408e+01,2.868209e+02
2.006912e+01,2.868934e+02
2.008415e+01,2.869658e+02
2.009918e+01,2.870382e+02
2.011422e+01,2.871106e+02
2.012925e+01,2.871829e+02
2.014428e+01,2.872552e+02
2.015931e+01,2.873275e+02
2.017435e+01,2.873997e+02
2.018938e+01,2.874719e+02
2.020441e+01,2.875440e+02
2.021945e+01,2.876162e+02
2.023448e+01,2.876882e+02
2.024951e+01,2.877603e+02
2.026455e+01,2.878323e+02
2.027958e+01,2.879043e+02
2.029461e+01,2.879762e+02
2.030965e+01,2.880481e+02
2.032468e+01,2.881200e+02
2.033971e+01,2.881918e+02
2.035474e+01,2.882636e+02
2.036978e+01,2.883354e+02
2.038481e+01,2.884071e+02
2.039984e+01,2.884788e+02
2.041488e+01,2.885505e+02
2.042991e+01,2.886221e+02
2.044494e+01,2.886937e+02
2.045998e+01,2.887652e+02
2.047501e+01,2.888367e+02
2.049004e+01,2.889082e+02
2.050507e+01,2.889797e+02
2.052011e+01,2.890511e+02
2.053514e+01,2.891225e+02
2.055017e+01,2.891938e+02
2.056521e+01,2.892651e+02
2.058024e+01,2.893364e+02
2.059527e+01,2.894076e+02
2.061031e+01,2.894788e+02
2.062534e+01,2.895500e+02
2.064037e+01,2.896212e+02
2.065541e+01,2.896923e+02
2.067044e+01,2.897633e+02
2.068547e+01,2.898344e+02
2.070050e+01,2.899054e+02
2.071554e+01,2.899763e+02
2.073057e+01,2.900473e+02
2.074560e+01,2.901182e+02
2.076064e+01,2.901890e+02
2.077567e+01,2.902599e+02
2.079070e+01,2.903307e+02
2.080574e+01,2.904014e+02
2.082077e+01,2.904722e+02
2.083580e+01,2.905429e+02
2.085083e+01,2.906135e+02
2.086587e+01,2.906841e+02
2.088090e+01,2.907547e+02
2.089593e+01,2.908253e+02
2.091097e+01,2.908958e+02
2.092600e+01,2.909663e+02
2.094103e+01,2.910368e+02
2.095607e+01,2.911072e+02
2.097110e+01,2.911776e+02
2.098613e+01,2.912480e+02
2.100117e+01,2.913183e+02
2.101620e+01,2.913886e+02
2.103123e+01,2.914589e+02
2.104626e+01,2.915291e+02
2.106130e+01,2.915993e+02
2.107633e+01,2.916694e+02
2.109136e+01,2.917396e+02
2.110640e+01,2.918097e+02
2.112143e+01,2.918797e+02
2.113646e+01,2.919498e+02
2.115150e+01,2.920198e+02
2.116653e+01,2.920897e+02
2.118156e+01,2.921597e+02
2.119659e+01,2.922296e+02
2.121163e+01,2.922994e+02
2.122666e+01,2.923693e+02
2.124169e+01,2.924391e+02
2.125673e+01,2.925088e+02
2.127176e+01,2.925786e+02
2.128679e+01,2.926483e+02
2.130183e+01,2.927179e+02
2.131686e+01,2.927876e+02
2.133189e+01,2.928572e+02
2.134693e+01,2.929268e+02
2.136196e+01,2.929963e+02
2.137699e+01,2.930658e+02
2.139202e+01,2.931353e+02
2.140706e+01,2.932047e+02
2.142209e+01,2.932741e+02
2.143712e+01,2.933435e+02
2.145216e+01,2.934129e+02
2.146719e+01,2.934822e+02
2.148222e+01,2.935515e+02
2.149726e+01,2.936207e+02
2.151229e+01,2.936899e+02
2.152732e+01,2.937591e+02
2.154235e+01,2.938283e+02
2.155739e+01,2.938974e+02
2.157242e+01,2.939665e+02
2.158745e+01,2.940356e+02
2.160249e+01,2.941046e+02
2.161752e+01,2.941736e+02
2.163255e+01,2.942426e+02
2.164759e+01,2.943115e+02
2.166262e+01,2.943804e+02
2.167765e+01,2.944493e+02
2.169269e+01,2.945181e+02
2.170772e+01,2.945869e+02
2.172275e+01,2.946557e+02
2.173778e+01,2.947244e+02
2.175282e+01,2.947932e+02
2.176785e+01,2.948618e+02
2.178288e+01,2.949305e+02
2.179792e+01,2.949991e+02
2.181295e+01,2.950677e+02
2.182798e+01,2.951363e+02
2.184302e+01,2.952048e+02
2.185805e+01,2.952733e+02
2.187308e+01,2.953418e+02
2.188812e+01,2.954102e+02
2.190315e+01,2.954786e+02
2.191818e+01,2.955470e+02
2.193321e+01,2.956153e+02
2.194825e+01,2.956836e+02
2.196328e+01,2.957519e+02
2.197831e+01,2.958202e+02
2.199335e+01,2.958884e+02
2.200838e+01,2.959566e+02
2.202341e+01,2.960247e+02
2.203845e+01,2.960929e+02
2.205348e+01,2.961609e+02
2.206851e+01,2.962290e+02
2.208354e+01,2.962970e+02
2.209858e+01,2.963651e+02
2.211361e+01,2.964330e+02
2.212864e+01,2.965010e+02
2.214368e+01,2.965689e+02
2.215871e+01,2.966368e+02
2.217374e+01,2.967046e+02
2.218878e+01,2.967724e+02
2.220381e+01,2.968402e+02
2.221884e+01,2.969080e+02
2.223388e+01,2.969757e+02
2.224891e+01,2.970434e+02
2.226394e+01,2.971111e+02
2.227897e+01,2.971788e+02
2.229401e+01,2.972464e+02
2.230904e+01,2.973139e+02
2.232407e+01,2.973815e+02
2.233911e+01,2.974490e+02
2.235414e+01,2.975165e+02
2.236917e+01,2.975840e+02
2.238421e+01,2.976514e+02
2.239924e+01,2.977188e+02
2.241427e+01,2.977862e+02
2.242930e+01,2.978535e+02
2.244434e+01,2.979208e+02
2.245937e+01,2.979881e+02
2.247440e+01,2.980554e+02
2.248944e+01,2.981226e+02
2.250447e+01,2.981898e+02
2.251950e+01,2.982570e+02
2.253454e+01,2.983241e+02
2.254957e+01,2.983912e+02
2.256460e+01,2.984583e+02
2.257964e+01,2.985253e+02
2.259467e+01,2.985924e+02
2.260970e+01,2.986594e+02
2.262473e+01,2.987263e+02
2.263977e+01,2.987932e+02
2.265480e+01,2.988601e+02
2.266983e+01,2.989270e+02
2.268487e+01,2.989939e+02
2.269990e+01,2.990607e+02
2.271493e+01,2.991275e+02
2.272997e+01,2.991942e+02
2.274500e+01,2.992610e+02
2.276003e+01,2.993277e+02
2.277506e+01,2.993943e+02
2.279010e+01,2.994610e+02
2.280513e+01,2.995276e+02
2.282016e+01,2.995942e+02
2.283520e+01,2.996607e+02
2.285023e+01,2.997272e+02
2.286526e+01,2.997937e+02
2.288030e+01,2.998602e+02
2.289533e+01,2.999267e+02
2.291036e+01,2.999931e+02
2.292540e+01,3.000594e+02
2.294043e+01,3.001258e+02
2.295546e+01,3.001921e+02
2.297049e+01,3.002584e+02
2.298553e+01,3.003247e+02
2.300056e+01,3.003909e+02
2.301559e+01,3.004571e+02
2.303063e+01,3.005233e+02
2.304566e+01,3.005895e+02
2.306069e+01,3.006556e+02
2.307573e+01,3.007217e+02
2.309076e+01,3.007878e+02
2.310579e+01,3.008538e+02
2.312082e+01,3.009198e+02
2.313586e+01,3.009858e+02
2.315089e+01,3.010518e+02
2.316592e+01,3.011177e+02
2.318096e+01,3.011836e+02
2.319599e+01,3.012495e+02
2.321102e+01,3.013153e+02
2.322606e+01,3.013812e+02
2.324109e+01,3.014469e+02
2.325612e+01,3.015127e+02
2.327116e+01,3.015784e+02
2.328619e+01,3.016442e+02
2.330122e+01,3.017098e+02
2.331625e+01,3.017755e+02
2.333129e+01,3.018411e+02
2.334632e+01,3.019067e+02
2.336135e+01,3.019723e+02
2.337639e+01,3.020378e+02
2.339142e+01,3.021033e+02
2.340645e+01,3.021688e+02
2.342149e+01,3.022343e+02
2.343652e+01,3.022997e+02
2.345155e+01,3.023651e+02
2.346658e+01,3.024305e+02
2.348162e+01,3.024958e+02
2.349665e+01,3.025611e+02
2.351168e+01,3.026264e+02
2.352672e+01,3.026917e+02
2.354175e+01,3.027569e+02
2.355678e+01,3.028222e+02
2.357182e+01,3.028873e+02
2.358685e+01,3.029525e+02
2.360188e+01,3.030176e+02
2.361692e+01,3.030827e+02
2.363195e+01,3.031478e+02
2.364698e+01,3.032129e+02
2.366201e+01,3.032779e+02
2.367705e+01,3.033429e+02
2.369208e+01,3.034078e+02
2.370711e+01,3.034728e+02
2.372215e+01,3.035377e+02
2.373718e+01,3.036026e+02
2.375221e+01,3.036674e+02
2.376725e+01,3.037323e+02
2.378228e+01,3.037971e+02
2.379731e+01,3.038619e+02
2.381234e+01,3.039266e+02
2.382738e+01,3.039913e+02
2.384241e+01,3.040560e+02
2.385744e+01,3.041207e+02
2.387248e+01,3.041853e+02
2.388751e+01,3.042500e+02
2.390254e+01,3.043146e+02
2.391758e+01,3.043791e+02
2.393261e+01,3.044437e+02
2.394764e+01,3.045082e+02
2.396268e+01,3.045727e+02
2.397771e+01,3.046371e+02
2.399274e+01,3.047016e+02
2.400777e+01,3.047660e+02
2.402281e+01,3.048303e+02
2.403784e+01,3.048947e+02
2.405287e+01,3.049590e+02
2.406791e+01,3.050233e+02
2.408294e+01,3.050876e+02
2.409797e+01,3.051519e+02
2.411301e+01,3.052161e+02
2.412804e+01,3.052803e+02
2.414307e+01,3.053445e+02
2.415810e+01,3.054086e+02
2.417314e+01,3.054727e+02
2.418817e+01,3.055368e+02
2.420320e+01,3.056009e+02
2.421824e+01,3.056649e+02
2.423327e+01,3.057289e+02
2.424830e+01,3.057929e+02
2.426334e+01,3.058569e+02
2.427837e+01,3.059208e+02
2.429340e+01,3.059847e+02
2.430844e+01,3.060486e+02
2.432347e+01,3.061125e+02
2.433850e+01,3.061763e+02
2.435353e+01,3.062401e+02
2.436857e+01,3.063039e+02
2.438360e+01,3.063677e+02
2.439863e+01,3.064314e+02
2.441367e+01,3.064951e+02
2.442870e+01,3.065588e+02
2.444373e+01,3.066224e+02
2.445877e+01,3.066861e+02
2.447380e+01,3.067497e+02
2.448883e+01,3.068132e+02
2.450387e+01,3.068768e+02
2.451890e+01,3.069403e+02
2.453393e+01,3.070038e+02
2.454896e+01,3.070673e+02
2.456400e+01,3.071308e+02
2.457903e+01,3.071942e+02
2.459406e+01,3.072576e+02
2.460910e+01,3.073210e+02
2.462413e+01,3.073843e+02
2.463916e+01,3.074476e+02
2.465420e+01,3.075109e+02
2.466923e+01,3.075742e+02
2.468426e+01,3.076374e+02
2.469929e+01,3.077007e+02
2.471433e+01,3.077639e+02
2.472936e+01,3.078270e+02
2.474439e+01,3.078902e+02
2.475943e+01,3.079533e+02
2.477446e+01,3.080164e+02
2.478949e+01,3.080795e+02
2.480453e+01,3.081425e+02
2.481956e+01,3.082056e+02
2.483459e+01,3.082686e+02
2.484963e+01,3.083315e+02
2.486466e+01,3.083945e+02
2.487969e+01,3.084574e+02
2.489472e+01,3.085203e+02
2.490976e+01,3.085832e+02
2.492479e+01,3.086460e+02
2.493982e+01,3.087089e+02
2.495486e+01,3.087717e+02
2.496989e+01,3.088344e+02
2.498492e+01,3.088972e+02
2.499996e+01,3.089599e+02
2.501499e+01,3.090226e+02
2.503002e+01,3.090853e+02
2.504505e+01,3.091480e+02
2.506009e+01,3.092106e+02
2.507512e+01,3.092732e+02
2.509015e+01,3.093358e+02
2.510519e+01,3.093983e+02
2.512022e+01,3.094609e+02
2.513525e+01,3.095234e+02
2.515029e+01,3.095858e+02
2.516532e+01,3.096483e+02
2.518035e+01,3.097107e+02
2.519539e+01,3.097731e+02
2.521042e+01,3.098355e+02
2.522545e+01,3.098979e+02
2.524048e+01,3.099602e+02
2.525552e+01,3.100225e+02
2.527055e+01,3.100848e+02
2.528558e+01,3.101471e+02
2.530062e+01,3.102093e+02
2.531565e+01,3.102716e+02
2.533068e+01,3.103338e+02
2.534572e+01,3.103959e+02
2.536075e+01,3.104581e+02
2.537578e+01,3.105202e+02
2.539081e+01,3.105823e+02
2.540585e+01,3.106444e+02
2.542088e+01,3.107064e+02
2.543591e+01,3.107684e+02
2.545095e+01,3.108304e+02
2.546598e+01,3.108924e+02
2.548101e+01,3.109544e+02
2.549605e+01,3.110163e+02
2.551108e+01,3.110782e+02
2.552611e+01,3.111401e+02
2.554115e+01,3.112019e+02
2.555618e+01,3.112638e+02
2.557121e+01,3.113256e+02
2.558624e+01,3.113874e+02
2.560128e+01,3.114491e+02
2.561631e+01,3.115109e+02
2.563134e+01,3.115726e+02
2.564638e+01,3.116343e+02
2.566141e+01,3.116960e+02
2.567644e+01,3.117576e+02
2.569148e+01,3.118192e+02
2.570651e+01,3.118808e+02
2.572154e+01,3.119424e+02
2.573657e+01,3.120040e+02
2.575161e+01,3.120655e+02
2.576664e+01,3.121270e+02
2.578167e+01,3.121885e+02
2.579671e+01,3.122499e+02
2.581174e+01,3.123114e+02
2.582677e+01,3.123728e+02
2.584181e+01,3.124342e+02
2.585684e+01,3.124955e+02
2.587187e+01,3.125569e+02
2.588691e+01,3.126182e+02
2.590194e+01,3.126795e+02
2.591697e+01,3.127408e+02
2.593200e+01,3.128020e+02
2.594704e+01,3.128633e+02
2.596207e+01,3.129245e+02
2.597710e+01,3.129856e+02
2.599214e+01,3.130468e+02
2.600717e+01,3.131079e+02
