rho,P
1.313888e+01,3.063105e+02
1.315392e+01,3.064544e+02
1.316895e+01,3.065981e+02
1.318398e+01,3.067418e+02
1.319901e+01,3.068854e+02
1.321405e+01,3.070288e+02
1.322908e+01,3.071722e+02
1.324411e+01,3.073155e+02
1.325915e+01,3.074587e+02
1.327418e+01,3.076018e+02
1.328921e+01,3.077449e+02
1.330425e+01,3.078878e+02
1.331928e+01,3.080306e+02
1.333431e+01,3.081734e+02
1.334934e+01,3.083160e+02
1.336438e+01,3.084586e+02
1.337941e+01,3.086011e+02
1.339444e+01,3.087435e+02
1.340948e+01,3.088858e+02
1.342451e+01,3.090280e+02
1.343954e+01,3.091701e+02
1.345458e+01,3.093121e+02
1.346961e+01,3.094541e+02
1.348464e+01,3.095959e+02
1.349968e+01,3.097377e+02
1.351471e+01,3.098793e+02
1.352974e+01,3.100209e+02
1.354477e+01,3.101624e+02
1.355981e+01,3.103038e+02
1.357484e+01,3.104451e+02
1.358987e+01,3.105863e+02
1.360491e+01,3.107275e+02
1.361994e+01,3.108685e+02
1.363497e+01,3.110095e+02
1.365001e+01,3.111504e+02
1.366504e+01,3.112912e+02
1.368007e+01,3.114319e+02
1.369510e+01,3.115725e+02
1.371014e+01,3.117130e+02
1.372517e+01,3.118534e+02
1.374020e+01,3.119938e+02
1.375524e+01,3.121341e+02
1.377027e+01,3.122742e+02
1.378530e+01,3.124143e+02
1.380034e+01,3.125543e+02
1.381537e+01,3.126942e+02
1.383040e+01,3.128341e+02
1.384544e+01,3.129738e+02
1.386047e+01,3.131135e+02
1.387550e+01,3.132531e+02
1.389053e+01,3.133926e+02
1.390557e+01,3.135320e+02
1.392060e+01,3.136713e+02
1.393563e+01,3.138105e+02
1.395067e+01,3.139497e+02
1.396570e+01,3.140888e+02
1.398073e+01,3.142277e+02
1.399577e+01,3.143666e+02
1.401080e+01,3.145055e+02
1.402583e+01,3.146442e+02
1.404087e+01,3.147828e+02
1.405590e+01,3.149214e+02
1.407093e+01,3.150599e+02
1.408596e+01,3.151983e+02
1.410100e+01,3.153366e+02
1.411603e+01,3.154748e+02
1.413106e+01,3.156130e+02
1.414610e+01,3.157510e+02
1.416113e+01,3.158890e+02
1.417616e+01,3.160269e+02
1.419120e+01,3.161647e+02
1.420623e+01,3.163025e+02
1.422126e+01,3.164401e+02
1.423629e+01,3.165777e+02
1.425133e+01,3.167152e+02
1.426636e+01,3.168526e+02
1.428139e+01,3.169899e+02
1.429643e+01,3.171272e+02
1.431146e+01,3.172643e+02
1.432649e+01,3.174014e+02
1.434153e+01,3.175384e+02
1.435656e+01,3.176753e+02
1.437159e+01,3.178122e+02
1.438663e+01,3.179489e+02
1.440166e+01,3.180856e+02
1.441669e+01,3.182222e+02
1.443172e+01,3.183587e+02
1.444676e+01,3.184952e+02
1.446179e+01,3.186315e+02
1.447682e+01,3.187678e+02
1.449186e+01,3.189040e+02
1.450689e+01,3.190401e+02
1.452192e+01,3.191762e+02
1.453696e+01,3.193121e+02
1.455199e+01,3.194480e+02
1.456702e+01,3.195838e+02
1.458205e+01,3.197195e+02
1.459709e+01,3.198552e+02
1.461212e+01,3.199908e+02
1.462715e+01,3.201262e+02
1.464219e+01,3.202617e+02
1.465722e+01,3.203970e+02
1.467225e+01,3.205322e+02
1.468729e+01,3.206674e+02
1.470232e+01,3.208025e+02
1.471735e+01,3.209375e+02
1.473239e+01,3.210725e+02
1.474742e+01,3.212074e+02
1.476245e+01,3.213421e+02
1.477748e+01,3.214769e+02
1.479252e+01,3.216115e+02
1.480755e+01,3.217460e+02
1.482258e+01,3.218805e+02
1.483762e+01,3.220149e+02
1.485265e+01,3.221493e+02
1.486768e+01,3.222835e+02
1.488272e+01,3.224177e+02
1.489775e+01,3.225518e+02
1.491278e+01,3.226858e+02
1.492781e+01,3.228198e+02
1.494285e+01,3.229536e+02
1.495788e+01,3.230874e+02
1.497291e+01,3.232211e+02
1.498795e+01,3.233548e+02
1.500298e+01,3.234884e+02
1.501801e+01,3.236218e+02
1.503305e+01,3.237553e+02
1.504808e+01,3.238886e+02
1.506311e+01,3.240219e+02
1.507815e+01,3.241551e+02
1.509318e+01,3.242882e+02
1.510821e+01,3.244212e+02
1.512324e+01,3.245542e+02
1.513828e+01,3.246871e+02
1.515331e+01,3.248199e+02
1.516834e+01,3.249527e+02
1.518338e+01,3.250853e+02
1.519841e+01,3.252179e+02
1.521344e+01,3.253505e+02
1.522848e+01,3.254829e+02
1.524351e+01,3.256153e+02
1.525854e+01,3.257476e+02
1.527357e+01,3.258799e+02
1.528861e+01,3.260120e+02
1.530364e+01,3.261441e+02
1.531867e+01,3.262761e+02
1.533371e+01,3.264081e+02
1.534874e+01,3.265399e+02
1.536377e+01,3.266717e+02
1.537881e+01,3.268034e+02
1.539384e+01,3.269351e+02
1.540887e+01,3.270667e+02
1.542391e+01,3.271982e+02
1.543894e+01,3.273296e+02
1.545397e+01,3.274610e+02
1.546900e+01,3.275923e+02
1.548404e+01,3.277235e+02
1.549907e+01,3.278547e+02
1.551410e+01,3.279857e+02
1.552914e+01,3.281167e+02
1.554417e+01,3.282477e+02
1.555920e+01,3.283785e+02
1.557424e+01,3.285093e+02
1.558927e+01,3.286401e+02
1.560430e+01,3.287707e+02
1.561933e+01,3.289013e+02
1.563437e+01,3.290318e+02
1.564940e+01,3.291622e+02
1.566443e+01,3.292926e+02
1.567947e+01,3.294229e+02
1.569450e+01,3.295531e+02
1.570953e+01,3.296833e+02
1.572457e+01,3.298134e+02
1.573960e+01,3.299434e+02
1.575463e+01,3.300734e+02
1.576967e+01,3.302033e+02
1.578470e+01,3.303331e+02
1.579973e+01,3.304628e+02
1.581476e+01,3.305925e+02
1.582980e+01,3.307221e+02
1.584483e+01,3.308516e+02
1.585986e+01,3.309811e+02
1.587490e+01,3.311105e+02
1.588993e+01,3.312398e+02
1.590496e+01,3.313691e+02
1.592000e+01,3.314983e+02
1.593503e+01,3.316274e+02
1.595006e+01,3.317565e+02
1.596509e+01,3.318854e+02
1.598013e+01,3.320144e+02
1.599516e+01,3.321432e+02
1.601019e+01,3.322720e+02
1.602523e+01,3.324007e+02
1.604026e+01,3.325294e+02
1.605529e+01,3.326579e+02
1.607033e+01,3.327865e+02
1.608536e+01,3.329149e+02
1.610039e+01,3.330433e+02
1.611543e+01,3.331716e+02
1.613046e+01,3.332998e+02
1.614549e+01,3.334280e+02
1.616052e+01,3.335561e+02
1.617556e+01,3.336842e+02
1.619059e+01,3.338122e+02
1.620562e+01,3.339401e+02
1.622066e+01,3.340679e+02
1.623569e+01,3.341957e+02
1.625072e+01,3.343234e+02
1.626576e+01,3.344510e+02
1.628079e+01,3.345786e+02
1.629582e+01,3.347061e+02
1.631085e+01,3.348336e+02
1.632589e+01,3.349610e+02
1.634092e+01,3.350883e+02
1.635595e+01,3.352155e+02
1.637099e+01,3.353427e+02
1.638602e+01,3.354698e+02
1.640105e+01,3.355969e+02
1.641609e+01,3.357239e+02
1.643112e+01,3.358508e+02
1.644615e+01,3.359777e+02
1.646119e+01,3.361045e+02
1.647622e+01,3.362312e+02
1.649125e+01,3.363579e+02
1.650628e+01,3.364845e+02
1.652132e+01,3.366110e+02
1.653635e+01,3.367375e+02
1.655138e+01,3.368639e+02
1.656642e+01,3.369902e+02
1.658145e+01,3.371165e+02
1.659648e+01,3.372427e+02
1.661152e+01,3.373689e+02
1.662655e+01,3.374950e+02
1.664158e+01,3.376210e+02
1.665662e+01,3.377470e+02
1.667165e+01,3.378728e+02
1.668668e+01,3.379987e+02
1.670171e+01,3.381245e+02
1.671675e+01,3.382502e+02
1.673178e+01,3.383758e+02
1.674681e+01,3.385014e+02
1.676185e+01,3.386269e+02
1.677688e+01,3.387524e+02
1.679191e+01,3.388777e+02
1.680695e+01,3.390031e+02
1.682198e+01,3.391283e+02
1.683701e+01,3.392535e+02
1.685204e+01,3.393787e+02
1.686708e+01,3.395038e+02
1.688211e+01,3.396288e+02
1.689714e+01,3.397537e+02
1.691218e+01,3.398786e+02
1.692721e+01,3.400035e+02
1.694224e+01,3.401282e+02
1.695728e+01,3.402529e+02
1.697231e+01,3.403776e+02
1.698734e+01,3.405022e+02
1.700238e+01,3.406267e+02
1.701741e+01,3.407511e+02
1.703244e+01,3.408755e+02
1.704747e+01,3.409999e+02
1.706251e+01,3.411242e+02
1.707754e+01,3.412484e+02
1.709257e+01,3.413725e+02
1.710761e+01,3.414966e+02
1.712264e+01,3.416206e+02
1.713767e+01,3.417446e+02
1.715271e+01,3.418685e+02
1.716774e+01,3.419924e+02
1.718277e+01,3.421162e+02
1.719780e+01,3.422399e+02
1.721284e+01,3.423636e+02
1.722787e+01,3.424872e+02
1.724290e+01,3.426107e+02
1.725794e+01,3.427342e+02
1.727297e+01,3.428576e+02
1.728800e+01,3.429810e+02
1.730304e+01,3.431043e+02
1.731807e+01,3.432276e+02
1.733310e+01,3.433507e+02
1.734814e+01,3.434739e+02
1.736317e+01,3.435969e+02
1.737820e+01,3.437199e+02
1.739323e+01,3.438429e+02
1.740827e+01,3.439658e+02
1.742330e+01,3.440886e+02
1.743833e+01,3.442114e+02
1.745337e+01,3.443341e+02
1.746840e+01,3.444568e+02
1.748343e+01,3.445794e+02
1.749847e+01,3.447019e+02
1.751350e+01,3.448244e+02
1.752853e+01,3.449468e+02
1.754356e+01,3.450692e+02
1.755860e+01,3.451915e+02
1.757363e+01,3.453137e+02
1.758866e+01,3.454359e+02
1.760370e+01,3.455580e+02
1.761873e+01,3.456801e+02
1.763376e+01,3.458021e+02
1.764880e+01,3.459240e+02
1.766383e+01,3.460459e+02
1.767886e+01,3.461678e+02
1.769390e+01,3.462896e+02
1.770893e+01,3.464113e+02
1.772396e+01,3.465329e+02
1.773899e+01,3.466546e+02
1.775403e+01,3.467761e+02
1.776906e+01,3.468976e+02
1.778409e+01,3.470190e+02
1.779913e+01,3.471404e+02
1.781416e+01,3.472617e+02
1.782919e+01,3.473830e+02
1.784423e+01,3.475042e+02
1.785926e+01,3.476253e+02
1.787429e+01,3.477464e+02
1.788932e+01,3.478675e+02
1.790436e+01,3.479884e+02
1.791939e+01,3.481094e+02
1.793442e+01,3.482302e+02
1.794946e+01,3.483510e+02
1.796449e+01,3.484718e+02
1.797952e+01,3.485925e+02
1.799456e+01,3.487131e+02
1.800959e+01,3.488337e+02
1.802462e+01,3.489543e+02
1.803966e+01,3.490747e+02
1.805469e+01,3.491951e+02
1.806972e+01,3.493155e+02
1.808475e+01,3.494358e+02
1.809979e+01,3.495561e+02
1.811482e+01,3.496762e+02
1.812985e+01,3.497964e+02
1.814489e+01,3.499165e+02
1.815992e+01,3.500365e+02
1.817495e+01,3.501565e+02
1.818999e+01,3.502764e+02
1.820502e+01,3.503962e+02
1.822005e+01,3.505160e+02
1.823508e+01,3.506358e+02
1.825012e+01,3.507555e+02
1.826515e+01,3.508751e+02
1.828018e+01,3.509947e+02
1.829522e+01,3.511143e+02
1.831025e+01,3.512337e+02
1.832528e+01,3.513532e+02
1.834032e+01,3.514725e+02
1.835535e+01,3.515918e+02
1.837038e+01,3.517111e+02
1.838542e+01,3.518303e+02
1.840045e+01,3.519495e+02
1.841548e+01,3.520685e+02
1.843051e+01,3.521876e+02
1.844555e+01,3.523066e+02
1.846058e+01,3.524255e+02
1.847561e+01,3.525444e+02
1.849065e+01,3.526632e+02
1.850568e+01,3.527820e+02
1.852071e+01,3.529007e+02
1.853575e+01,3.530194e+02
1.855078e+01,3.531380e+02
1.856581e+01,3.532565e+02
1.858084e+01,3.533751e+02
1.859588e+01,3.534935e+02
1.861091e+01,3.536119e+02
1.862594e+01,3.537302e+02
1.864098e+01,3.538485e+02
1.865601e+01,3.539668e+02
1.867104e+01,3.540850e+02
1.868608e+01,3.542031e+02
1.870111e+01,3.543212e+02
1.871614e+01,3.544392e+02
1.873118e+01,3.545572e+02
1.874621e+01,3.546751e+02
1.876124e+01,3.547930e+02
1.877627e+01,3.549108e+02
1.879131e+01,3.550286e+02
1.880634e+01,3.551463e+02
1.882137e+01,3.552639e+02
1.883641e+01,3.553815e+02
1.885144e+01,3.554991e+02
1.886647e+01,3.556166e+02
1.888151e+01,3.557340e+02
1.889654e+01,3.558514e+02
1.891157e+01,3.559688e+02
1.892660e+01,3.560861e+02
1.894164e+01,3.562033e+02
1.895667e+01,3.563205e+02
1.897170e+01,3.564377e+02
1.898674e+01,3.565548e+02
1.900177e+01,3.566718e+02
1.901680e+01,3.567888e+02
1.903184e+01,3.569057e+02
1.904687e+01,3.570226e+02
1.906190e+01,3.571394e+02
1.907694e+01,3.572562e+02
1.909197e+01,3.573729e+02
1.910700e+01,3.574896e+02
1.912203e+01,3.576062e+02
1.913707e+01,3.577228e+02
1.915210e+01,3.578394e+02
1.916713e+01,3.579558e+02
1.918217e+01,3.580723e+02
1.919720e+01,3.581886e+02
1.921223e+01,3.583049e+02
1.922727e+01,3.584212e+02
1.924230e+01,3.585374e+02
1.925733e+01,3.586536e+02
1.927237e+01,3.587697e+02
1.928740e+01,3.588858e+02
1.930243e+01,3.590018e+02
1.931746e+01,3.591178e+02
1.933250e+01,3.592337e+02
1.934753e+01,3.593496e+02
1.936256e+01,3.594654e+02
1.937760e+01,3.595812e+02
1.939263e+01,3.596969e+02
1.940766e+01,3.598126e+02
1.942270e+01,3.599282e+02
1.943773e+01,3.600438e+02
1.945276e+01,3.601593e+02
1.946779e+01,3.602748e+02
1.948283e+01,3.603902e+02
1.949786e+01,3.605056e+02
1.951289e+01,3.606209e+02
1.952793e+01,3.607362e+02
1.954296e+01,3.608514e+02
1.955799e+01,3.609666e+02
1.957303e+01,3.610817e+02
1.958806e+01,3.611968e+02
1.960309e+01,3.613118e+02
1.961813e+01,3.614268e+02
1.963316e+01,3.615417e+02
1.964819e+01,3.616566e+02
1.966322e+01,3.617714e+02
1.967826e+01,3.618862e+02
1.969329e+01,3.620009e+02
1.970832e+01,3.621156e+02
1.972336e+01,3.622303e+02
1.973839e+01,3.623449e+02
1.975342e+01,3.624594e+02
1.976846e+01,3.625739e+02
1.978349e+01,3.626883e+02
1.979852e+01,3.628027e+02
1.981355e+01,3.629171e+02
1.982859e+01,3.630314e+02
1.984362e+01,3.631457e+02
1.985865e+01,3.632599e+02
1.987369e+01,3.633740e+02
1.988872e+01,3.634881e+02
1.990375e+01,3.636022e+02
1.991879e+01,3.637162e+02
1.993382e+01,3.638302e+02
1.994885e+01,3.639441e+02
1.996389e+01,3.640580e+02
1.997892e+01,3.641718e+02
1.999395e+01,3.642856e+02
2.000898e+01,3.643993e+02
2.002402e+01,3.645130e+02
2.003905e+01,3.646266e+02
2.005408e+01,3.647402e+02
2.006912e+01,3.648537e+02
2.008415e+01,3.649672e+02
2.009918e+01,3.650807e+02
2.011422e+01,3.651941e+02
2.012925e+01,3.653074e+02
2.014428e+01,3.654207e+02
2.015931e+01,3.655340e+02
2.017435e+01,3.656472e+02
2.018938e+01,3.657604e+02
2.020441e+01,3.658735e+02
2.021945e+01,3.659865e+02
2.023448e+01,3.660996e+02
2.024951e+01,3.662126e+02
2.026455e+01,3.663255e+02
2.027958e+01,3.664384e+02
2.029461e+01,3.665512e+02
2.030965e+01,3.666640e+02
2.032468e+01,3.667767e+02
2.033971e+01,3.668894e+02
2.035474e+01,3.670021e+02
2.036978e+01,3.671147e+02
2.038481e+01,3.672273e+02
2.039984e+01,3.673398e+02
2.041488e+01,3.674523e+02
2.042991e+01,3.675647e+02
2.044494e+01,3.676771e+02
2.045998e+01,3.677894e+02
2.047501e+01,3.679017e+02
2.049004e+01,3.680139e+02
2.050507e+01,3.681261e+02
2.052011e+01,3.682383e+02
2.053514e+01,3.683504e+02
2.055017e+01,3.684624e+02
2.056521e+01,3.685745e+02
2.058024e+01,3.686864e+02
2.059527e+01,3.687983e+02
2.061031e+01,3.689102e+02
2.062534e+01,3.690221e+02
2.064037e+01,3.691338e+02
2.065541e+01,3.692456e+02
2.067044e+01,3.693573e+02
2.068547e+01,3.694689e+02
2.070050e+01,3.695805e+02
2.071554e+01,3.696921e+02
2.073057e+01,3.698036e+02
2.074560e+01,3.699151e+02
2.076064e+01,3.700265e+02
2.077567e+01,3.701379e+02
2.079070e+01,3.702493e+02
2.080574e+01,3.703606e+02
2.082077e+01,3.704718e+02
2.083580e+01,3.705830e+02
2.085083e+01,3.706942e+02
2.086587e+01,3.708053e+02
2.088090e+01,3.709164e+02
2.089593e+01,3.710274e+02
2.091097e+01,3.711384e+02
2.092600e+01,3.712493e+02
2.094103e+01,3.713602e+02
2.095607e+01,3.714711e+02
2.097110e+01,3.715819e+02
2.098613e+01,3.716926e+02
2.100117e+01,3.718034e+02
2.101620e+01,3.719140e+02
2.103123e+01,3.720247e+02
2.104626e+01,3.721353e+02
2.106130e+01,3.722458e+02
2.107633e+01,3.723563e+02
2.109136e+01,3.724668e+02
2.110640e+01,3.725772e+02
2.112143e+01,3.726876e+02
2.113646e+01,3.727979e+02
2.115150e+01,3.729082e+02
2.116653e+01,3.730184e+02
2.118156e+01,3.731286e+02
2.119659e+01,3.732388e+02
2.121163e+01,3.733489e+02
2.122666e+01,3.734590e+02
2.124169e+01,3.735690e+02
2.125673e+01,3.736790e+02
2.127176e+01,3.737889e+02
2.128679e+01,3.738988e+02
2.130183e+01,3.740087e+02
2.131686e+01,3.741185e+02
2.133189e+01,3.742282e+02
2.134693e+01,3.743380e+02
2.136196e+01,3.744477e+02
2.137699e+01,3.745573e+02
2.139202e+01,3.746669e+02
2.140706e+01,3.747765e+02
2.142209e+01,3.748860e+02
2.143712e+01,3.749954e+02
2.145216e+01,3.751049e+02
2.146719e+01,3.752143e+02
2.148222e+01,3.753236e+02
2.149726e+01,3.754329e+02
2.151229e+01,3.755422e+02
2.152732e+01,3.756514e+02
2.154235e+01,3.757606e+02
2.155739e+01,3.758697e+02
2.157242e+01,3.759788e+02
2.158745e+01,3.760878e+02
2.160249e+01,3.761968e+02
2.161752e+01,3.763058e+02
2.163255e+01,3.764147e+02
2.164759e+01,3.765236e+02
2.166262e+01,3.766325e+02
2.167765e+01,3.767412e+02
2.169269e+01,3.768500e+02
2.170772e+01,3.769587e+02
2.172275e+01,3.770674e+02
2.173778e+01,3.771760e+02
2.175282e+01,3.772846e+02
2.176785e+01,3.773932e+02
2.178288e+01,3.775017e+02
2.179792e+01,3.776101e+02
2.181295e+01,3.777186e+02
2.182798e+01,3.778270e+02
2.184302e+01,3.779353e+02
2.185805e+01,3.780436e+02
2.187308e+01,3.781519e+02
2.188812e+01,3.782601e+02
2.190315e+01,3.783683e+02
2.191818e+01,3.784764e+02
2.193321e+01,3.785845e+02
2.194825e+01,3.786926e+02
2.196328e+01,3.788006e+02
2.197831e+01,3.789085e+02
2.199335e+01,3.790165e+02
2.200838e+01,3.791244e+02
2.202341e+01,3.792322e+02
2.203845e+01,3.793400e+02
2.205348e+01,3.794478e+02
2.206851e+01,3.795555e+02
2.208354e+01,3.796632e+02
2.209858e+01,3.797709e+02
2.211361e+01,3.798785e+02
2.212864e+01,3.799861e+02
2.214368e+01,3.800936e+02
2.215871e+01,3.802011e+02
2.217374e+01,3.803085e+02
2.218878e+01,3.804159e+02
2.220381e+01,3.805233e+02
2.221884e+01,3.806306e+02
2.223388e+01,3.807379e+02
2.224891e+01,3.808452e+02
2.226394e+01,3.809524e+02
2.227897e+01,3.810595e+02
2.229401e+01,3.811667e+02
2.230904e+01,3.812738e+02
2.232407e+01,3.813808e+02
2.233911e+01,3.814878e+02
2.235414e+01,3.815948e+02
2.236917e+01,3.817017e+02
2.238421e+01,3.818086e+02
2.239924e+01,3.819155e+02
2.241427e+01,3.820223e+02
2.242930e+01,3.821291e+02
2.244434e+01,3.822358e+02
2.245937e+01,3.823425e+02
2.247440e+01,3.824491e+02
2.248944e+01,3.825557e+02
2.250447e+01,3.826623e+02
2.251950e+01,3.827689e+02
2.253454e+01,3.828754e+02
2.254957e+01,3.829818e+02
2.256460e+01,3.830882e+02
2.257964e+01,3.831946e+02
2.259467e+01,3.833010e+02
2.260970e+01,3.834073e+02
2.262473e+01,3.835135e+02
2.263977e+01,3.836197e+02
2.265480e+01,3.837259e+02
2.266983e+01,3.838321e+02
2.268487e+01,3.839382e+02
2.269990e+01,3.840443e+02
2.271493e+01,3.841503e+02
2.272997e+01,3.842563e+02
2.274500e+01,3.843622e+02
2.276003e+01,3.844681e+02
2.277506e+01,3.845740e+02
2.279010e+01,3.846799e+02
2.280513e+01,3.847857e+02
2.282016e+01,3.848914e+02
2.283520e+01,3.849971e+02
2.285023e+01,3.851028e+02
2.286526e+01,3.852085e+02
2.288030e+01,3.853141e+02
2.289533e+01,3.854197e+02
2.291036e+01,3.855252e+02
2.292540e+01,3.856307e+02
2.294043e+01,3.857361e+02
2.295546e+01,3.858416e+02
2.297049e+01,3.859469e+02
2.298553e+01,3.860523e+02
2.300056e+01,3.861576e+02
2.301559e+01,3.862628e+02
2.303063e+01,3.863681e+02
2.304566e+01,3.864733e+02
2.306069e+01,3.865784e+02
2.307573e+01,3.866835e+02
2.309076e+01,3.867886e+02
2.310579e+01,3.868936e+02
2.312082e+01,3.869986e+02
2.313586e+01,3.871036e+02
2.315089e+01,3.872085e+02
2.316592e+01,3.873134e+02
2.318096e+01,3.874183e+02
2.319599e+01,3.875231e+02
2.321102e+01,3.876279e+02
2.322606e+01,3.877326e+02
2.324109e+01,3.878373e+02
2.325612e+01,3.879420e+02
2.327116e+01,3.880466e+02
2.328619e+01,3.881512e+02
2.330122e+01,3.882558e+02
2.331625e+01,3.883603e+02
2.333129e+01,3.884648e+02
2.334632e+01,3.885692e+02
2.336135e+01,3.886736e+02
2.337639e+01,3.887780e+02
2.339142e+01,3.888823e+02
2.340645e+01,3.889866e+02
2.342149e+01,3.890909e+02
2.343652e+01,3.891951e+02
2.345155e+01,3.892993e+02
2.346658e+01,3.894034e+02
2.348162e+01,3.895075e+02
2.349665e+01,3.896116e+02
2.351168e+01,3.897156e+02
2.352672e+01,3.898196e+02
2.354175e+01,3.899236e+02
2.355678e+01,3.900275e+02
2.357182e+01,3.901314e+02
2.358685e+01,3.902353e+02
2.360188e+01,3.903391e+02
2.361692e+01,3.904429e+02
2.363195e+01,3.905466e+02
2.364698e+01,3.906504e+02
2.366201e+01,3.907540e+02
2.367705e+01,3.908577e+02
2.369208e+01,3.909613e+02
2.370711e+01,3.910648e+02
2.372215e+01,3.911684e+02
2.373718e+01,3.912719e+02
2.375221e+01,3.913753e+02
2.376725e+01,3.914787e+02
2.378228e+01,3.915821e+02
2.379731e+01,3.916855e+02
2.381234e+01,3.917888e+02
2.382738e+01,3.918921e+02
2.384241e+01,3.919953e+02
2.385744e+01,3.920985e+02
2.387248e+01,3.922017e+02
2.388751e+01,3.923048e+02
2.390254e+01,3.924079e+02
2.391758e+01,3.925110e+02
2.393261e+01,3.926140e+02
2.394764e+01,3.927170e+02
2.396268e+01,3.928200e+02
2.397771e+01,3.929229e+02
2.399274e+01,3.930258e+02
2.400777e+01,3.931286e+02
2.402281e+01,3.932315e+02
2.403784e+01,3.933342e+02
2.405287e+01,3.934370e+02
2.406791e+01,3.935397e+02
2.408294e+01,3.936424e+02
2.409797e+01,3.937450e+02
2.411301e+01,3.938476e+02
2.412804e+01,3.939502e+02
2.414307e+01,3.940527e+02
2.415810e+01,3.941552e+02
2.417314e+01,3.942577e+02
2.418817e+01,3.943601e+02
2.420320e+01,3.944625e+02
2.421824e+01,3.945649e+02
2.423327e+01,3.946672e+02
2.424830e+01,3.947695e+02
2.426334e+01,3.948718e+02
2.427837e+01,3.949740e+02
2.429340e+01,3.950762e+02
2.430844e+01,3.951783e+02
2.432347e+01,3.952804e+02
2.433850e+01,3.953825e+02
2.435353e+01,3.954846e+02
2.436857e+01,3.955866e+02
2.438360e+01,3.956886e+02
2.439863e+01,3.957905e+02
2.441367e+01,3.958924e+02
2.442870e+01,3.959943e+02
2.444373e+01,3.960961e+02
2.445877e+01,3.961979e+02
2.447380e+01,3.962997e+02
2.448883e+01,3.964015e+02
2.450387e+01,3.965032e+02
2.451890e+01,3.966048e+02
2.453393e+01,3.967065e+02
2.454896e+01,3.968081e+02
2.456400e+01,3.969096e+02
2.457903e+01,3.970112e+02
2.459406e+01,3.971127e+02
2.460910e+01,3.972141e+02
2.462413e+01,3.973156e+02
2.463916e+01,3.974170e+02
2.465420e+01,3.975183e+02
2.466923e+01,3.976197e+02
2.468426e+01,3.977210e+02
2.469929e+01,3.978222e+02
2.471433e+01,3.979234e+02
2.472936e+01,3.980246e+02
2.474439e+01,3.981258e+02
2.475943e+01,3.982269e+02
2.477446e+01,3.983280e+02
2.478949e+01,3.984291e+02
2.480453e+01,3.985301e+02
2.481956e+01,3.986311e+02
2.483459e+01,3.987321e+02
2.484963e+01,3.988330e+02
2.486466e+01,3.989339e+02
2.487969e+01,3.990347e+02
2.489472e+01,3.991356e+02
2.490976e+01,3.992364e+02
2.492479e+01,3.993371e+02
2.493982e+01,3.994379e+02
2.495486e+01,3.995385e+02
2.496989e+01,3.996392e+02
2.498492e+01,3.997398e+02
2.499996e+01,3.998404e+02
2.501499e+01,3.999410e+02
2.503002e+01,4.000415e+02
2.504505e+01,4.001420e+02
2.506009e+01,4.002425e+02
2.507512e+01,4.003429e+02
2.509015e+01,4.004433e+02
2.510519e+01,4.005437e+02
2.512022e+01,4.006440e+02
2.513525e+01,4.007443e+02
2.515029e+01,4.008445e+02
2.516532e+01,4.009448e+02
2.518035e+01,4.010450e+02
2.519539e+01,4.011451e+02
2.521042e+01,4.012453e+02
2.522545e+01,4.013454e+02
2.524048e+01,4.014454e+02
2.525552e+01,4.015455e+02
2.527055e+01,4.016455e+02
2.528558e+01,4.017455e+02
2.530062e+01,4.018454e+02
2.531565e+01,4.019453e+02
2.533068e+01,4.020452e+02
2.534572e+01,4.021450e+02
2.536075e+01,4.022448e+02
2.537578e+01,4.023446e+02
2.539081e+01,4.024443e+02
2.540585e+01,4.025440e+02
2.542088e+01,4.026437e+02
2.543591e+01,4.027434e+02
2.545095e+01,4.028430e+02
2.546598e+01,4.029426e+02
2.548101e+01,4.030421e+02
2.549605e+01,4.031416e+02
2.551108e+01,4.032411e+02
2.552611e+01,4.033406e+02
2.554115e+01,4.034400e+02
2.555618e+01,4.035394e+02
2.557121e+01,4.036387e+02
2.558624e+01,4.037381e+02
2.560128e+01,4.038374e+02
2.561631e+01,4.039366e+02
2.563134e+01,4.040359e+02
2.564638e+01,4.041351e+02
2.566141e+01,4.042342e+02
2.567644e+01,4.043334e+02
2.569148e+01,4.044325e+02
2.570651e+01,4.045315e+02
2.572154e+01,4.046306e+02
2.573657e+01,4.047296e+02
2.575161e+01,4.048286e+02
2.576664e+01,4.049275e+02
2.578167e+01,4.050264e+02
2.579671e+01,4.051253e+02
2.581174e+01,4.052241e+02
2.582677e+01,4.053230e+02
2.584181e+01,4.054218e+02
2.585684e+01,4.055205e+02
2.587187e+01,4.056192e+02
2.588691e+01,4.057179e+02
2.590194e+01,4.058166e+02
2.591697e+01,4.059152e+02
2.593200e+01,4.060138e+02
2.594704e+01,4.061124e+02
2.596207e+01,4.062109e+02
2.597710e+01,4.063094e+02
2.599214e+01,4.064079e+02
2.600717e+01,4.065064e+02
