rho,P
1.313888e+01,2.877650e+02
1.315392e+01,2.879715e+02
1.316895e+01,2.881780e+02
1.318398e+01,2.883843e+02
1.319901e+01,2.885906e+02
1.321405e+01,2.887968e+02
1.322908e+01,2.890029e+02
1.324411e+01,2.892089e+02
1.325915e+01,2.894149e+02
1.327418e+01,2.896207e+02
1.328921e+01,2.898265e+02
1.330425e+01,2.900322e+02
1.331928e+01,2.902378e+02
1.333431e+01,2.904433e+02
1.334934e+01,2.906488e+02
1.336438e+01,2.908541e+02
1.337941e+01,2.910594e+02
1.339444e+01,2.912646e+02
1.340948e+01,2.914697e+02
1.342451e+01,2.916748e+02
1.343954e+01,2.918797e+02
1.345458e+01,2.920846e+02
1.346961e+01,2.922894e+02
1.348464e+01,2.924941e+02
1.349968e+01,2.926987e+02
1.351471e+01,2.929033e+02
1.352974e+01,2.931077e+02
1.354477e+01,2.933121e+02
1.355981e+01,2.935164e+02
1.357484e+01,2.937206e+02
1.358987e+01,2.939248e+02
1.360491e+01,2.941288e+02
1.361994e+01,2.943328e+02
1.363497e+01,2.945367e+02
1.365001e+01,2.947406e+02
1.366504e+01,2.949443e+02
1.368007e+01,2.951480e+02
1.369510e+01,2.953515e+02
1.371014e+01,2.955550e+02
1.372517e+01,2.957585e+02
1.374020e+01,2.959618e+02
1.375524e+01,2.961651e+02
1.377027e+01,2.963683e+02
1.378530e+01,2.965714e+02
1.380034e+01,2.967744e+02
1.381537e+01,2.969774e+02
1.383040e+01,2.971802e+02
1.384544e+01,2.973830e+02
1.386047e+01,2.975857e+02
1.387550e+01,2.977884e+02
1.389053e+01,2.979909e+02
1.390557e+01,2.981934e+02
1.392060e+01,2.983958e+02
1.393563e+01,2.985981e+02
1.395067e+01,2.988004e+02
1.396570e+01,2.990026e+02
1.398073e+01,2.992047e+02
1.399577e+01,2.994067e+02
1.401080e+01,2.996086e+02
1.402583e+01,2.998105e+02
1.404087e+01,3.000123e+02
1.405590e+01,3.002140e+02
1.407093e+01,3.004156e+02
1.408596e+01,3.006172e+02
1.410100e+01,3.008186e+02
1.411603e+01,3.010200e+02
1.413106e+01,3.012214e+02
1.414610e+01,3.014226e+02
1.416113e+01,3.016238e+02
1.417616e+01,3.018249e+02
1.419120e+01,3.020259e+02
1.420623e+01,3.022269e+02
1.422126e+01,3.024277e+02
1.423629e+01,3.026285e+02
1.425133e+01,3.028293e+02
1.426636e+01,3.030299e+02
1.428139e+01,3.032305e+02
1.429643e+01,3.034310e+02
1.431146e+01,3.036314e+02
1.432649e+01,3.038317e+02
1.434153e+01,3.040320e+02
1.435656e+01,3.042322e+02
1.437159e+01,3.044323e+02
1.438663e+01,3.046324e+02
1.440166e+01,3.048324e+02
1.441669e+01,3.050323e+02
1.443172e+01,3.052321e+02
1.444676e+01,3.054318e+02
1.446179e+01,3.056315e+02
1.447682e+01,3.058311e+02
1.449186e+01,3.060307e+02
1.450689e+01,3.062301e+02
1.452192e+01,3.064295e+02
1.453696e+01,3.066288e+02
1.455199e+01,3.068280e+02
1.456702e+01,3.070272e+02
1.458205e+01,3.072263e+02
1.459709e+01,3.074253e+02
1.461212e+01,3.076243e+02
1.462715e+01,3.078231e+02
1.464219e+01,3.080220e+02
1.465722e+01,3.082207e+02
1.467225e+01,3.084193e+02
1.468729e+01,3.086179e+02
1.470232e+01,3.088164e+02
1.471735e+01,3.090149e+02
1.473239e+01,3.092132e+02
1.474742e+01,3.094115e+02
1.476245e+01,3.096098e+02
1.477748e+01,3.098079e+02
1.479252e+01,3.100060e+02
1.480755e+01,3.102040e+02
1.482258e+01,3.104020e+02
1.483762e+01,3.105998e+02
1.485265e+01,3.107976e+02
1.486768e+01,3.109954e+02
1.488272e+01,3.111930e+02
1.489775e+01,3.113906e+02
1.491278e+01,3.115881e+02
1.492781e+01,3.117856e+02
1.494285e+01,3.119829e+02
1.495788e+01,3.121802e+02
1.497291e+01,3.123775e+02
1.498795e+01,3.125746e+02
1.500298e+01,3.127717e+02
1.501801e+01,3.129688e+02
1.503305e+01,3.131657e+02
1.504808e+01,3.133626e+02
1.506311e+01,3.135594e+02
1.507815e+01,3.137562e+02
1.509318e+01,3.139528e+02
1.510821e+01,3.141494e+02
1.512324e+01,3.143460e+02
1.513828e+01,3.145424e+02
1.515331e+01,3.147388e+02
1.516834e+01,3.149352e+02
1.518338e+01,3.151314e+02
1.519841e+01,3.153276e+02
1.521344e+01,3.155238e+02
1.522848e+01,3.157198e+02
1.524351e+01,3.159158e+02
1.525854e+01,3.161117e+02
1.527357e+01,3.163076e+02
1.528861e+01,3.165033e+02
1.530364e+01,3.166991e+02
1.531867e+01,3.168947e+02
1.533371e+01,3.170903e+02
1.534874e+01,3.172858e+02
1.536377e+01,3.174812e+02
1.537881e+01,3.176766e+02
1.539384e+01,3.178719e+02
1.540887e+01,3.180672e+02
1.542391e+01,3.182623e+02
1.543894e+01,3.184574e+02
1.545397e+01,3.186525e+02
1.546900e+01,3.188474e+02
1.548404e+01,3.190423e+02
1.549907e+01,3.192372e+02
1.551410e+01,3.194319e+02
1.552914e+01,3.196266e+02
1.554417e+01,3.198213e+02
1.555920e+01,3.200159e+02
1.557424e+01,3.202104e+02
1.558927e+01,3.204048e+02
1.560430e+01,3.205992e+02
1.561933e+01,3.207935e+02
1.563437e+01,3.209877e+02
1.564940e+01,3.211819e+02
1.566443e+01,3.213760e+02
1.567947e+01,3.215700e+02
1.569450e+01,3.217640e+02
1.570953e+01,3.219579e+02
1.572457e+01,3.221518e+02
1.573960e+01,3.223455e+02
1.575463e+01,3.225392e+02
1.576967e+01,3.227329e+02
1.578470e+01,3.229265e+02
1.579973e+01,3.231200e+02
1.581476e+01,3.233134e+02
1.582980e+01,3.235068e+02
1.584483e+01,3.237001e+02
1.585986e+01,3.238934e+02
1.587490e+01,3.240866e+02
1.588993e+01,3.242797e+02
1.590496e+01,3.244728e+02
1.592000e+01,3.246658e+02
1.593503e+01,3.248587e+02
1.595006e+01,3.250516e+02
1.596509e+01,3.252444e+02
1.598013e+01,3.254371e+02
1.599516e+01,3.256298e+02
1.601019e+01,3.258224e+02
1.602523e+01,3.260150e+02
1.604026e+01,3.262075e+02
1.605529e+01,3.263999e+02
1.607033e+01,3.265922e+02
1.608536e+01,3.267845e+02
1.610039e+01,3.269768e+02
1.611543e+01,3.271689e+02
1.613046e+01,3.273610e+02
1.614549e+01,3.275531e+02
1.616052e+01,3.277451e+02
1.617556e+01,3.279370e+02
1.619059e+01,3.281288e+02
1.620562e+01,3.283206e+02
1.622066e+01,3.285124e+02
1.623569e+01,3.287040e+02
1.625072e+01,3.288956e+02
1.626576e+01,3.290872e+02
1.628079e+01,3.292786e+02
1.629582e+01,3.294700e+02
1.631085e+01,3.296614e+02
1.632589e+01,3.298527e+02
1.634092e+01,3.300439e+02
1.635595e+01,3.302351e+02
1.637099e+01,3.304262e+02
1.638602e+01,3.306172e+02
1.640105e+01,3.308082e+02
1.641609e+01,3.309991e+02
1.643112e+01,3.311900e+02
1.644615e+01,3.313808e+02
1.646119e+01,3.315715e+02
1.647622e+01,3.317622e+02
1.649125e+01,3.319528e+02
1.650628e+01,3.321433e+02
1.652132e+01,3.323338e+02
1.653635e+01,3.325243e+02
1.655138e+01,3.327146e+02
1.656642e+01,3.329049e+02
1.658145e+01,3.330952e+02
1.659648e+01,3.332854e+02
1.661152e+01,3.334755e+02
1.662655e+01,3.336655e+02
1.664158e+01,3.338555e+02
1.665662e+01,3.340455e+02
1.667165e+01,3.342354e+02
1.668668e+01,3.344252e+02
1.670171e+01,3.346150e+02
1.671675e+01,3.348047e+02
1.673178e+01,3.349943e+02
1.674681e+01,3.351839e+02
1.676185e+01,3.353734e+02
1.677688e+01,3.355628e+02
1.679191e+01,3.357522e+02
1.680695e+01,3.359416e+02
1.682198e+01,3.361309e+02
1.683701e+01,3.363201e+02
1.685204e+01,3.365093e+02
1.686708e+01,3.366984e+02
1.688211e+01,3.368874e+02
1.689714e+01,3.370764e+02
1.691218e+01,3.372653e+02
1.692721e+01,3.374542e+02
1.694224e+01,3.376430e+02
1.695728e+01,3.378317e+02
1.697231e+01,3.380204e+02
1.698734e+01,3.382090e+02
1.700238e+01,3.383976e+02
1.701741e+01,3.385861e+02
1.703244e+01,3.387746e+02
1.704747e+01,3.389630e+02
1.706251e+01,3.391513e+02
1.707754e+01,3.393396e+02
1.709257e+01,3.395278e+02
1.710761e+01,3.397160e+02
1.712264e+01,3.399041e+02
1.713767e+01,3.400921e+02
1.715271e+01,3.402801e+02
1.716774e+01,3.404680e+02
1.718277e+01,3.406559e+02
1.719780e+01,3.408437e+02
1.721284e+01,3.410315e+02
1.722787e+01,3.412192e+02
1.724290e+01,3.414068e+02
1.725794e+01,3.415944e+02
1.727297e+01,3.417819e+02
1.728800e+01,3.419694e+02
1.730304e+01,3.421568e+02
1.731807e+01,3.423441e+02
1.733310e+01,3.425314e+02
1.734814e+01,3.427187e+02
1.736317e+01,3.429059e+02
1.737820e+01,3.430930e+02
1.739323e+01,3.432800e+02
1.740827e+01,3.434671e+02
1.742330e+01,3.436540e+02
1.743833e+01,3.438409e+02
1.745337e+01,3.440277e+02
1.746840e+01,3.442145e+02
1.748343e+01,3.444013e+02
1.749847e+01,3.445879e+02
1.751350e+01,3.447745e+02
1.752853e+01,3.449611e+02
1.754356e+01,3.451476e+02
1.755860e+01,3.453341e+02
1.757363e+01,3.455204e+02
1.758866e+01,3.457068e+02
1.760370e+01,3.458931e+02
1.761873e+01,3.460793e+02
1.763376e+01,3.462654e+02
1.764880e+01,3.464515e+02
1.766383e+01,3.466376e+02
1.767886e+01,3.468236e+02
1.769390e+01,3.470095e+02
1.770893e+01,3.471954e+02
1.772396e+01,3.473813e+02
1.773899e+01,3.475670e+02
1.775403e+01,3.477528e+02
1.776906e+01,3.479384e+02
1.778409e+01,3.481240e+02
1.779913e+01,3.483096e+02
1.781416e+01,3.484951e+02
1.782919e+01,3.486805e+02
1.784423e+01,3.488659e+02
1.785926e+01,3.490513e+02
1.787429e+01,3.492365e+02
1.788932e+01,3.494218e+02
1.790436e+01,3.496069e+02
1.791939e+01,3.497921e+02
1.793442e+01,3.499771e+02
1.794946e+01,3.501621e+02
1.796449e+01,3.503471e+02
1.797952e+01,3.505320e+02
1.799456e+01,3.507168e+02
1.800959e+01,3.509016e+02
1.802462e+01,3.510864e+02
1.803966e+01,3.512710e+02
1.805469e+01,3.514557e+02
1.806972e+01,3.516402e+02
1.808475e+01,3.518248e+02
1.809979e+01,3.520092e+02
1.811482e+01,3.521936e+02
1.812985e+01,3.523780e+02
1.814489e+01,3.525623e+02
1.815992e+01,3.527466e+02
1.817495e+01,3.529308e+02
1.818999e+01,3.531149e+02
1.820502e+01,3.532990e+02
1.822005e+01,3.534830e+02
1.823508e+01,3.536670e+02
1.825012e+01,3.538509e+02
1.826515e+01,3.540348e+02
1.828018e+01,3.542186e+02
1.829522e+01,3.544024e+02
1.831025e+01,3.545861e+02
1.832528e+01,3.547698e+02
1.834032e+01,3.549534e+02
1.835535e+01,3.551370e+02
1.837038e+01,3.553205e+02
1.838542e+01,3.555039e+02
1.840045e+01,3.556873e+02
1.841548e+01,3.558707e+02
1.843051e+01,3.560540e+02
1.844555e+01,3.562372e+02
1.846058e+01,3.564204e+02
1.847561e+01,3.566036e+02
1.849065e+01,3.567867e+02
1.850568e+01,3.569697e+02
1.852071e+01,3.571527e+02
1.853575e+01,3.573356e+02
1.855078e+01,3.575185e+02
1.856581e+01,3.577013e+02
1.858084e+01,3.578841e+02
1.859588e+01,3.580668e+02
1.861091e+01,3.582495e+02
1.862594e+01,3.584321e+02
1.864098e+01,3.586147e+02
1.865601e+01,3.587972e+02
1.867104e+01,3.589797e+02
1.868608e+01,3.591621e+02
1.870111e+01,3.593444e+02
1.871614e+01,3.595268e+02
1.873118e+01,3.597090e+02
1.874621e+01,3.598912e+02
1.876124e+01,3.600734e+02
1.877627e+01,3.602555e+02
1.879131e+01,3.604375e+02
1.880634e+01,3.606195e+02
1.882137e+01,3.608015e+02
1.883641e+01,3.609834e+02
1.885144e+01,3.611653e+02
1.886647e+01,3.613471e+02
1.888151e+01,3.615288e+02
1.889654e+01,3.617105e+02
1.891157e+01,3.618922e+02
1.892660e+01,3.620738e+02
1.894164e+01,3.622553e+02
1.895667e+01,3.624368e+02
1.897170e+01,3.626182e+02
1.898674e+01,3.627996e+02
1.900177e+01,3.629810e+02
1.901680e+01,3.631623e+02
1.903184e+01,3.633435e+02
1.904687e+01,3.635247e+02
1.906190e+01,3.637059e+02
1.907694e+01,3.638870e+02
1.909197e+01,3.640680e+02
1.910700e+01,3.642490e+02
1.912203e+01,3.644299e+02
1.913707e+01,3.646108e+02
1.915210e+01,3.647917e+02
1.916713e+01,3.649725e+02
1.918217e+01,3.651532e+02
1.919720e+01,3.653339e+02
1.921223e+01,3.655146e+02
1.922727e+01,3.656952e+02
1.924230e+01,3.658757e+02
1.925733e+01,3.660562e+02
1.927237e+01,3.662367e+02
1.928740e+01,3.664171e+02
1.930243e+01,3.665974e+02
1.931746e+01,3.667777e+02
1.933250e+01,3.669580e+02
1.934753e+01,3.671382e+02
1.936256e+01,3.673183e+02
1.937760e+01,3.674984e+02
1.939263e+01,3.676785e+02
1.940766e+01,3.678585e+02
1.942270e+01,3.680385e+02
1.943773e+01,3.682184e+02
1.945276e+01,3.683982e+02
1.946779e+01,3.685781e+02
1.948283e+01,3.687578e+02
1.949786e+01,3.689375e+02
1.951289e+01,3.691172e+02
1.952793e+01,3.692968e+02
1.954296e+01,3.694764e+02
1.955799e+01,3.696559e+02
1.957303e+01,3.698354e+02
1.958806e+01,3.700148e+02
1.960309e+01,3.701942e+02
1.961813e+01,3.703735e+02
1.963316e+01,3.705528e+02
1.964819e+01,3.707321e+02
1.966322e+01,3.709112e+02
1.967826e+01,3.710904e+02
1.969329e+01,3.712695e+02
1.970832e+01,3.714485e+02
1.972336e+01,3.716275e+02
1.973839e+01,3.718065e+02
1.975342e+01,3.719854e+02
1.976846e+01,3.721642e+02
1.978349e+01,3.723430e+02
1.979852e+01,3.725218e+02
1.981355e+01,3.727005e+02
1.982859e+01,3.728791e+02
1.984362e+01,3.730578e+02
1.985865e+01,3.732363e+02
1.987369e+01,3.734148e+02
1.988872e+01,3.735933e+02
1.990375e+01,3.737717e+02
1.991879e+01,3.739501e+02
1.993382e+01,3.741285e+02
1.994885e+01,3.743067e+02
1.996389e+01,3.744850e+02
1.997892e+01,3.746632e+02
1.999395e+01,3.748413e+02
2.000898e+01,3.750194e+02
2.002402e+01,3.751975e+02
2.003905e+01,3.753755e+02
2.005408e+01,3.755534e+02
2.006912e+01,3.757313e+02
2.008415e+01,3.759092e+02
2.009918e+01,3.760870e+02
2.011422e+01,3.762648e+02
2.012925e+01,3.764425e+02
2.014428e+01,3.766202e+02
2.015931e+01,3.767978e+02
2.017435e+01,3.769754e+02
2.018938e+01,3.771530e+02
2.020441e+01,3.773305e+02
2.021945e+01,3.775079e+02
2.023448e+01,3.776853e+02
2.024951e+01,3.778627e+02
2.026455e+01,3.780400e+02
2.027958e+01,3.782172e+02
2.029461e+01,3.783945e+02
2.030965e+01,3.785716e+02
2.032468e+01,3.787487e+02
2.033971e+01,3.789258e+02
2.035474e+01,3.791029e+02
2.036978e+01,3.792799e+02
2.038481e+01,3.794568e+02
2.039984e+01,3.796337e+02
2.041488e+01,3.798105e+02
2.042991e+01,3.799874e+02
2.044494e+01,3.801641e+02
2.045998e+01,3.803408e+02
2.047501e+01,3.805175e+02
2.049004e+01,3.806941e+02
2.050507e+01,3.808707e+02
2.052011e+01,3.810472e+02
2.053514e+01,3.812237e+02
2.055017e+01,3.814002e+02
2.056521e+01,3.815766e+02
2.058024e+01,3.817529e+02
2.059527e+01,3.819293e+02
2.061031e+01,3.821055e+02
2.062534e+01,3.822817e+02
2.064037e+01,3.824579e+02
2.065541e+01,3.826340e+02
2.067044e+01,3.828101e+02
2.068547e+01,3.829862e+02
2.070050e+01,3.831622e+02
2.071554e+01,3.833381e+02
2.073057e+01,3.835140e+02
2.074560e+01,3.836899e+02
2.076064e+01,3.838657e+02
2.077567e+01,3.840415e+02
2.079070e+01,3.842172e+02
2.080574e+01,3.843929e+02
2.082077e+01,3.845685e+02
2.083580e+01,3.847441e+02
2.085083e+01,3.849197e+02
2.086587e+01,3.850952e+02
2.088090e+01,3.852707e+02
2.089593e+01,3.854461e+02
2.091097e+01,3.856215e+02
2.092600e+01,3.857968e+02
2.094103e+01,3.859721e+02
2.095607e+01,3.861473e+02
2.097110e+01,3.863225e+02
2.098613e+01,3.864977e+02
2.100117e+01,3.866728e+02
2.101620e+01,3.868479e+02
2.103123e+01,3.870229e+02
2.104626e+01,3.871979e+02
2.106130e+01,3.873728e+02
2.107633e+01,3.875477e+02
2.109136e+01,3.877226e+02
2.110640e+01,3.878974e+02
2.112143e+01,3.880722e+02
2.113646e+01,3.882469e+02
2.115150e+01,3.884216e+02
2.116653e+01,3.885962e+02
2.118156e+01,3.887708e+02
2.119659e+01,3.889453e+02
2.121163e+01,3.891199e+02
2.122666e+01,3.892943e+02
2.124169e+01,3.894687e+02
2.125673e+01,3.896431e+02
2.127176e+01,3.898175e+02
2.128679e+01,3.899917e+02
2.130183e+01,3.901660e+02
2.131686e+01,3.903402e+02
2.133189e+01,3.905144e+02
2.134693e+01,3.906885e+02
2.136196e+01,3.908626e+02
2.137699e+01,3.910366e+02
2.139202e+01,3.912106e+02
2.140706e+01,3.913845e+02
2.142209e+01,3.915584e+02
2.143712e+01,3.917323e+02
2.145216e+01,3.919061e+02
2.146719e+01,3.920799e+02
2.148222e+01,3.922537e+02
2.149726e+01,3.924274e+02
2.151229e+01,3.926010e+02
2.152732e+01,3.927746e+02
2.154235e+01,3.929482e+02
2.155739e+01,3.931217e+02
2.157242e+01,3.932952e+02
2.158745e+01,3.934686e+02
2.160249e+01,3.936420e+02
2.161752e+01,3.938154e+02
2.163255e+01,3.939887e+02
2.164759e+01,3.941620e+02
2.166262e+01,3.943352e+02
2.167765e+01,3.945084e+02
2.169269e+01,3.946816e+02
2.170772e+01,3.948547e+02
2.172275e+01,3.950277e+02
2.173778e+01,3.952008e+02
2.175282e+01,3.953737e+02
2.176785e+01,3.955467e+02
2.178288e+01,3.957196e+02
2.179792e+01,3.958924e+02
2.181295e+01,3.960653e+02
2.182798e+01,3.962380e+02
2.184302e+01,3.964108e+02
2.185805e+01,3.965835e+02
2.187308e+01,3.967561e+02
2.188812e+01,3.969287e+02
2.190315e+01,3.971013e+02
2.191818e+01,3.972738e+02
2.193321e+01,3.974463e+02
2.194825e+01,3.976188e+02
2.196328e+01,3.977912e+02
2.197831e+01,3.979635e+02
2.199335e+01,3.981358e+02
2.200838e+01,3.983081e+02
2.202341e+01,3.984804e+02
2.203845e+01,3.986526e+02
2.205348e+01,3.988247e+02
2.206851e+01,3.989968e+02
2.208354e+01,3.991689e+02
2.209858e+01,3.993410e+02
2.211361e+01,3.995129e+02
2.212864e+01,3.996849e+02
2.214368e+01,3.998568e+02
2.215871e+01,4.000287e+02
2.217374e+01,4.002005e+02
2.218878e+01,4.003723e+02
2.220381e+01,4.005441e+02
2.221884e+01,4.007158e+02
2.223388e+01,4.008875e+02
2.224891e+01,4.010591e+02
2.226394e+01,4.012307e+02
2.227897e+01,4.014022e+02
2.229401e+01,4.015737e+02
2.230904e+01,4.017452e+02
2.232407e+01,4.019166e+02
2.233911e+01,4.020880e+02
2.235414e+01,4.022594e+02
2.236917e+01,4.024307e+02
2.238421e+01,4.026020e+02
2.239924e+01,4.027732e+02
2.241427e+01,4.029444e+02
2.242930e+01,4.031155e+02
2.244434e+01,4.032866e+02
2.245937e+01,4.034577e+02
2.247440e+01,4.036287e+02
2.248944e+01,4.037997e+02
2.250447e+01,4.039707e+02
2.251950e+01,4.041416e+02
2.253454e+01,4.043125e+02
2.254957e+01,4.044833e+02
2.256460e+01,4.046541e+02
2.257964e+01,4.048249e+02
2.259467e+01,4.049956e+02
2.260970e+01,4.051662e+02
2.262473e+01,4.053369e+02
2.263977e+01,4.055075e+02
2.265480e+01,4.056780e+02
2.266983e+01,4.058486e+02
2.268487e+01,4.060190e+02
2.269990e+01,4.061895e+02
2.271493e+01,4.063599e+02
2.272997e+01,4.065302e+02
2.274500e+01,4.067006e+02
2.276003e+01,4.068708e+02
2.277506e+01,4.070411e+02
2.279010e+01,4.072113e+02
2.280513e+01,4.073814e+02
2.282016e+01,4.075516e+02
2.283520e+01,4.077217e+02
2.285023e+01,4.078917e+02
2.286526e+01,4.080617e+02
2.288030e+01,4.082317e+02
2.289533e+01,4.084016e+02
2.291036e+01,4.085715e+02
2.292540e+01,4.087414e+02
2.294043e+01,4.089112e+02
2.295546e+01,4.090810e+02
2.297049e+01,4.092507e+02
2.298553e+01,4.094204e+02
2.300056e+01,4.095901e+02
2.301559e+01,4.097597e+02
2.303063e+01,4.099293e+02
2.304566e+01,4.100988e+02
2.306069e+01,4.102683e+02
2.307573e+01,4.104378e+02
2.309076e+01,4.106072e+02
2.310579e+01,4.107766e+02
2.312082e+01,4.109460e+02
2.313586e+01,4.111153e+02
2.315089e+01,4.112846e+02
2.316592e+01,4.114538e+02
2.318096e+01,4.116230e+02
2.319599e+01,4.117922e+02
2.321102e+01,4.119613e+02
2.322606e+01,4.121304e+02
2.324109e+01,4.122995e+02
2.325612e+01,4.124685e+02
2.327116e+01,4.126375e+02
2.328619e+01,4.128064e+02
2.330122e+01,4.129753e+02
2.331625e+01,4.131442e+02
2.333129e+01,4.133130e+02
2.334632e+01,4.134818e+02
2.336135e+01,4.136505e+02
2.337639e+01,4.138192e+02
2.339142e+01,4.139879e+02
2.340645e+01,4.141565e+02
2.342149e+01,4.143251e+02
2.343652e+01,4.144937e+02
2.345155e+01,4.146622e+02
2.346658e+01,4.148307e+02
2.348162e+01,4.149992e+02
2.349665e+01,4.151676e+02
2.351168e+01,4.153359e+02
2.352672e+01,4.155043e+02
2.354175e+01,4.156726e+02
2.355678e+01,4.158408e+02
2.357182e+01,4.160091e+02
2.358685e+01,4.161773e+02
2.360188e+01,4.163454e+02
2.361692e+01,4.165135e+02
2.363195e+01,4.166816e+02
2.364698e+01,4.168496e+02
2.366201e+01,4.170176e+02
2.367705e+01,4.171856e+02
2.369208e+01,4.173535e+02
2.370711e+01,4.175214e+02
2.372215e+01,4.176893e+02
2.373718e+01,4.178571e+02
2.375221e+01,4.180249e+02
2.376725e+01,4.181926e+02
2.378228e+01,4.183603e+02
2.379731e+01,4.185280e+02
2.381234e+01,4.186957e+02
2.382738e+01,4.188633e+02
2.384241e+01,4.190308e+02
2.385744e+01,4.191983e+02
2.387248e+01,4.193658e+02
2.388751e+01,4.195333e+02
2.390254e+01,4.197007e+02
2.391758e+01,4.198681e+02
2.393261e+01,4.200354e+02
2.394764e+01,4.202027e+02
2.396268e+01,4.203700e+02
2.397771e+01,4.205372e+02
2.399274e+01,4.207044e+02
2.400777e+01,4.208716e+02
2.402281e+01,4.210387e+02
2.403784e+01,4.212058e+02
2.405287e+01,4.213729e+02
2.406791e+01,4.215399e+02
2.408294e+01,4.217068e+02
2.409797e+01,4.218738e+02
2.411301e+01,4.220407e+02
2.412804e+01,4.222076e+02
2.414307e+01,4.223744e+02
2.415810e+01,4.225412e+02
2.417314e+01,4.227080e+02
2.418817e+01,4.228747e+02
2.420320e+01,4.230414e+02
2.421824e+01,4.232081e+02
2.423327e+01,4.233747e+02
2.424830e+01,4.235413e+02
2.426334e+01,4.237078e+02
2.427837e+01,4.238743e+02
2.429340e+01,4.240408e+02
2.430844e+01,4.242072e+02
2.432347e+01,4.243737e+02
2.433850e+01,4.245400e+02
2.435353e+01,4.247064e+02
2.436857e+01,4.248727e+02
2.438360e+01,4.250389e+02
2.439863e+01,4.252052e+02
2.441367e+01,4.253714e+02
2.442870e+01,4.255375e+02
2.444373e+01,4.257036e+02
2.445877e+01,4.258697e+02
2.447380e+01,4.260358e+02
2.448883e+01,4.262018e+02
2.450387e+01,4.263678e+02
2.451890e+01,4.265337e+02
2.453393e+01,4.266996e+02
2.454896e+01,4.268655e+02
2.456400e+01,4.270314e+02
2.457903e+01,4.271972e+02
2.459406e+01,4.273629e+02
2.460910e+01,4.275287e+02
2.462413e+01,4.276944e+02
2.463916e+01,4.278600e+02
2.465420e+01,4.280257e+02
2.466923e+01,4.281913e+02
2.468426e+01,4.283568e+02
2.469929e+01,4.285224e+02
2.471433e+01,4.286879e+02
2.472936e+01,4.288533e+02
2.474439e+01,4.290187e+02
2.475943e+01,4.291841e+02
2.477446e+01,4.293495e+02
2.478949e+01,4.295148e+02
2.480453e+01,4.296801e+02
2.481956e+01,4.298453e+02
2.483459e+01,4.300105e+02
2.484963e+01,4.301757e+02
2.486466e+01,4.303409e+02
2.487969e+01,4.305060e+02
2.489472e+01,4.306711e+02
2.490976e+01,4.308361e+02
2.492479e+01,4.310011e+02
2.493982e+01,4.311661e+02
2.495486e+01,4.313310e+02
2.496989e+01,4.314959e+02
2.498492e+01,4.316608e+02
2.499996e+01,4.318256e+02
2.501499e+01,4.319904e+02
2.503002e+01,4.321552e+02
2.504505e+01,4.323199e+02
2.506009e+01,4.324846e+02
2.507512e+01,4.326493e+02
2.509015e+01,4.328139e+02
2.510519e+01,4.329785e+02
2.512022e+01,4.331431e+02
2.513525e+01,4.333076e+02
2.515029e+01,4.334721e+02
2.516532e+01,4.336366e+02
2.518035e+01,4.338010e+02
2.519539e+01,4.339654e+02
2.521042e+01,4.341298e+02
2.522545e+01,4.342941e+02
2.524048e+01,4.344584e+02
2.525552e+01,4.346227e+02
2.527055e+01,4.347869e+02
2.528558e+01,4.349511e+02
2.530062e+01,4.351152e+02
2.531565e+01,4.352794e+02
2.533068e+01,4.354434e+02
2.534572e+01,4.356075e+02
2.536075e+01,4.357715e+02
2.537578e+01,4.359355e+02
2.539081e+01,4.360995e+02
2.540585e+01,4.362634e+02
2.542088e+01,4.364273e+02
2.543591e+01,4.365911e+02
2.545095e+01,4.367550e+02
2.546598e+01,4.369188e+02
2.548101e+01,4.370825e+02
2.549605e+01,4.372462e+02
2.551108e+01,4.374099e+02
2.552611e+01,4.375736e+02
2.554115e+01,4.377372e+02
2.555618e+01,4.379008e+02
2.557121e+01,4.380643e+02
2.558624e+01,4.382279e+02
2.560128e+01,4.383914e+02
2.561631e+01,4.385548e+02
2.563134e+01,4.387182e+02
2.564638e+01,4.388816e+02
2.566141e+01,4.390450e+02
2.567644e+01,4.392083e+02
2.569148e+01,4.393716e+02
2.570651e+01,4.395349e+02
2.572154e+01,4.396981e+02
2.573657e+01,4.398613e+02
2.575161e+01,4.400244e+02
2.576664e+01,4.401876e+02
2.578167e+01,4.403507e+02
2.579671e+01,4.405137e+02
2.581174e+01,4.406768e+02
2.582677e+01,4.408398e+02
2.584181e+01,4.410027e+02
2.585684e+01,4.411657e+02
2.587187e+01,4.413285e+02
2.588691e+01,4.414914e+02
2.590194e+01,4.416542e+02
2.591697e+01,4.418170e+02
2.593200e+01,4.419798e+02
2.594704e+01,4.421426e+02
2.596207e+01,4.423053e+02
2.597710e+01,4.424679e+02
2.599214e+01,4.426306e+02
2.600717e+01,4.427932e+02
