r,P,m,rho
8.698496e-02,3.004969e+02,5.485457e-06,6.638839e-01
8.718493e-02,3.004962e+02,5.523282e-06,6.638834e-01
8.738489e-02,3.004954e+02,5.561280e-06,6.638830e-01
8.758486e-02,3.004947e+02,5.599453e-06,6.638825e-01
8.778482e-02,3.004939e+02,5.637799e-06,6.638820e-01
8.798479e-02,3.004932e+02,5.676320e-06,6.638815e-01
8.818475e-02,3.004924e+02,5.715016e-06,6.638810e-01
8.838472e-02,3.004916e+02,5.753888e-06,6.638805e-01
8.858468e-02,3.004909e+02,5.792935e-06,6.638800e-01
8.878465e-02,3.004901e+02,5.832159e-06,6.638795e-01
8.898461e-02,3.004893e+02,5.871559e-06,6.638790e-01
8.918458e-02,3.004886e+02,5.911136e-06,6.638785e-01
8.938455e-02,3.004878e+02,5.950891e-06,6.638780e-01
8.958451e-02,3.004870e+02,5.990823e-06,6.638774e-01
8.978448e-02,3.004862e+02,6.030934e-06,6.638769e-01
8.998444e-02,3.004855e+02,6.071223e-06,6.638764e-01
9.018441e-02,3.004847e+02,6.111691e-06,6.638759e-01
9.038437e-02,3.004839e+02,6.152339e-06,6.638754e-01
9.058434e-02,3.004831e+02,6.193166e-06,6.638749e-01
9.078430e-02,3.004823e+02,6.234174e-06,6.638744e-01
9.098427e-02,3.004816e+02,6.275362e-06,6.638739e-01
9.118423e-02,3.004808e+02,6.316731e-06,6.638734e-01
9.138420e-02,3.004800e+02,6.358282e-06,6.638728e-01
9.158416e-02,3.004792e+02,6.400014e-06,6.638723e-01
9.178413e-02,3.004784e+02,6.441928e-06,6.638718e-01
9.198410e-02,3.004776e+02,6.484025e-06,6.638713e-01
9.218406e-02,3.004768e+02,6.526305e-06,6.638708e-01
9.238403e-02,3.004760e+02,6.568768e-06,6.638702e-01
9.258399e-02,3.004752e+02,6.611415e-06,6.638697e-01
9.278396e-02,3.004744e+02,6.654246e-06,6.638692e-01
9.298392e-02,3.004736e+02,6.697262e-06,6.638687e-01
9.318389e-02,3.004728e+02,6.740463e-06,6.638681e-01
9.338385e-02,3.004720e+02,6.783849e-06,6.638676e-01
9.358382e-02,3.004712e+02,6.827420e-06,6.638671e-01
9.378378e-02,3.004704e+02,6.871178e-06,6.638666e-01
9.398375e-02,3.004696e+02,6.915123e-06,6.638660e-01
9.418372e-02,3.004687e+02,6.959254e-06,6.638655e-01
9.438368e-02,3.004679e+02,7.003572e-06,6.638650e-01
9.458365e-02,3.004671e+02,7.048079e-06,6.638644e-01
9.478361e-02,3.004663e+02,7.092773e-06,6.638639e-01
9.498358e-02,3.004655e+02,7.137656e-06,6.638633e-01
9.518354e-02,3.004647e+02,7.182728e-06,6.638628e-01
9.538351e-02,3.004638e+02,7.227989e-06,6.638623e-01
9.558347e-02,3.004630e+02,7.273439e-06,6.638617e-01
9.578344e-02,3.004622e+02,7.319080e-06,6.638612e-01
9.598340e-02,3.004614e+02,7.364912e-06,6.638606e-01
9.618337e-02,3.004605e+02,7.410934e-06,6.638601e-01
9.638334e-02,3.004597e+02,7.457147e-06,6.638596e-01
9.658330e-02,3.004589e+02,7.503552e-06,6.638590e-01
9.678327e-02,3.004580e+02,7.550150e-06,6.638585e-01
9.698323e-02,3.004572e+02,7.596939e-06,6.638579e-01
9.718320e-02,3.004563e+02,7.643922e-06,6.638574e-01
9.738316e-02,3.004555e+02,7.691097e-06,6.638568e-01
9.758313e-02,3.004547e+02,7.738467e-06,6.638563e-01
9.778309e-02,3.004538e+02,7.786030e-06,6.638557e-01
9.798306e-02,3.004530e+02,7.833788e-06,6.638552e-01
9.818302e-02,3.004521e+02,7.881741e-06,6.638546e-01
9.838299e-02,3.004513e+02,7.929889e-06,6.638541e-01
9.858295e-02,3.004504e+02,7.978233e-06,6.638535e-01
9.878292e-02,3.004496e+02,8.026772e-06,6.638529e-01
9.898289e-02,3.004487e+02,8.075508e-06,6.638524e-01
9.918285e-02,3.004479e+02,8.124441e-06,6.638518e-01
9.938282e-02,3.004470e+02,8.173571e-06,6.638513e-01
9.958278e-02,3.004461e+02,8.222899e-06,6.638507e-01
9.978275e-02,3.004453e+02,8.272425e-06,6.638501e-01
9.998271e-02,3.004444e+02,8.322149e-06,6.638496e-01
1.001827e-01,3.004436e+02,8.372072e-06,6.638490e-01
1.003826e-01,3.004427e+02,8.422194e-06,6.638484e-01
1.005826e-01,3.004418e+02,8.472515e-06,6.638479e-01
1.007826e-01,3.004409e+02,8.523037e-06,6.638473e-01
1.009825e-01,3.004401e+02,8.573759e-06,6.638467e-01
1.011825e-01,3.004392e+02,8.624682e-06,6.638461e-01
1.013825e-01,3.004383e+02,8.675806e-06,6.638456e-01
1.015824e-01,3.004375e+02,8.727132e-06,6.638450e-01
1.017824e-01,3.004366e+02,8.778659e-06,6.638444e-01
1.019824e-01,3.004357e+02,8.830389e-06,6.638438e-01
1.021823e-01,3.004348e+02,8.882322e-06,6.638433e-01
1.023823e-01,3.004339e+02,8.934457e-06,6.638427e-01
1.025823e-01,3.004330e+02,8.986797e-06,6.638421e-01
1.027822e-01,3.004322e+02,9.039340e-06,6.638415e-01
1.029822e-01,3.004313e+02,9.092088e-06,6.638410e-01
1.031822e-01,3.004304e+02,9.145040e-06,6.638404e-01
1.033821e-01,3.004295e+02,9.198198e-06,6.638398e-01
1.035821e-01,3.004286e+02,9.251561e-06,6.638392e-01
1.037821e-01,3.004277e+02,9.305130e-06,6.638386e-01
1.039820e-01,3.004268e+02,9.358905e-06,6.638380e-01
1.041820e-01,3.004259e+02,9.412887e-06,6.638374e-01
1.043820e-01,3.004250e+02,9.467076e-06,6.638368e-01
1.045819e-01,3.004241e+02,9.521473e-06,6.638363e-01
1.047819e-01,3.004232e+02,9.576077e-06,6.638357e-01
1.049818e-01,3.004223e+02,9.630890e-06,6.638351e-01
1.051818e-01,3.004214e+02,9.685912e-06,6.638345e-01
1.053818e-01,3.004205e+02,9.741142e-06,6.638339e-01
1.055817e-01,3.004196e+02,9.796583e-06,6.638333e-01
1.057817e-01,3.004186e+02,9.852233e-06,6.638327e-01
1.059817e-01,3.004177e+02,9.908093e-06,6.638321e-01
1.061816e-01,3.004168e+02,9.964164e-06,6.638315e-01
1.063816e-01,3.004159e+02,1.002045e-05,6.638309e-01
1.065816e-01,3.004150e+02,1.007694e-05,6.638303e-01
1.067815e-01,3.004140e+02,1.013364e-05,6.638297e-01
1.069815e-01,3.004131e+02,1.019056e-05,6.638291e-01
1.071815e-01,3.004122e+02,1.024769e-05,6.638285e-01
1.073814e-01,3.004113e+02,1.030504e-05,6.638279e-01
1.075814e-01,3.004103e+02,1.036259e-05,6.638273e-01
1.077814e-01,3.004094e+02,1.042036e-05,6.638266e-01
1.079813e-01,3.004085e+02,1.047835e-05,6.638260e-01
1.081813e-01,3.004075e+02,1.053655e-05,6.638254e-01
1.083813e-01,3.004066e+02,1.059496e-05,6.638248e-01
1.085812e-01,3.004057e+02,1.065359e-05,6.638242e-01
1.087812e-01,3.004047e+02,1.071244e-05,6.638236e-01
1.089812e-01,3.004038e+02,1.077150e-05,6.638230e-01
1.091811e-01,3.004029e+02,1.083078e-05,6.638224e-01
1.093811e-01,3.004019e+02,1.089027e-05,6.638217e-01
1.095811e-01,3.004010e+02,1.094999e-05,6.638211e-01
1.097810e-01,3.004000e+02,1.100992e-05,6.638205e-01
1.099810e-01,3.003991e+02,1.107007e-05,6.638199e-01
1.101809e-01,3.003981e+02,1.113044e-05,6.638192e-01
1.103809e-01,3.003972e+02,1.119102e-05,6.638186e-01
1.105809e-01,3.003962e+02,1.125183e-05,6.638180e-01
1.107808e-01,3.003953e+02,1.131285e-05,6.638174e-01
1.109808e-01,3.003943e+02,1.137410e-05,6.638167e-01
1.111808e-01,3.003933e+02,1.143557e-05,6.638161e-01
1.113807e-01,3.003924e+02,1.149725e-05,6.638155e-01
1.115807e-01,3.003914e+02,1.155916e-05,6.638149e-01
1.117807e-01,3.003904e+02,1.162129e-05,6.638142e-01
1.119806e-01,3.003895e+02,1.168365e-05,6.638136e-01
1.121806e-01,3.003885e+02,1.174622e-05,6.638130e-01
1.123806e-01,3.003875e+02,1.180902e-05,6.638123e-01
1.125805e-01,3.003866e+02,1.187204e-05,6.638117e-01
1.127805e-01,3.003856e+02,1.193529e-05,6.638111e-01
1.129805e-01,3.003846e+02,1.199876e-05,6.638104e-01
1.131804e-01,3.003836e+02,1.206245e-05,6.638098e-01
1.133804e-01,3.003827e+02,1.212637e-05,6.638091e-01
1.135804e-01,3.003817e+02,1.219051e-05,6.638085e-01
1.137803e-01,3.003807e+02,1.225488e-05,6.638078e-01
1.139803e-01,3.003797e+02,1.231948e-05,6.638072e-01
1.141803e-01,3.003787e+02,1.238430e-05,6.638066e-01
1.143802e-01,3.003777e+02,1.244935e-05,6.638059e-01
1.145802e-01,3.003768e+02,1.251463e-05,6.638053e-01
1.147802e-01,3.003758e+02,1.258013e-05,6.638046e-01
1.149801e-01,3.003748e+02,1.264587e-05,6.638040e-01
1.151801e-01,3.003738e+02,1.271183e-05,6.638033e-01
1.153801e-01,3.003728e+02,1.277802e-05,6.638027e-01
1.155800e-01,3.003718e+02,1.284444e-05,6.638020e-01
1.157800e-01,3.003708e+02,1.291108e-05,6.638014e-01
1.159799e-01,3.003698e+02,1.297796e-05,6.638007e-01
1.161799e-01,3.003688e+02,1.304507e-05,6.638000e-01
1.163799e-01,3.003678e+02,1.311241e-05,6.637994e-01
1.165798e-01,3.003668e+02,1.317999e-05,6.637987e-01
1.167798e-01,3.003658e+02,1.324779e-05,6.637981e-01
1.169798e-01,3.003648e+02,1.331582e-05,6.637974e-01
1.171797e-01,3.003637e+02,1.338409e-05,6.637967e-01
1.173797e-01,3.003627e+02,1.345259e-05,6.637961e-01
1.175797e-01,3.003617e+02,1.352133e-05,6.637954e-01
1.177796e-01,3.003607e+02,1.359029e-05,6.637948e-01
1.179796e-01,3.003597e+02,1.365949e-05,6.637941e-01
1.181796e-01,3.003587e+02,1.372893e-05,6.637934e-01
1.183795e-01,3.003576e+02,1.379860e-05,6.637928e-01
1.185795e-01,3.003566e+02,1.386851e-05,6.637921e-01
1.187795e-01,3.003556e+02,1.393865e-05,6.637914e-01
1.189794e-01,3.003546e+02,1.400903e-05,6.637907e-01
1.191794e-01,3.003535e+02,1.407964e-05,6.637901e-01
1.193794e-01,3.003525e+02,1.415049e-05,6.637894e-01
1.195793e-01,3.003515e+02,1.422158e-05,6.637887e-01
1.197793e-01,3.003504e+02,1.429290e-05,6.637880e-01
1.199793e-01,3.003494e+02,1.436447e-05,6.637874e-01
1.201792e-01,3.003484e+02,1.443627e-05,6.637867e-01
1.203792e-01,3.003473e+02,1.450831e-05,6.637860e-01
1.205792e-01,3.003463e+02,1.458059e-05,6.637853e-01
1.207791e-01,3.003453e+02,1.465311e-05,6.637846e-01
1.209791e-01,3.003442e+02,1.472587e-05,6.637840e-01
1.211790e-01,3.003432e+02,1.479887e-05,6.637833e-01
1.213790e-01,3.003421e+02,1.487211e-05,6.637826e-01
1.215790e-01,3.003411e+02,1.494559e-05,6.637819e-01
1.217789e-01,3.003400e+02,1.501931e-05,6.637812e-01
1.219789e-01,3.003390e+02,1.509328e-05,6.637805e-01
1.221789e-01,3.003379e+02,1.516748e-05,6.637798e-01
1.223788e-01,3.003369e+02,1.524193e-05,6.637791e-01
1.225788e-01,3.003358e+02,1.531663e-05,6.637784e-01
1.227788e-01,3.003347e+02,1.539156e-05,6.637777e-01
1.229787e-01,3.003337e+02,1.546675e-05,6.637771e-01
1.231787e-01,3.003326e+02,1.554217e-05,6.637764e-01
1.233787e-01,3.003315e+02,1.561784e-05,6.637757e-01
1.235786e-01,3.003305e+02,1.569375e-05,6.637750e-01
1.237786e-01,3.003294e+02,1.576991e-05,6.637743e-01
1.239786e-01,3.003283e+02,1.584632e-05,6.637736e-01
1.241785e-01,3.003273e+02,1.592297e-05,6.637729e-01
1.243785e-01,3.003262e+02,1.599987e-05,6.637722e-01
1.245785e-01,3.003251e+02,1.607702e-05,6.637715e-01
1.247784e-01,3.003240e+02,1.615441e-05,6.637708e-01
1.249784e-01,3.003230e+02,1.623205e-05,6.637700e-01
1.251784e-01,3.003219e+02,1.630994e-05,6.637693e-01
1.253783e-01,3.003208e+02,1.638808e-05,6.637686e-01
1.255783e-01,3.003197e+02,1.646647e-05,6.637679e-01
1.257783e-01,3.003186e+02,1.654511e-05,6.637672e-01
1.259782e-01,3.003176e+02,1.662399e-05,6.637665e-01
1.261782e-01,3.003165e+02,1.670313e-05,6.637658e-01
1.263781e-01,3.003154e+02,1.678252e-05,6.637651e-01
1.265781e-01,3.003143e+02,1.686216e-05,6.637644e-01
1.267781e-01,3.003132e+02,1.694205e-05,6.637636e-01
1.269780e-01,3.003121e+02,1.702219e-05,6.637629e-01
1.271780e-01,3.003110e+02,1.710258e-05,6.637622e-01
1.273780e-01,3.003099e+02,1.718323e-05,6.637615e-01
1.275779e-01,3.003088e+02,1.726413e-05,6.637608e-01
1.277779e-01,3.003077e+02,1.734528e-05,6.637600e-01
1.279779e-01,3.003066e+02,1.742669e-05,6.637593e-01
1.281778e-01,3.003055e+02,1.750835e-05,6.637586e-01
1.283778e-01,3.003044e+02,1.759027e-05,6.637579e-01
1.285778e-01,3.003033e+02,1.767244e-05,6.637571e-01
1.287777e-01,3.003022e+02,1.775486e-05,6.637564e-01
1.289777e-01,3.003010e+02,1.783754e-05,6.637557e-01
1.291777e-01,3.002999e+02,1.792048e-05,6.637550e-01
1.293776e-01,3.002988e+02,1.800368e-05,6.637542e-01
1.295776e-01,3.002977e+02,1.808713e-05,6.637535e-01
1.297776e-01,3.002966e+02,1.817084e-05,6.637528e-01
1.299775e-01,3.002955e+02,1.825480e-05,6.637520e-01
1.301775e-01,3.002943e+02,1.833903e-05,6.637513e-01
1.303775e-01,3.002932e+02,1.842351e-05,6.637506e-01
1.305774e-01,3.002921e+02,1.850825e-05,6.637498e-01
1.307774e-01,3.002910e+02,1.859326e-05,6.637491e-01
1.309774e-01,3.002898e+02,1.867852e-05,6.637483e-01
1.311773e-01,3.002887e+02,1.876404e-05,6.637476e-01
1.313773e-01,3.002876e+02,1.884982e-05,6.637469e-01
1.315772e-01,3.002864e+02,1.893586e-05,6.637461e-01
1.317772e-01,3.002853e+02,1.902217e-05,6.637454e-01
1.319772e-01,3.002841e+02,1.910873e-05,6.637446e-01
1.321771e-01,3.002830e+02,1.919556e-05,6.637439e-01
1.323771e-01,3.002819e+02,1.928265e-05,6.637431e-01
1.325771e-01,3.002807e+02,1.937000e-05,6.637424e-01
1.327770e-01,3.002796e+02,1.945762e-05,6.637416e-01
1.329770e-01,3.002784e+02,1.954550e-05,6.637409e-01
1.331770e-01,3.002773e+02,1.963365e-05,6.637401e-01
1.333769e-01,3.002761e+02,1.972205e-05,6.637394e-01
1.335769e-01,3.002750e+02,1.981073e-05,6.637386e-01
1.337769e-01,3.002738e+02,1.989967e-05,6.637379e-01
1.339768e-01,3.002727e+02,1.998887e-05,6.637371e-01
1.341768e-01,3.002715e+02,2.007834e-05,6.637363e-01
1.343768e-01,3.002703e+02,2.016808e-05,6.637356e-01
1.345767e-01,3.002692e+02,2.025808e-05,6.637348e-01
1.347767e-01,3.002680e+02,2.034835e-05,6.637341e-01
1.349767e-01,3.002669e+02,2.043889e-05,6.637333e-01
1.351766e-01,3.002657e+02,2.052970e-05,6.637325e-01
1.353766e-01,3.002645e+02,2.062077e-05,6.637318e-01
1.355766e-01,3.002634e+02,2.071212e-05,6.637310e-01
1.357765e-01,3.002622e+02,2.080373e-05,6.637302e-01
1.359765e-01,3.002610e+02,2.089561e-05,6.637295e-01
1.361765e-01,3.002598e+02,2.098777e-05,6.637287e-01
1.363764e-01,3.002587e+02,2.108019e-05,6.637279e-01
1.365764e-01,3.002575e+02,2.117288e-05,6.637272e-01
1.367764e-01,3.002563e+02,2.126585e-05,6.637264e-01
1.369763e-01,3.002551e+02,2.135909e-05,6.637256e-01
1.371763e-01,3.002539e+02,2.145260e-05,6.637248e-01
1.373762e-01,3.002528e+02,2.154638e-05,6.637241e-01
1.375762e-01,3.002516e+02,2.164043e-05,6.637233e-01
1.377762e-01,3.002504e+02,2.173476e-05,6.637225e-01
1.379761e-01,3.002492e+02,2.182936e-05,6.637217e-01
1.381761e-01,3.002480e+02,2.192423e-05,6.637209e-01
1.383761e-01,3.002468e+02,2.201938e-05,6.637202e-01
1.385760e-01,3.002456e+02,2.211481e-05,6.637194e-01
1.387760e-01,3.002444e+02,2.221050e-05,6.637186e-01
1.389760e-01,3.002432e+02,2.230648e-05,6.637178e-01
1.391759e-01,3.002420e+02,2.240273e-05,6.637170e-01
1.393759e-01,3.002408e+02,2.249925e-05,6.637162e-01
1.395759e-01,3.002396e+02,2.259606e-05,6.637155e-01
1.397758e-01,3.002384e+02,2.269314e-05,6.637147e-01
1.399758e-01,3.002372e+02,2.279050e-05,6.637139e-01
1.401758e-01,3.002360e+02,2.288813e-05,6.637131e-01
1.403757e-01,3.002348e+02,2.298605e-05,6.637123e-01
1.405757e-01,3.002336e+02,2.308424e-05,6.637115e-01
1.407757e-01,3.002323e+02,2.318271e-05,6.637107e-01
1.409756e-01,3.002311e+02,2.328146e-05,6.637099e-01
1.411756e-01,3.002299e+02,2.338049e-05,6.637091e-01
1.413756e-01,3.002287e+02,2.347980e-05,6.637083e-01
1.415755e-01,3.002275e+02,2.357940e-05,6.637075e-01
1.417755e-01,3.002263e+02,2.367927e-05,6.637067e-01
1.419755e-01,3.002250e+02,2.377942e-05,6.637059e-01
1.421754e-01,3.002238e+02,2.387986e-05,6.637051e-01
1.423754e-01,3.002226e+02,2.398058e-05,6.637043e-01
1.425753e-01,3.002213e+02,2.408158e-05,6.637035e-01
1.427753e-01,3.002201e+02,2.418286e-05,6.637027e-01
1.429753e-01,3.002189e+02,2.428443e-05,6.637019e-01
1.431752e-01,3.002176e+02,2.438628e-05,6.637011e-01
1.433752e-01,3.002164e+02,2.448842e-05,6.637003e-01
1.435752e-01,3.002152e+02,2.459084e-05,6.636994e-01
1.437751e-01,3.002139e+02,2.469355e-05,6.636986e-01
1.439751e-01,3.002127e+02,2.479654e-05,6.636978e-01
1.441751e-01,3.002114e+02,2.489981e-05,6.636970e-01
1.443750e-01,3.002102e+02,2.500338e-05,6.636962e-01
1.445750e-01,3.002090e+02,2.510723e-05,6.636954e-01
1.447750e-01,3.002077e+02,2.521136e-05,6.636946e-01
1.449749e-01,3.002065e+02,2.531579e-05,6.636937e-01
1.451749e-01,3.002052e+02,2.542050e-05,6.636929e-01
1.453749e-01,3.002040e+02,2.552550e-05,6.636921e-01
1.455748e-01,3.002027e+02,2.563078e-05,6.636913e-01
1.457748e-01,3.002014e+02,2.573636e-05,6.636905e-01
1.459748e-01,3.002002e+02,2.584223e-05,6.636896e-01
1.461747e-01,3.001989e+02,2.594838e-05,6.636888e-01
1.463747e-01,3.001977e+02,2.605483e-05,6.636880e-01
1.465747e-01,3.001964e+02,2.616157e-05,6.636871e-01
1.467746e-01,3.001951e+02,2.626860e-05,6.636863e-01
1.469746e-01,3.001939e+02,2.637591e-05,6.636855e-01
1.471746e-01,3.001926e+02,2.648353e-05,6.636847e-01
1.473745e-01,3.001913e+02,2.659143e-05,6.636838e-01
1.475745e-01,3.001900e+02,2.669962e-05,6.636830e-01
1.477744e-01,3.001888e+02,2.680811e-05,6.636822e-01
1.479744e-01,3.001875e+02,2.691689e-05,6.636813e-01
1.481744e-01,3.001862e+02,2.702597e-05,6.636805e-01
1.483743e-01,3.001849e+02,2.713534e-05,6.636796e-01
1.485743e-01,3.001837e+02,2.724500e-05,6.636788e-01
1.487743e-01,3.001824e+02,2.735496e-05,6.636780e-01
1.489742e-01,3.001811e+02,2.746522e-05,6.636771e-01
1.491742e-01,3.001798e+02,2.757577e-05,6.636763e-01
1.493742e-01,3.001785e+02,2.768661e-05,6.636754e-01
1.495741e-01,3.001772e+02,2.779775e-05,6.636746e-01
1.497741e-01,3.001759e+02,2.790919e-05,6.636737e-01
1.499741e-01,3.001746e+02,2.802093e-05,6.636729e-01
1.501740e-01,3.001733e+02,2.813296e-05,6.636721e-01
1.503740e-01,3.001721e+02,2.824529e-05,6.636712e-01
1.505740e-01,3.001708e+02,2.835793e-05,6.636704e-01
1.507739e-01,3.001695e+02,2.847085e-05,6.636695e-01
1.509739e-01,3.001682e+02,2.858408e-05,6.636686e-01
1.511739e-01,3.001668e+02,2.869761e-05,6.636678e-01
1.513738e-01,3.001655e+02,2.881144e-05,6.636669e-01
1.515738e-01,3.001642e+02,2.892557e-05,6.636661e-01
1.517738e-01,3.001629e+02,2.904000e-05,6.636652e-01
1.519737e-01,3.001616e+02,2.915473e-05,6.636644e-01
1.521737e-01,3.001603e+02,2.926976e-05,6.636635e-01
1.523737e-01,3.001590e+02,2.938509e-05,6.636626e-01
1.525736e-01,3.001577e+02,2.950073e-05,6.636618e-01
1.527736e-01,3.001564e+02,2.961667e-05,6.636609e-01
1.529736e-01,3.001550e+02,2.973291e-05,6.636601e-01
1.531735e-01,3.001537e+02,2.984946e-05,6.636592e-01
1.533735e-01,3.001524e+02,2.996631e-05,6.636583e-01
1.535734e-01,3.001511e+02,3.008346e-05,6.636575e-01
1.537734e-01,3.001497e+02,3.020092e-05,6.636566e-01
1.539734e-01,3.001484e+02,3.031868e-05,6.636557e-01
1.541733e-01,3.001471e+02,3.043675e-05,6.636549e-01
1.543733e-01,3.001458e+02,3.055513e-05,6.636540e-01
1.545733e-01,3.001444e+02,3.067381e-05,6.636531e-01
1.547732e-01,3.001431e+02,3.079280e-05,6.636522e-01
1.549732e-01,3.001418e+02,3.091209e-05,6.636514e-01
1.551732e-01,3.001404e+02,3.103170e-05,6.636505e-01
1.553731e-01,3.001391e+02,3.115161e-05,6.636496e-01
1.555731e-01,3.001377e+02,3.127183e-05,6.636487e-01
1.557731e-01,3.001364e+02,3.139235e-05,6.636478e-01
1.559730e-01,3.001350e+02,3.151319e-05,6.636470e-01
1.561730e-01,3.001337e+02,3.163434e-05,6.636461e-01
1.563730e-01,3.001324e+02,3.175579e-05,6.636452e-01
1.565729e-01,3.001310e+02,3.187756e-05,6.636443e-01
1.567729e-01,3.001297e+02,3.199964e-05,6.636434e-01
1.569729e-01,3.001283e+02,3.212203e-05,6.636425e-01
1.571728e-01,3.001269e+02,3.224473e-05,6.636417e-01
1.573728e-01,3.001256e+02,3.236774e-05,6.636408e-01
1.575728e-01,3.001242e+02,3.249106e-05,6.636399e-01
1.577727e-01,3.001229e+02,3.261470e-05,6.636390e-01
1.579727e-01,3.001215e+02,3.273865e-05,6.636381e-01
1.581727e-01,3.001201e+02,3.286291e-05,6.636372e-01
1.583726e-01,3.001188e+02,3.298749e-05,6.636363e-01
1.585726e-01,3.001174e+02,3.311238e-05,6.636354e-01
1.587725e-01,3.001160e+02,3.323758e-05,6.636345e-01
1.589725e-01,3.001147e+02,3.336310e-05,6.636336e-01
1.591725e-01,3.001133e+02,3.348894e-05,6.636327e-01
1.593724e-01,3.001119e+02,3.361509e-05,6.636318e-01
1.595724e-01,3.001106e+02,3.374156e-05,6.636309e-01
1.597724e-01,3.001092e+02,3.386834e-05,6.636300e-01
1.599723e-01,3.001078e+02,3.399544e-05,6.636291e-01
1.601723e-01,3.001064e+02,3.412286e-05,6.636282e-01
1.603723e-01,3.001050e+02,3.425060e-05,6.636273e-01
1.605722e-01,3.001036e+02,3.437865e-05,6.636264e-01
1.607722e-01,3.001023e+02,3.450702e-05,6.636255e-01
1.609722e-01,3.001009e+02,3.463572e-05,6.636246e-01
1.611721e-01,3.000995e+02,3.476473e-05,6.636237e-01
1.613721e-01,3.000981e+02,3.489406e-05,6.636228e-01
1.615721e-01,3.000967e+02,3.502371e-05,6.636218e-01
1.617720e-01,3.000953e+02,3.515368e-05,6.636209e-01
1.619720e-01,3.000939e+02,3.528397e-05,6.636200e-01
1.621720e-01,3.000925e+02,3.541459e-05,6.636191e-01
1.623719e-01,3.000911e+02,3.554552e-05,6.636182e-01
1.625719e-01,3.000897e+02,3.567678e-05,6.636173e-01
1.627719e-01,3.000883e+02,3.580836e-05,6.636163e-01
1.629718e-01,3.000869e+02,3.594026e-05,6.636154e-01
1.631718e-01,3.000855e+02,3.607249e-05,6.636145e-01
1.633718e-01,3.000841e+02,3.620504e-05,6.636136e-01
1.635717e-01,3.000827e+02,3.633791e-05,6.636127e-01
1.637717e-01,3.000813e+02,3.647111e-05,6.636117e-01
1.639716e-01,3.000799e+02,3.660464e-05,6.636108e-01
1.641716e-01,3.000784e+02,3.673848e-05,6.636099e-01
1.643716e-01,3.000770e+02,3.687266e-05,6.636089e-01
1.645715e-01,3.000756e+02,3.700716e-05,6.636080e-01
1.647715e-01,3.000742e+02,3.714198e-05,6.636071e-01
1.649715e-01,3.000728e+02,3.727714e-05,6.636062e-01
1.651714e-01,3.000713e+02,3.741262e-05,6.636052e-01
1.653714e-01,3.000699e+02,3.754843e-05,6.636043e-01
1.655714e-01,3.000685e+02,3.768456e-05,6.636034e-01
1.657713e-01,3.000671e+02,3.782103e-05,6.636024e-01
1.659713e-01,3.000656e+02,3.795782e-05,6.636015e-01
1.661713e-01,3.000642e+02,3.809494e-05,6.636005e-01
1.663712e-01,3.000628e+02,3.823239e-05,6.635996e-01
1.665712e-01,3.000613e+02,3.837018e-05,6.635987e-01
1.667712e-01,3.000599e+02,3.850829e-05,6.635977e-01
1.669711e-01,3.000584e+02,3.864673e-05,6.635968e-01
1.671711e-01,3.000570e+02,3.878551e-05,6.635958e-01
1.673711e-01,3.000556e+02,3.892461e-05,6.635949e-01
1.675710e-01,3.000541e+02,3.906405e-05,6.635939e-01
1.677710e-01,3.000527e+02,3.920382e-05,6.635930e-01
1.679710e-01,3.000512e+02,3.934392e-05,6.635920e-01
1.681709e-01,3.000498e+02,3.948436e-05,6.635911e-01
1.683709e-01,3.000483e+02,3.962513e-05,6.635901e-01
1.685709e-01,3.000469e+02,3.976623e-05,6.635892e-01
1.687708e-01,3.000454e+02,3.990767e-05,6.635882e-01
1.689708e-01,3.000440e+02,4.004944e-05,6.635873e-01
1.691707e-01,3.000425e+02,4.019155e-05,6.635863e-01
1.693707e-01,3.000410e+02,4.033399e-05,6.635854e-01
1.695707e-01,3.000396e+02,4.047677e-05,6.635844e-01
1.697706e-01,3.000381e+02,4.061988e-05,6.635835e-01
1.699706e-01,3.000367e+02,4.076334e-05,6.635825e-01
1.701706e-01,3.000352e+02,4.090713e-05,6.635815e-01
1.703705e-01,3.000337e+02,4.105125e-05,6.635806e-01
1.705705e-01,3.000323e+02,4.119572e-05,6.635796e-01
1.707705e-01,3.000308e+02,4.134052e-05,6.635786e-01
1.709704e-01,3.000293e+02,4.148566e-05,6.635777e-01
1.711704e-01,3.000278e+02,4.163114e-05,6.635767e-01
1.713704e-01,3.000264e+02,4.177696e-05,6.635757e-01
1.715703e-01,3.000249e+02,4.192312e-05,6.635748e-01
1.717703e-01,3.000234e+02,4.206962e-05,6.635738e-01
1.719703e-01,3.000219e+02,4.221646e-05,6.635728e-01
1.721702e-01,3.000204e+02,4.236364e-05,6.635719e-01
1.723702e-01,3.000189e+02,4.251116e-05,6.635709e-01
1.725702e-01,3.000175e+02,4.265902e-05,6.635699e-01
1.727701e-01,3.000160e+02,4.280723e-05,6.635689e-01
